549	553	168	165
531	469	167	167
514	451	168	168
497	433	169	169
495	415	140	170
486	408	128	155
478	413	116	116
477	401	96	117
470	396	88	107
465	391	80	98
459	394	73	73
458	394	61	61
458	393	50	50
457	392	42	42
456	391	35	35
456	391	29	29
455	388	24	29
454	386	22	27
452	385	20	24
451	384	18	22
450	383	17	20
449	382	15	19
448	381	14	17
447	380	13	16
446	379	12	14
443	378	13	13
442	377	14	14
440	375	14	14
440	374	12	14
439	373	11	13
437	372	12	12
436	370	13	13
434	369	13	13
434	367	11	13
433	367	10	12
431	366	11	11
430	364	12	12
429	363	12	12
427	362	12	12
427	360	10	13
425	359	12	12
425	358	10	12
423	357	11	11
422	356	11	11
421	354	12	12
419	353	12	12
418	351	12	12
416	350	13	13
416	348	11	13
414	348	12	12
413	346	12	12
411	345	13	13
410	343	13	13
408	341	13	13
407	340	14	14
406	338	11	14
404	337	13	13
403	336	13	13
401	334	14	14
400	332	14	14
398	331	14	14
397	329	15	15
395	327	15	15
393	325	15	15
391	323	16	16
391	322	13	16
390	321	12	15
389	320	11	14
387	319	13	13
387	317	11	13
385	316	12	12
384	315	12	12
382	313	13	13
381	312	13	13
379	310	13	13
378	309	14	14
376	307	14	14
376	305	12	14
375	304	11	13
374	304	10	12
372	303	11	11
371	301	12	12
369	300	12	12
368	298	12	12
367	297	13	13
365	295	13	13
364	294	13	13
362	292	14	14
360	290	14	14
359	289	14	14
357	287	15	15
355	285	15	15
354	283	15	15
352	282	16	16
350	280	16	16
348	278	16	16
346	276	17	17
344	274	17	17
343	272	17	17
341	270	18	18
339	268	18	18
337	266	18	18
334	263	19	19
332	261	19	19
330	259	19	19
328	257	20	20
326	254	20	20
324	252	20	20
321	250	21	21
319	247	21	21
319	245	17	21
318	244	16	20
315	243	18	18
313	241	18	18
311	239	19	19
309	236	19	19
307	234	19	19
304	232	20	20
302	230	20	20
300	227	20	20
298	225	21	21
296	223	21	21
293	220	21	21
291	218	22	22
289	215	22	22
286	213	22	22
284	210	23	23
281	207	23	23
279	205	23	23
276	202	24	24
274	199	24	24
271	197	24	24
271	194	20	25
269	193	19	23
268	192	17	21
265	191	19	19
263	188	19	19
261	186	20	20
259	184	20	20
259	182	17	20
257	181	15	19
256	180	14	17
254	179	16	16
254	177	13	16
253	176	12	15
252	175	11	14
251	174	10	13
250	175	10	10
250	174	10	10
250	173	10	10
249	172	10	10
249	171	10	10
249	170	10	10
249	169	10	10
248	168	10	10
248	167	10	10
248	166	10	10
248	165	10	10
247	164	10	10
247	163	10	10
247	162	10	10
246	161	10	10
246	160	10	10
246	159	10	10
246	158	10	10
245	157	10	10
245	156	10	10
245	155	10	10
244	154	10	10
244	153	10	10
244	152	10	10
243	151	10	10
242	150	10	10
240	148	11	11
240	147	10	11
239	146	10	11
238	145	10	10
237	144	11	11
235	142	11	11
235	141	10	11
235	140	10	11
234	139	10	10
234	138	10	10
233	137	10	10
233	136	10	10
