783	238	118	116
771	224	117	117
759	212	118	118
748	199	118	118
736	186	119	119
723	173	120	120
711	161	120	120
699	148	121	121
687	134	122	122
675	121	122	122
662	108	123	123
650	95	124	124
637	82	124	124
625	68	125	125
612	55	126	126
599	41	126	126
587	27	127	127
574	14	128	128
561	0	128	128
548	0	129	116
539	0	123	107
531	0	115	54
540	0	79	53
540	0	65	52
537	0	59	50
534	0	54	46
531	0	51	43
528	0	47	40
525	0	44	37
523	0	41	35
520	0	38	32
518	0	35	30
515	0	33	28
513	0	31	24
512	0	28	21
511	0	25	10
513	0	16	10
514	0	13	10
512	0	11	10
511	0	11	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
511	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
509	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
506	0	10	10
504	0	10	10
504	0	10	10
504	0	10	10
504	0	10	10
504	0	10	10
504	0	10	10
505	0	10	10
503	0	10	10
501	0	10	10
499	0	10	10
498	0	10	10
497	0	10	10
496	0	10	10
495	0	10	10
494	0	10	10
493	0	10	10
492	0	10	10
490	0	10	10
489	0	10	10
488	0	10	10
487	0	10	10
486	0	10	10
485	0	10	10
484	0	10	10
483	0	10	10
483	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
482	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
481	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
480	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
479	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
478	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
477	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
476	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
474	0	10	10
472	0	10	10
472	0	10	10
472	0	10	10
472	0	10	10
472	0	10	10
472	0	10	10
473	0	10	10
471	0	10	10
468	0	10	10
467	0	10	10
465	0	10	10
462	0	10	10
461	0	10	10
459	0	10	10
459	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
459	0	10	10
459	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
459	0	10	10
459	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
458	0	10	10
456	0	10	10
455	0	10	10
453	0	10	10
452	0	10	10
451	0	10	10
450	0	10	10
450	0	10	10
450	0	10	10
450	0	10	10
450	0	10	10
450	0	10	10
449	0	10	10
449	0	10	10
449	0	10	10
449	0	10	10
449	0	10	10
448	0	10	10
448	0	10	10
448	0	10	10
448	0	10	10
448	0	10	10
448	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
447	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
445	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
441	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
439	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
436	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
434	0	10	10
433	0	10	10
431	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
431	0	10	10
432	0	10	10
431	0	10	10
429	0	10	10
430	0	10	10
430	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
430	0	10	10
430	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
430	0	10	10
430	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
429	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
426	0	10	10
425	0	10	10
422	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
421	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
418	0	10	10
417	0	10	10
417	0	10	10
417	0	10	10
417	0	10	10
414	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
413	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
412	0	10	10
411	0	10	10
411	0	10	10
411	0	10	10
411	0	10	10
410	0	10	10
410	0	10	10
408	0	10	10
406	0	10	10
405	0	10	10
404	0	10	10
403	0	10	10
402	0	11	11
400	0	11	10
399	0	11	10
399	0	10	10
397	0	10	10
396	0	10	10
395	0	10	10
394	0	10	10
393	0	11	10
392	0	10	10
390	0	10	10
389	0	10	10
388	0	10	10
387	0	10	10
386	0	10	10
384	0	10	10
382	0	10	10
381	0	10	10
380	0	10	10
379	0	10	10
378	0	10	10
377	0	10	10
376	0	10	10
375	0	10	10
374	0	10	10
372	0	10	10
371	0	10	10
370	0	10	10
368	0	10	10
367	0	10	10
365	0	10	10
364	0	10	10
363	0	10	10
362	0	10	10
360	0	10	10
359	0	10	10
358	0	10	10
357	0	10	10
356	0	10	10
355	0	10	10
354	0	10	10
352	0	10	10
350	0	10	10
349	0	10	10
347	0	10	10
347	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
344	0	10	10
341	0	10	10
341	0	10	10
341	0	10	10
341	0	10	10
339	0	10	10
338	0	10	10
337	0	10	10
336	0	10	10
334	0	10	10
333	0	10	10
331	0	10	10
330	0	10	10
329	0	10	10
326	0	10	10
325	0	10	10
323	0	10	10
322	0	10	10
320	0	10	10
318	0	10	10
318	0	10	10
318	0	10	10
318	0	10	10
316	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
312	0	10	10
312	0	10	10
312	0	10	10
312	0	10	10
