613	269	162	148
599	236	155	155
584	219	156	156
568	202	157	157
552	185	158	158
536	168	159	159
520	150	160	160
503	133	161	161
487	116	162	162
470	98	163	163
454	80	164	164
437	63	165	165
421	45	166	166
404	27	167	167
387	9	168	168
370	0	169	160
355	0	166	146
345	0	156	135
336	0	146	125
327	0	136	116
320	0	126	108
313	0	118	101
306	0	109	94
300	0	102	87
294	0	95	81
289	0	88	75
284	0	82	70
279	0	76	65
275	0	71	61
271	0	66	56
267	0	61	52
263	0	57	49
260	0	53	45
257	0	49	42
254	0	46	39
251	0	43	37
249	0	40	34
246	0	37	32
244	0	35	30
242	0	32	28
240	0	30	26
238	0	28	22
236	0	25	21
235	0	23	18
234	0	21	17
233	0	19	18
231	0	19	10
232	0	14	10
232	0	12	10
231	0	11	10
230	0	10	10
229	0	10	10
228	0	10	10
227	0	10	10
226	0	10	10
225	0	10	10
224	0	10	10
222	0	10	10
221	0	10	10
220	0	10	10
219	0	10	10
218	0	10	10
217	0	10	10
216	0	10	10
215	0	10	10
213	0	10	10
212	0	10	10
211	0	10	10
210	0	10	10
209	0	10	10
208	0	10	10
207	0	10	10
206	0	10	10
205	0	10	10
203	0	10	10
202	0	10	10
201	0	10	10
200	0	10	10
199	0	10	10
198	0	10	10
197	0	10	10
196	0	10	10
194	0	10	10
193	0	10	10
192	0	10	10
191	0	10	10
190	0	10	10
189	0	10	10
188	0	10	10
187	0	10	10
186	0	10	10
184	0	10	10
183	0	10	10
182	0	10	10
181	0	10	10
180	0	10	10
179	0	10	10
178	0	10	10
176	0	10	10
174	0	10	10
172	0	10	10
171	0	10	10
170	0	10	10
169	0	10	10
168	0	10	10
166	0	10	10
164	0	10	10
162	0	10	10
160	0	10	10
158	0	10	10
157	0	10	10
156	0	10	10
155	0	10	10
154	0	10	10
152	0	10	10
151	0	10	10
149	0	10	10
148	0	10	10
146	0	10	10
145	0	10	10
144	0	10	10
143	0	10	10
142	0	10	10
141	0	10	10
140	0	10	10
139	0	10	10
138	0	10	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
132	0	10	10
131	0	10	10
130	0	10	10
129	0	10	10
128	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
117	0	10	10
116	0	10	10
115	0	10	10
114	0	10	10
113	0	10	10
112	0	10	10
111	0	10	10
110	0	10	10
109	0	10	10
107	0	10	10
106	0	10	10
105	0	10	10
104	0	10	10
103	0	10	10
102	0	10	10
101	0	10	10
100	0	10	10
98	0	10	10
97	0	10	10
96	0	10	10
95	0	10	10
94	0	10	10
93	0	10	10
92	0	10	10
91	0	10	10
90	0	10	10
88	0	10	10
87	0	10	10
86	0	10	10
85	0	10	10
84	0	10	10
83	0	10	10
82	0	10	10
81	0	10	10
80	0	10	10
78	0	10	10
77	0	10	10
76	0	10	10
75	0	10	10
74	0	10	10
73	0	11	10
72	0	10	10
70	0	11	10
69	0	10	10
68	0	11	10
67	0	10	10
66	0	11	10
65	0	10	10
64	0	10	10
63	0	10	10
62	0	10	10
60	0	10	10
59	0	10	10
58	0	10	10
57	0	10	10
56	0	10	10
55	0	10	10
54	0	10	10
53	0	10	10
51	0	10	10
50	0	10	10
49	0	10	10
48	0	10	10
47	0	10	10
46	0	10	10
45	0	10	10
44	0	10	10
43	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
34	0	10	10
32	0	10	10
31	0	10	10
30	0	10	10
29	0	10	10
28	0	10	10
27	0	10	10
26	0	10	10
25	0	10	10
24	0	10	10
22	0	10	10
21	0	10	10
20	0	10	10
19	0	10	10
18	0	10	10
17	0	10	10
16	0	10	10
15	0	10	10
14	0	10	10
12	0	10	10
11	0	10	10
10	0	10	10
9	0	10	10
8	0	10	10
7	0	10	10
6	0	10	10
5	0	10	10
3	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
