791	201	129	187
762	200	156	156
746	183	157	157
730	166	158	158
714	149	159	159
698	132	160	160
682	114	161	161
665	97	162	162
649	79	163	163
633	62	164	164
616	44	165	165
599	26	166	166
583	8	167	167
566	0	168	159
551	0	164	144
541	0	155	133
532	0	144	124
524	0	134	115
517	0	125	107
510	0	116	99
503	0	108	92
497	0	101	86
491	0	94	80
486	0	87	74
481	0	81	69
476	0	76	64
472	0	70	60
468	0	65	56
464	0	61	52
461	0	57	48
458	0	53	45
455	0	49	42
452	0	46	39
449	0	43	36
447	0	40	34
444	0	37	32
442	0	34	29
440	0	32	27
438	0	30	25
437	0	28	24
435	0	26	22
433	0	24	21
432	0	23	19
431	0	21	18
429	0	20	17
428	0	18	15
427	0	17	14
426	0	16	13
425	0	15	13
424	0	14	12
423	0	13	11
422	0	12	10
422	0	11	10
421	0	11	10
420	0	10	10
418	0	10	10
417	0	10	10
416	0	10	10
415	0	10	10
414	0	10	10
413	0	10	10
412	0	10	10
411	0	10	10
409	0	11	10
408	0	10	10
407	0	10	10
406	0	11	10
405	0	10	10
404	0	10	10
403	0	10	10
401	0	11	10
401	0	10	10
399	0	11	10
398	0	10	10
397	0	10	10
396	0	10	10
395	0	10	10
394	0	10	10
393	0	10	10
392	0	10	10
390	0	10	10
389	0	10	10
388	0	10	10
387	0	10	10
386	0	10	10
385	0	10	10
384	0	11	10
383	0	10	10
381	0	10	10
380	0	10	10
379	0	10	10
378	0	10	10
377	0	10	10
376	0	10	10
375	0	10	10
374	0	10	10
373	0	10	10
371	0	10	10
370	0	10	10
369	0	10	10
368	0	10	10
367	0	10	10
366	0	10	10
365	0	10	10
364	0	10	10
363	0	10	10
361	0	10	10
360	0	10	10
359	0	10	10
358	0	10	10
357	0	10	10
356	0	10	10
355	0	10	10
354	0	10	10
352	0	11	10
351	0	10	10
350	0	11	10
349	0	10	10
348	0	11	10
347	0	10	10
345	0	11	11
344	0	11	11
343	0	11	10
342	0	11	10
341	0	10	10
340	0	10	10
339	0	10	10
338	0	10	10
336	0	10	10
335	0	10	10
334	0	10	10
333	0	10	10
332	0	10	10
331	0	10	10
330	0	10	10
329	0	10	10
327	0	11	10
326	0	10	10
325	0	11	10
324	0	10	10
323	0	11	10
322	0	10	10
321	0	10	10
320	0	10	10
319	0	10	10
317	0	10	10
316	0	10	10
315	0	10	10
314	0	10	10
313	0	10	10
312	0	10	10
311	0	10	10
310	0	10	10
308	0	10	10
307	0	10	10
306	0	10	10
305	0	10	10
304	0	10	10
303	0	10	10
302	0	11	10
301	0	10	10
300	0	10	10
298	0	10	10
297	0	10	10
296	0	11	10
295	0	10	10
294	0	11	10
293	0	10	10
291	0	11	10
290	0	10	10
289	0	11	10
288	0	10	10
287	0	11	10
286	0	10	10
285	0	11	10
284	0	10	10
282	0	11	10
281	0	10	10
280	0	10	10
279	0	10	10
278	0	10	10
277	0	10	10
276	0	10	10
275	0	10	10
274	0	10	10
272	0	10	10
271	0	10	10
270	0	10	10
269	0	10	10
268	0	10	10
267	0	10	10
266	0	10	10
265	0	10	10
264	0	10	10
262	0	10	10
261	0	10	10
260	0	10	10
259	0	10	10
258	0	10	10
257	0	10	10
256	0	10	10
255	0	10	10
253	0	10	10
252	0	10	10
251	0	10	10
250	0	10	10
249	0	10	10
248	0	10	10
247	0	10	10
246	0	10	10
245	0	10	10
243	0	10	10
242	0	10	10
241	0	10	10
240	0	10	10
239	0	10	10
238	0	10	10
237	0	10	10
236	0	10	10
235	0	10	10
233	0	10	10
232	0	10	10
231	0	10	10
230	0	10	10
229	0	10	10
228	0	10	10
227	0	10	10
226	0	10	10
224	0	10	10
223	0	10	10
222	0	10	10
221	0	10	10
220	0	10	10
219	0	10	10
218	0	10	10
217	0	10	10
216	0	10	10
214	0	10	10
213	0	10	10
212	0	10	10
211	0	10	10
210	0	10	10
209	0	10	10
208	0	10	10
207	0	10	10
205	0	10	10
204	0	10	10
203	0	10	10
202	0	10	10
201	0	10	10
200	0	10	10
199	0	10	10
198	0	10	10
197	0	10	10
195	0	10	10
194	0	10	10
193	0	10	10
192	0	10	10
191	0	10	10
190	0	10	10
189	0	10	10
188	0	10	10
187	0	10	10
185	0	10	10
184	0	10	10
183	0	10	10
182	0	10	10
181	0	10	10
180	0	10	10
179	0	10	10
178	0	10	10
176	0	10	10
175	0	10	10
174	0	10	10
173	0	10	10
172	0	10	10
171	0	10	10
170	0	10	10
169	0	10	10
168	0	10	10
166	0	10	10
165	0	10	10
164	0	10	10
163	0	10	10
162	0	11	10
161	0	10	10
160	0	10	10
159	0	10	10
157	0	11	10
156	0	10	10
155	0	10	10
154	0	10	10
153	0	10	10
152	0	10	10
151	0	10	10
150	0	10	10
148	0	11	10
147	0	10	10
146	0	10	10
145	0	11	10
144	0	10	10
143	0	10	10
142	0	11	10
141	0	10	10
139	0	11	10
138	0	10	10
137	0	11	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
132	0	10	10
130	0	10	10
129	0	11	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
121	0	10	10
120	0	11	11
119	0	11	10
118	0	11	10
116	0	11	10
114	0	10	10
113	0	10	10
111	0	10	10
109	0	10	10
107	0	10	10
105	0	10	10
104	0	10	10
102	0	10	10
100	0	10	10
98	0	10	10
96	0	10	10
95	0	10	10
93	0	10	10
91	0	10	10
89	0	10	10
87	0	10	10
86	0	10	10
84	0	10	10
82	0	10	10
80	0	10	10
78	0	10	10
77	0	10	10
75	0	10	10
73	0	10	10
71	0	10	10
69	0	10	10
68	0	10	10
66	0	10	10
64	0	10	10
62	0	10	10
60	0	10	10
59	0	10	10
57	0	10	10
55	0	10	10
53	0	10	10
51	0	10	10
50	0	10	10
48	0	10	10
46	0	10	10
44	0	10	10
43	0	10	10
41	0	10	10
39	0	10	10
37	0	10	10
35	0	10	10
34	0	10	10
32	0	10	10
