649	29	548	667
560	0	607	602
500	0	608	542
459	0	576	499
426	0	539	463
395	0	502	430
408	0	384	403
399	0	326	360
387	0	284	319
374	0	249	281
364	0	219	247
354	0	193	218
345	0	169	192
338	0	149	169
331	0	131	149
325	0	116	131
320	0	102	115
315	0	90	101
311	0	79	89
308	0	70	79
304	0	61	69
302	0	54	61
299	0	47	54
297	0	42	47
295	0	37	42
294	0	32	37
292	0	28	32
291	0	25	28
290	0	22	25
288	0	20	22
288	0	17	19
287	0	15	17
286	0	13	15
285	0	12	13
285	0	10	12
284	0	10	10
284	0	10	10
284	0	10	10
284	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
234	0	10	10
234	0	10	10
234	0	10	10
234	0	10	10
