613	269	162	148
676	325	81	81
676	356	42	42
676	372	22	22
677	381	11	11
677	386	10	10
677	390	10	10
677	393	10	10
677	397	10	10
677	391	10	24
674	386	10	39
669	384	10	49
663	384	12	56
656	409	13	13
656	401	10	34
652	398	10	46
646	419	11	11
646	412	10	28
643	407	10	42
638	426	10	10
638	430	10	10
638	434	10	10
638	438	10	10
638	442	10	10
638	446	10	10
638	450	10	10
638	453	10	10
638	457	10	10
638	461	10	10
638	465	10	10
638	469	10	10
638	473	10	10
638	476	10	10
639	480	10	10
639	484	10	10
639	488	10	10
639	492	10	10
639	496	10	10
639	499	10	10
639	503	10	10
639	507	10	10
639	511	10	10
639	515	10	10
639	519	10	10
639	523	10	10
639	526	10	10
639	530	10	10
640	534	10	10
640	538	10	10
640	542	10	10
640	546	10	10
640	549	10	10
640	553	10	10
640	557	10	10
640	561	10	10
640	565	10	10
640	569	10	10
640	573	10	10
640	576	10	10
640	580	10	10
640	584	10	10
641	588	10	10
641	592	10	10
641	596	10	10
641	599	10	10
641	603	10	10
641	607	10	10
641	611	10	10
641	615	10	10
641	619	10	10
641	623	10	10
641	626	10	10
641	630	10	10
641	634	10	10
641	638	10	10
642	642	10	10
642	646	10	10
642	649	10	10
642	653	10	10
642	657	10	10
642	661	10	10
642	665	10	10
642	669	10	10
642	672	10	10
642	676	10	10
642	680	10	10
642	684	10	10
642	688	10	10
642	692	10	10
643	696	10	10
643	699	10	10
643	703	10	10
643	694	10	24
640	682	10	37
635	673	10	46
630	664	11	54
623	663	13	56
616	651	14	67
608	651	16	68
599	636	17	83
589	635	20	84
579	632	21	87
568	628	23	91
557	623	24	96
545	618	25	101
533	613	26	106
520	608	28	111
506	602	29	117
492	597	31	122
477	591	32	128
461	584	34	135
445	578	35	141
427	571	37	148
409	564	39	155
390	556	41	163
370	549	43	170
350	540	45	179
328	532	47	187
305	523	49	196
281	513	52	206
256	504	54	215
230	493	57	226
202	482	59	237
173	471	62	248
143	459	65	260
111	447	68	272
78	434	72	285
43	365	75	354
0	302	86	405
0	230	50	463
0	238	30	376
0	270	18	263
0	299	11	173
0	320	10	111
0	326	10	83
0	325	10	71
0	322	10	66
0	317	10	64
0	311	10	63
0	306	10	62
0	300	10	62
0	294	10	62
0	289	10	62
0	283	10	62
0	277	10	62
0	271	10	62
0	265	10	62
0	259	10	62
0	254	10	62
0	248	10	62
0	242	10	62
0	236	10	62
0	230	10	62
0	224	10	62
0	219	10	62
0	213	10	62
0	207	10	62
0	201	10	62
0	195	10	62
0	190	10	62
0	184	10	62
0	178	10	62
0	172	10	62
0	166	10	62
0	160	10	62
0	155	10	62
0	149	10	62
0	143	10	62
0	137	10	62
0	131	10	62
0	125	10	62
0	120	10	62
0	114	10	62
0	108	10	62
0	102	10	62
0	96	10	62
0	90	10	62
0	85	10	62
0	79	10	62
0	73	10	62
0	67	10	62
0	61	10	62
0	56	10	62
0	50	10	62
0	44	10	62
0	38	10	62
0	32	10	62
0	26	10	62
0	21	10	62
0	15	10	62
0	9	10	62
0	3	10	62
0	0	10	60
0	0	10	55
0	0	10	51
0	0	10	48
0	0	10	46
0	0	10	45
0	0	10	44
0	0	10	43
0	0	10	42
0	0	10	42
0	0	10	42
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
0	0	10	41
