791	201	129	187
771	208	98	102
766	204	63	66
763	201	41	43
761	199	26	27
759	198	17	18
758	197	11	11
758	197	10	10
757	196	10	10
757	195	10	10
756	195	10	10
756	194	10	10
756	194	10	10
755	193	10	10
755	193	10	10
755	192	10	10
754	192	10	10
754	191	10	10
753	191	10	10
753	190	10	10
753	190	10	10
752	189	10	10
752	189	10	10
751	188	10	10
751	188	10	10
751	187	10	10
750	187	10	10
750	186	10	10
749	185	10	10
749	185	10	10
749	184	10	10
748	184	10	10
748	183	10	10
747	183	10	10
747	182	10	10
747	182	10	10
746	181	10	10
746	181	10	10
745	180	10	10
745	180	10	10
745	179	10	10
744	179	10	10
744	178	10	10
743	178	10	10
743	177	10	10
743	177	10	10
742	176	10	10
742	175	10	10
741	175	10	10
741	174	10	10
740	174	10	10
740	173	10	10
739	173	10	10
739	172	10	10
738	171	10	10
738	171	10	10
737	170	10	10
737	170	10	10
736	169	10	10
736	168	10	10
735	168	10	10
735	167	10	10
734	167	10	10
734	166	10	10
733	165	10	10
733	165	10	10
732	164	10	10
732	164	10	10
731	163	10	10
731	162	10	10
730	162	10	10
730	161	10	10
729	161	10	10
729	160	10	10
729	160	10	10
728	159	10	10
727	159	10	10
727	158	10	10
726	158	10	10
726	158	10	10
725	158	10	10
725	159	10	10
724	159	10	10
723	159	10	10
723	159	10	10
722	158	10	10
722	158	10	10
721	157	10	10
720	157	10	10
720	156	10	10
720	156	10	10
719	155	10	10
719	155	10	10
718	154	10	10
718	154	10	10
718	153	10	10
717	153	10	10
717	152	10	10
716	152	10	10
716	151	10	10
716	151	10	10
715	150	10	10
715	150	10	10
714	149	10	10
714	148	10	10
714	148	10	10
713	147	10	10
713	147	10	10
712	146	10	10
712	146	10	10
712	145	10	10
711	145	10	10
711	144	10	10
710	144	10	10
710	143	10	10
709	142	10	10
709	142	10	10
708	141	10	10
708	141	10	10
707	140	10	10
707	139	10	10
706	139	10	10
706	138	10	10
705	138	10	10
705	137	10	10
704	137	10	10
704	136	10	10
703	135	10	10
703	135	10	10
702	134	10	10
702	134	10	10
701	133	10	10
701	132	10	10
700	132	10	10
700	131	10	10
699	131	10	10
699	130	10	10
698	129	10	10
697	129	10	10
697	128	10	10
696	128	10	10
696	127	10	10
695	126	10	10
695	126	10	10
694	125	10	10
694	125	10	10
693	124	10	10
693	123	10	10
692	123	10	10
692	122	10	10
691	122	10	10
691	121	10	10
690	121	10	10
690	120	10	10
690	120	10	10
689	119	10	10
689	118	10	10
688	118	10	10
688	117	10	10
688	117	10	10
687	116	10	10
687	116	10	10
686	115	10	10
686	115	10	10
686	114	10	10
685	114	10	10
685	113	10	10
684	113	10	10
684	112	10	10
683	111	10	10
683	111	10	10
682	110	10	10
682	110	10	10
681	109	10	10
681	108	10	10
680	108	10	10
680	107	10	10
679	107	10	10
678	106	10	10
678	105	10	10
677	105	10	10
677	104	10	10
676	104	10	10
676	103	10	10
675	102	10	10
675	102	10	10
674	101	10	10
674	101	10	10
673	100	10	10
673	100	10	10
672	99	10	10
672	99	10	10
671	98	10	10
671	98	10	10
670	97	10	10
670	96	10	10
669	96	10	10
668	95	10	10
668	95	10	10
667	94	10	10
667	94	10	10
666	93	10	10
666	93	10	10
665	92	10	10
665	92	10	10
664	91	10	10
664	91	10	10
663	90	10	10
663	90	10	10
662	89	10	10
662	89	10	10
661	88	10	10
661	88	10	10
660	87	10	10
660	87	10	10
659	86	10	10
659	85	10	10
658	85	10	10
657	84	10	10
657	84	10	10
656	83	10	10
656	83	10	10
655	82	10	10
655	82	10	10
654	81	10	10
654	81	10	10
653	80	10	10
653	80	10	10
652	79	10	10
652	79	10	10
651	78	10	10
651	78	10	10
650	77	10	10
650	77	10	10
649	76	10	10
649	75	10	10
648	75	10	10
648	74	10	10
647	74	10	10
647	73	10	10
646	73	10	10
646	72	10	10
645	72	10	10
644	71	10	10
644	71	10	10
643	70	10	10
643	70	10	10
642	69	10	10
642	69	10	10
641	68	10	10
641	68	10	10
640	67	10	10
640	67	10	10
639	66	10	10
639	65	10	10
638	65	10	10
638	64	10	10
637	64	10	10
637	63	10	10
636	63	10	10
636	62	10	10
635	62	10	10
634	61	10	10
634	61	10	10
633	60	10	10
633	60	10	10
632	59	10	10
632	59	10	10
631	58	10	10
631	58	10	10
630	57	10	10
630	57	10	10
629	56	10	10
629	56	10	10
628	55	10	10
628	54	10	10
627	54	10	10
627	53	10	10
626	53	10	10
626	52	10	10
625	52	10	10
625	51	10	10
624	51	10	10
623	50	10	10
623	50	10	10
622	49	10	10
622	49	10	10
621	48	10	10
621	48	10	10
620	47	10	10
620	47	10	10
619	46	10	10
619	46	10	10
618	45	10	10
618	44	10	10
617	44	10	10
617	43	10	10
616	43	10	10
616	42	10	10
615	42	10	10
615	41	10	10
614	41	10	10
613	40	10	10
613	40	10	10
612	39	10	10
612	39	10	10
611	38	10	10
611	38	10	10
610	37	10	10
610	37	10	10
609	36	10	10
609	36	10	10
608	35	10	10
608	35	10	10
607	34	10	10
607	33	10	10
606	33	10	10
606	32	10	10
605	32	10	10
605	31	10	10
604	31	10	10
603	30	10	10
603	30	10	10
602	29	10	10
602	29	10	10
601	28	10	10
601	28	10	10
600	27	10	10
600	27	10	10
599	26	10	10
599	26	10	10
598	25	10	10
598	25	10	10
597	24	10	10
597	23	10	10
596	23	10	10
596	22	10	10
595	22	10	10
595	21	10	10
594	21	10	10
594	20	10	10
593	20	10	10
592	19	10	10
592	19	10	10
591	18	10	10
591	18	10	10
590	17	10	10
590	17	10	10
589	16	10	10
589	16	10	10
588	15	10	10
588	15	10	10
587	14	10	10
587	14	10	10
586	13	10	10
586	12	10	10
585	12	10	10
585	11	10	10
584	11	10	10
584	10	10	10
583	10	10	10
582	9	10	10
582	9	10	10
581	8	10	10
581	8	10	10
580	7	10	10
580	6	10	10
579	6	10	10
579	5	10	10
578	5	10	10
578	4	10	10
577	3	10	10
577	3	10	10
576	2	10	10
576	2	10	10
575	1	10	10
575	0	10	10
574	0	10	10
574	0	10	10
573	0	10	10
573	0	10	10
572	0	10	10
571	0	10	10
571	0	10	10
570	0	10	10
570	0	10	10
569	0	10	10
569	0	10	10
568	0	10	10
568	0	10	10
567	0	10	10
567	0	10	10
566	0	10	10
566	0	10	10
565	0	10	10
565	0	10	10
564	0	10	10
564	0	10	10
563	0	10	10
563	0	10	10
562	0	10	10
561	0	10	10
561	0	10	10
560	0	10	10
560	0	10	10
559	0	10	10
559	0	10	10
558	0	10	10
558	0	10	10
557	0	10	10
557	0	10	10
556	0	10	10
556	0	10	10
555	0	10	10
555	0	10	10
554	0	10	10
554	0	10	10
553	0	10	10
553	0	10	10
552	0	10	10
552	0	10	10
551	0	10	10
550	0	10	10
550	0	10	10
549	0	10	10
549	0	10	10
548	0	10	10
548	0	10	10
547	0	10	10
547	0	10	10
546	0	10	10
546	0	10	10
545	0	10	10
545	0	10	10
544	0	10	10
544	0	10	10
543	0	10	10
543	0	10	10
542	0	10	10
542	0	10	10
541	0	10	10
540	0	10	10
540	0	10	10
539	0	10	10
539	0	10	10
538	0	10	10
538	0	10	10
537	0	10	10
537	0	10	10
536	0	10	10
536	0	10	10
535	0	10	10
535	0	10	10
534	0	10	10
534	0	10	10
533	0	10	10
533	0	10	10
532	0	10	10
532	0	10	10
531	0	10	10
531	0	10	10
530	0	10	10
529	0	10	10
529	0	10	10
528	0	10	10
528	0	10	10
527	0	10	10
527	0	10	10
526	0	10	10
526	0	10	10
525	0	10	10
525	0	10	10
524	0	10	10
524	0	10	10
523	0	10	10
523	0	10	10
522	0	10	10
522	0	10	10
521	0	10	10
521	0	10	10
520	0	10	10
519	0	10	10
519	0	10	10
518	0	10	10
518	0	10	10
517	0	10	10
517	0	10	10
516	0	10	10
516	0	10	10
515	0	10	10
515	0	10	10
514	0	10	10
514	0	10	10
513	0	10	10
513	0	10	10
512	0	10	10
512	0	10	10
511	0	10	10
511	0	10	10
510	0	10	10
509	0	10	10
509	0	10	10
508	0	10	10
508	0	10	10
507	0	10	10
507	0	10	10
506	0	10	10
506	0	10	10
505	0	10	10
505	0	10	10
504	0	10	10
504	0	10	10
503	0	10	10
503	0	10	10
502	0	10	10
502	0	10	10
501	0	10	10
501	0	10	10
500	0	10	10
500	0	10	10
499	0	10	10
498	0	10	10
498	0	10	10
497	0	10	10
497	0	10	10
496	0	10	10
496	0	10	10
495	0	10	10
495	0	10	10
494	0	10	10
494	0	10	10
493	0	10	10
493	0	10	10
492	0	10	10
492	0	10	10
491	0	10	10
491	0	10	10
490	0	10	10
490	0	10	10
489	0	10	10
488	0	10	10
488	0	10	10
487	0	10	10
487	0	10	10
486	0	10	10
486	0	10	10
485	0	10	10
485	0	10	10
484	0	10	10
484	0	10	10
483	0	10	10
483	0	10	10
482	0	10	10
482	0	10	10
481	0	10	10
481	0	10	10
480	0	10	10
480	0	10	10
479	0	10	10
479	0	10	10
478	0	10	10
477	0	10	10
477	0	10	10
476	0	10	10
476	0	10	10
475	0	10	10
475	0	10	10
474	0	10	10
474	0	10	10
473	0	10	10
473	0	10	10
472	0	10	10
472	0	10	10
471	0	10	10
471	0	10	10
470	0	10	10
470	0	10	10
469	0	10	10
469	0	10	10
468	0	10	10
467	0	10	10
467	0	10	10
466	0	10	10
466	0	10	10
465	0	10	10
465	0	10	10
464	0	10	10
464	0	10	10
463	0	10	10
463	0	10	10
462	0	10	10
462	0	10	10
461	0	10	10
461	0	10	10
460	0	10	10
460	0	10	10
459	0	10	10
459	0	10	10
458	0	10	10
458	0	10	10
457	0	10	10
456	0	10	10
456	0	10	10
455	0	10	10
455	0	10	10
454	0	10	10
454	0	10	10
453	0	10	10
453	0	10	10
453	0	10	10
452	0	10	10
452	0	10	10
451	0	10	10
451	0	10	10
451	0	10	10
450	0	10	10
450	0	10	10
450	0	10	10
449	0	10	10
449	0	10	10
448	0	10	10
448	0	10	10
448	0	10	10
447	0	10	10
447	0	10	10
446	0	10	10
446	0	10	10
446	0	10	10
445	0	10	10
445	0	10	10
444	0	10	10
444	0	10	10
444	0	10	10
443	0	10	10
443	0	10	10
442	0	10	10
442	0	10	10
442	0	10	10
441	0	10	10
441	0	10	10
440	0	10	10
440	0	10	10
440	0	10	10
439	0	10	10
439	0	10	10
438	0	10	10
438	0	10	10
438	0	10	10
437	0	10	10
437	0	10	10
437	0	10	10
436	0	10	10
435	0	10	10
435	0	10	10
434	0	10	10
434	0	10	10
433	0	10	10
433	0	10	10
433	0	10	10
432	0	10	10
432	0	10	10
431	0	10	10
431	0	10	10
430	0	10	10
430	0	10	10
429	0	10	10
429	0	10	10
428	0	10	10
428	0	10	10
427	0	10	10
427	0	10	10
426	0	10	10
426	0	10	10
425	0	10	10
425	0	10	10
424	0	10	10
424	0	10	10
423	0	10	10
423	0	10	10
422	0	10	10
422	0	10	10
421	0	10	10
420	0	10	10
420	0	10	10
419	0	10	10
419	0	10	10
418	0	10	10
418	0	10	10
417	0	10	10
417	0	10	10
416	0	10	10
416	0	10	10
415	0	10	10
415	0	10	10
414	0	10	10
414	0	10	10
413	0	10	10
413	0	10	10
412	0	10	10
412	0	10	10
411	0	10	10
411	0	10	10
411	0	10	10
410	0	10	10
410	0	10	10
409	0	10	10
409	0	10	10
409	0	10	10
408	0	10	10
408	0	10	10
407	0	10	10
407	0	10	10
407	0	10	10
406	0	10	10
406	0	10	10
405	0	10	10
405	0	10	10
405	0	10	10
404	0	10	10
404	0	10	10
403	0	10	10
403	0	10	10
403	0	10	10
402	0	10	10
402	0	10	10
401	0	10	10
401	0	10	10
401	0	10	10
400	0	10	10
400	0	10	10
399	0	10	10
399	0	10	10
399	0	10	10
398	0	10	10
398	0	10	10
398	0	10	10
397	0	10	10
397	0	10	10
396	0	10	10
396	0	10	10
396	0	10	10
395	0	10	10
395	0	10	10
394	0	10	10
394	0	10	10
393	0	10	10
393	0	10	10
392	0	10	10
392	0	10	10
391	0	10	10
391	0	10	10
390	0	10	10
390	0	10	10
389	0	10	10
389	0	10	10
388	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
385	0	10	10
385	0	10	10
384	0	10	10
383	0	10	10
383	0	10	10
382	0	10	10
382	0	10	10
381	0	10	10
381	0	10	10
380	0	10	10
380	0	10	10
379	0	10	10
379	0	10	10
378	0	10	10
378	0	10	10
377	0	10	10
377	0	10	10
376	0	10	10
376	0	10	10
375	0	10	10
375	0	10	10
374	0	10	10
373	0	10	10
373	0	10	10
372	0	10	10
372	0	10	10
371	0	10	10
371	0	10	10
370	0	10	10
370	0	10	10
369	0	10	10
369	0	10	10
368	0	10	10
368	0	10	10
367	0	10	10
367	0	10	10
366	0	10	10
366	0	10	10
365	0	10	10
365	0	10	10
364	0	10	10
364	0	10	10
363	0	10	10
362	0	10	10
362	0	10	10
361	0	10	10
