305	356	671	243
422	254	256	266
419	243	165	172
427	309	89	89
431	344	46	46
434	362	24	24
434	360	15	16
433	359	10	10
433	359	10	10
433	358	10	10
432	358	10	10
432	357	10	10
433	357	10	10
432	357	10	10
432	356	10	10
431	356	10	10
431	355	10	10
431	355	10	10
430	354	10	10
430	354	10	10
429	353	10	10
429	353	10	10
429	352	10	10
428	352	10	10
428	351	10	10
427	351	10	10
427	350	10	10
427	350	10	10
426	349	10	10
426	348	10	10
425	348	10	10
425	348	10	10
424	348	10	10
424	348	10	10
423	349	10	10
422	349	10	10
422	349	10	10
421	349	10	10
421	349	10	10
420	349	10	10
419	349	10	10
419	350	10	10
418	350	10	10
418	350	10	10
417	350	10	10
416	350	10	10
417	350	10	10
417	350	10	10
417	351	10	10
417	351	10	10
417	351	10	10
417	351	10	10
417	351	10	10
418	351	10	10
418	351	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	352	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
420	353	10	10
420	354	10	10
420	354	10	10
420	354	10	10
420	354	10	10
420	354	10	10
421	354	10	10
421	354	10	10
421	355	10	10
421	355	10	10
421	355	10	10
421	355	10	10
421	355	10	10
422	355	10	10
422	355	10	10
422	356	10	10
422	356	10	10
422	356	10	10
422	356	10	10
422	356	10	10
423	356	10	10
423	356	10	10
424	356	10	10
425	356	10	10
425	356	10	10
426	357	10	10
426	357	10	10
427	357	10	10
427	357	10	10
428	357	10	10
428	357	10	10
429	357	10	10
429	357	10	10
430	357	10	10
430	357	10	10
431	357	10	10
432	357	10	10
432	357	10	10
432	357	10	10
431	356	10	10
431	356	10	10
430	355	10	10
430	355	10	10
430	354	10	10
429	354	10	10
429	353	10	10
429	353	10	10
428	352	10	10
428	352	10	10
427	351	10	10
427	351	10	10
427	350	10	10
426	350	10	10
426	349	10	10
425	348	10	10
425	348	10	10
424	348	10	10
424	348	10	10
423	348	10	10
423	349	10	10
422	349	10	10
421	349	10	10
421	349	10	10
420	349	10	10
420	349	10	10
419	349	10	10
418	350	10	10
418	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	351	10	10
417	351	10	10
417	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	352	10	10
418	352	10	10
418	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	354	10	10
420	354	10	10
420	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	355	10	10
421	355	10	10
421	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	356	10	10
422	356	10	10
422	356	10	10
423	356	10	10
423	356	10	10
424	356	10	10
424	356	10	10
425	356	10	10
425	356	10	10
426	356	10	10
426	357	10	10
427	357	10	10
427	357	10	10
427	356	10	10
427	356	10	10
426	355	10	10
426	355	10	10
426	355	10	10
426	355	10	10
427	359	10	10
427	363	10	10
428	366	10	10
428	366	10	10
429	370	10	10
429	370	10	10
429	370	10	10
429	369	10	10
429	369	10	10
429	368	10	10
429	368	10	10
429	367	10	10
429	367	10	10
429	366	10	10
429	366	10	10
429	365	10	10
429	365	10	10
429	365	10	10
429	364	10	10
429	364	10	10
429	363	10	10
429	363	10	10
429	363	10	10
429	362	10	10
429	362	10	10
429	361	10	10
429	361	10	10
430	361	10	10
430	361	10	10
430	360	10	10
430	360	10	10
431	360	10	10
431	360	10	10
431	359	10	10
431	359	10	10
432	359	10	10
433	359	10	10
432	359	10	10
432	358	10	10
431	358	10	10
431	357	10	10
431	357	10	10
430	356	10	10
430	356	10	10
429	355	10	10
429	355	10	10
429	354	10	10
428	354	10	10
428	353	10	10
427	353	10	10
427	352	10	10
427	352	10	10
426	351	10	10
426	351	10	10
425	350	10	10
425	349	10	10
424	350	10	10
424	350	10	10
423	350	10	10
423	350	10	10
422	350	10	10
421	350	10	10
421	351	10	10
420	351	10	10
420	351	10	10
419	351	10	10
418	351	10	10
419	351	10	10
419	351	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
420	352	10	10
420	352	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
421	353	10	10
421	353	10	10
420	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	354	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	355	10	10
423	355	10	10
423	355	10	10
423	355	10	10
423	355	10	10
423	355	10	10
423	356	10	10
423	356	10	10
424	356	10	10
424	356	10	10
424	356	10	10
424	356	10	10
425	356	10	10
425	356	10	10
426	356	10	10
427	356	10	10
427	357	10	10
427	356	10	10
426	355	10	10
426	355	10	10
425	354	10	10
426	355	10	10
426	355	10	10
426	355	10	10
426	355	10	10
426	354	10	10
426	355	10	10
426	355	10	10
426	355	10	10
426	354	10	10
426	355	10	10
426	355	10	10
426	354	10	10
426	354	10	10
426	354	10	10
426	355	10	10
426	354	10	10
426	354	10	10
426	354	10	10
426	355	10	10
426	354	10	10
426	354	10	10
426	354	10	10
426	354	10	10
426	354	10	10
425	353	10	10
425	353	10	10
425	352	10	10
424	352	10	10
424	352	10	10
423	352	10	10
422	352	10	10
422	352	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	353	10	10
421	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	354	10	10
422	355	10	10
423	355	10	10
423	355	10	10
423	355	10	10
423	355	10	10
424	355	10	10
425	355	10	10
425	355	10	10
426	355	10	10
426	355	10	10
427	356	10	10
427	356	10	10
427	356	10	10
428	356	10	10
428	356	10	10
428	356	10	10
429	356	10	10
429	356	10	10
430	356	10	10
430	356	10	10
431	356	10	10
431	357	10	10
432	357	10	10
432	357	10	10
432	356	10	10
432	356	10	10
431	355	10	10
431	355	10	10
431	354	10	10
430	354	10	10
430	353	10	10
429	352	10	10
429	352	10	10
429	351	10	10
428	351	10	10
428	350	10	10
427	350	10	10
427	349	10	10
427	349	10	10
426	349	10	10
425	349	10	10
425	349	10	10
424	349	10	10
424	349	10	10
423	349	10	10
423	349	10	10
422	349	10	10
421	349	10	10
421	350	10	10
420	349	10	10
420	349	10	10
419	349	10	10
419	350	10	10
418	349	10	10
418	348	10	10
418	349	10	10
418	349	10	10
418	348	10	10
418	348	10	10
418	349	10	10
418	349	10	10
418	348	10	10
418	348	10	10
418	348	10	10
417	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
418	349	10	10
419	349	10	10
419	350	10	10
418	349	10	10
418	349	10	10
418	349	10	10
417	349	10	10
418	349	10	10
417	349	10	10
417	349	10	10
417	349	10	10
417	349	10	10
417	349	10	10
416	349	10	10
416	349	10	10
416	348	10	10
416	348	10	10
416	348	10	10
416	349	10	10
416	348	10	10
416	348	10	10
416	348	10	10
416	348	10	10
416	349	10	10
416	349	10	10
416	349	10	10
416	349	10	10
416	349	10	10
416	349	10	10
416	349	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	350	10	10
417	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	351	10	10
418	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
423	356	10	10
423	356	10	10
423	356	10	10
423	356	10	10
424	356	10	10
424	356	10	10
425	356	10	10
425	356	10	10
425	357	10	10
426	357	10	10
426	357	10	10
426	356	10	10
426	356	10	10
427	356	10	10
427	356	10	10
428	356	10	10
428	357	10	10
428	356	10	10
427	356	10	10
427	355	10	10
427	354	10	10
426	354	10	10
426	353	10	10
426	353	10	10
425	352	10	10
425	352	10	10
424	351	10	10
424	351	10	10
423	352	10	10
423	352	10	10
422	352	10	10
421	352	10	10
421	352	10	10
421	352	10	10
421	352	10	10
420	353	10	10
421	353	10	10
421	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
421	354	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
422	355	10	10
423	356	10	10
423	356	10	10
423	356	10	10
423	356	10	10
423	355	10	10
423	356	10	10
423	356	10	10
423	356	10	10
423	356	10	10
424	356	10	10
424	356	10	10
425	356	10	10
425	356	10	10
426	356	10	10
426	356	10	10
427	357	10	10
427	356	10	10
426	355	10	10
426	355	10	10
425	354	10	10
425	354	10	10
425	353	10	10
424	353	10	10
424	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
423	352	10	10
422	352	10	10
421	352	10	10
421	352	10	10
421	352	10	10
421	352	10	10
421	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
419	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	353	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
420	352	10	10
419	352	10	10
420	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	354	10	10
420	353	10	10
420	353	10	10
420	353	10	10
420	353	10	10
419	353	10	10
419	352	10	10
419	353	10	10
419	353	10	10
418	353	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	352	10	10
418	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
418	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	352	10	10
419	353	10	10
419	353	10	10
419	353	10	10
418	353	10	10
418	353	10	10
418	353	10	10
418	353	10	10
419	353	10	10
419	353	10	10
418	353	10	10
418	353	10	10
419	353	10	10
419	353	10	10
418	353	10	10
418	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
419	353	10	10
418	353	10	10
419	353	10	10
419	353	10	10
419	354	10	10
419	354	10	10
419	354	10	10
419	354	10	10
419	354	10	10
420	354	10	10
420	354	10	10
420	355	10	10
420	355	10	10
420	355	10	10
420	355	10	10
420	355	10	10
421	355	10	10
421	355	10	10
421	356	10	10
421	356	10	10
421	355	10	10
421	355	10	10
421	355	10	10
421	356	10	10
421	356	10	10
421	356	10	10
422	356	10	10
422	356	10	10
423	356	10	10
423	356	10	10
424	356	10	10
424	356	10	10
425	357	10	10
425	357	10	10
426	357	10	10
426	357	10	10
427	357	10	10
427	357	10	10
428	357	10	10
428	357	10	10
429	357	10	10
430	357	10	10
430	357	10	10
431	357	10	10
431	357	10	10
432	357	10	10
432	358	10	10
433	358	10	10
433	358	10	10
433	357	10	10
433	357	10	10
433	357	10	10
433	356	10	10
432	356	10	10
432	355	10	10
432	355	10	10
431	354	10	10
431	354	10	10
430	353	10	10
430	352	10	10
430	352	10	10
429	351	10	10
429	351	10	10
428	350	10	10
428	350	10	10
427	350	10	10
427	349	10	10
427	349	10	10
426	348	10	10
426	348	10	10
425	348	10	10
425	348	10	10
424	348	10	10
424	348	10	10
423	348	10	10
422	348	10	10
422	348	10	10
421	348	10	10
421	348	10	10
421	352	10	10
421	352	10	10
422	352	10	10
422	352	10	10
422	352	10	10
422	356	10	10
423	360	10	10
423	360	10	10
424	360	10	10
424	360	10	10
425	360	10	10
425	360	10	10
426	364	10	10
426	368	10	10
427	372	10	10
427	376	10	10
428	376	10	10
