649	29	548	667
807	28	383	399
824	5	205	264
823	5	122	157
822	57	73	94
822	95	43	43
824	112	23	23
825	120	12	12
823	122	11	10
822	122	10	10
822	121	10	10
822	121	10	10
822	120	10	10
822	120	10	10
820	121	10	10
819	121	10	10
817	122	10	10
816	123	10	10
816	123	10	10
814	124	10	10
814	123	10	10
814	123	10	10
813	124	10	10
813	123	10	10
813	123	10	10
811	124	10	10
811	123	10	10
811	123	10	10
810	124	10	10
810	123	10	10
810	123	10	10
810	127	10	10
810	126	10	10
810	126	10	10
810	126	10	10
810	125	10	10
810	125	10	10
810	124	10	10
810	124	10	10
810	124	10	10
810	123	10	10
810	123	10	10
808	124	10	10
808	123	10	10
808	123	10	10
809	127	10	10
809	126	10	10
809	126	10	10
809	126	10	10
809	125	10	10
809	125	10	10
809	124	10	10
809	124	10	10
809	124	10	10
809	123	10	10
809	123	10	10
810	127	10	10
810	126	10	10
810	126	10	10
810	126	10	10
810	125	10	10
810	125	10	10
810	124	10	10
809	124	10	10
809	124	10	10
809	123	10	10
809	123	10	10
808	124	10	10
808	123	10	10
808	123	10	10
806	124	10	10
806	123	10	10
806	123	10	10
805	124	10	10
805	123	10	10
805	123	10	10
805	127	10	10
805	126	10	10
805	126	10	10
805	126	10	10
805	125	10	10
805	125	10	10
805	124	10	10
805	124	10	10
805	124	10	10
805	123	10	10
805	123	10	10
805	122	10	10
805	122	10	10
805	122	10	10
805	121	10	10
805	121	10	10
805	120	10	10
805	120	10	10
805	120	10	10
805	119	10	10
805	119	10	10
805	118	10	10
804	118	10	10
804	117	10	10
803	117	10	10
803	116	10	10
803	116	10	10
802	115	10	10
802	115	10	10
802	116	10	10
803	116	10	10
803	116	10	10
802	115	10	10
802	115	10	10
802	114	10	10
802	114	10	10
802	114	10	10
802	113	10	10
801	112	10	10
801	112	10	10
801	111	10	10
800	111	10	10
800	110	10	10
799	110	10	10
799	109	10	10
799	109	10	10
798	108	10	10
798	108	10	10
797	107	10	10
796	108	10	10
796	108	10	10
796	107	10	10
796	107	10	10
795	107	10	10
795	106	10	10
795	106	10	10
794	105	10	10
794	104	10	10
793	104	10	10
793	103	10	10
793	103	10	10
792	102	10	10
792	102	10	10
792	101	10	10
791	101	10	10
791	100	10	10
790	100	10	10
790	99	10	10
790	99	10	10
791	99	10	10
792	103	10	10
792	107	10	10
793	111	10	10
793	115	10	10
794	115	10	10
794	115	10	10
795	115	10	10
795	115	10	10
796	115	10	10
796	119	10	10
797	123	10	10
797	123	10	10
798	123	10	10
799	123	10	10
799	123	10	10
800	123	10	10
800	123	10	10
801	123	10	10
801	127	10	10
802	131	10	10
802	135	10	10
803	139	10	10
803	142	10	10
