360	38	433	671
335	67	283	364
333	66	169	217
332	66	100	129
332	74	60	60
335	75	31	31
336	72	16	21
336	81	10	10
337	85	10	10
337	89	10	10
338	93	10	10
338	96	10	10
339	100	10	10
339	104	10	10
340	108	10	10
340	112	10	10
341	116	10	10
342	120	10	10
342	123	10	10
343	127	10	10
343	131	10	10
344	135	10	10
344	139	10	10
345	143	10	10
345	146	10	10
346	150	10	10
346	154	10	10
347	158	10	10
347	162	10	10
348	166	10	10
349	170	10	10
349	173	10	10
350	177	10	10
350	181	10	10
351	185	10	10
351	189	10	10
352	193	10	10
352	196	10	10
353	200	10	10
353	204	10	10
354	208	10	10
354	212	10	10
355	216	10	10
356	220	10	10
356	223	10	10
357	227	10	10
357	231	10	10
358	235	10	10
358	239	10	10
359	243	10	10
359	246	10	10
360	250	10	10
360	254	10	10
361	258	10	10
361	262	10	10
362	266	10	10
362	269	10	10
363	273	10	10
364	277	10	10
364	281	10	10
365	285	10	10
365	289	10	10
366	293	10	10
366	296	10	10
367	300	10	10
367	304	10	10
368	308	10	10
368	307	10	10
369	307	10	10
369	306	10	10
370	305	10	10
369	305	10	10
369	304	10	10
368	304	10	10
368	303	10	10
367	302	10	10
367	302	10	10
366	301	10	10
365	301	10	10
365	300	10	10
364	300	10	10
364	299	10	10
363	298	10	10
363	298	10	10
362	297	10	10
362	297	10	10
361	296	10	10
361	295	10	10
360	295	10	10
360	294	10	10
359	294	10	10
358	293	10	10
358	293	10	10
357	292	10	10
357	292	10	10
356	292	10	10
355	292	10	10
355	291	10	10
354	291	10	10
354	290	10	10
353	290	10	10
352	289	10	10
352	289	10	10
351	288	10	10
351	287	10	10
350	287	10	10
350	286	10	10
349	286	10	10
349	285	10	10
348	284	10	10
348	284	10	10
347	283	10	10
347	283	10	10
346	282	10	10
345	282	10	10
345	281	10	10
344	281	10	10
344	280	10	10
343	280	10	10
342	279	10	10
342	279	10	10
341	278	10	10
341	278	10	10
340	278	10	10
339	279	10	10
339	279	10	10
338	279	10	10
338	279	10	10
337	279	10	10
336	279	10	10
336	279	10	10
335	280	10	10
335	280	10	10
334	280	10	10
333	280	10	10
333	280	10	10
332	280	10	10
332	280	10	10
331	281	10	10
330	281	10	10
330	281	10	10
329	281	10	10
329	281	10	10
328	281	10	10
327	281	10	10
327	282	10	10
326	282	10	10
326	282	10	10
325	282	10	10
325	281	10	10
324	281	10	10
324	280	10	10
323	280	10	10
323	280	10	10
322	280	10	10
322	280	10	10
321	281	10	10
321	280	10	10
321	279	10	10
324	279	10	10
327	278	10	10
328	282	10	10
327	282	10	10
330	281	10	10
334	281	10	10
337	280	10	10
340	279	10	10
343	279	10	10
343	278	10	10
344	278	10	10
344	277	10	10
344	277	10	10
343	277	10	10
343	277	10	10
342	276	10	10
341	276	10	10
341	276	10	10
340	276	10	10
340	276	10	10
339	276	10	10
338	276	10	10
338	277	10	10
337	277	10	10
337	276	10	10
336	276	10	10
335	276	10	10
335	275	10	10
334	275	10	10
334	274	10	10
333	274	10	10
332	274	10	10
332	273	10	10
331	273	10	10
331	272	10	10
330	272	10	10
329	272	10	10
329	272	10	10
328	271	10	10
332	271	10	10
331	270	10	10
331	270	10	10
330	269	10	10
330	269	10	10
330	268	10	10
