783	238	118	116
776	230	78	78
773	226	50	52
770	224	32	33
768	224	22	17
768	223	13	10
768	222	10	10
767	221	10	10
767	221	10	10
766	220	10	10
766	220	10	10
765	219	10	10
764	219	10	10
764	218	10	10
763	218	10	10
763	217	10	10
762	216	10	10
761	216	10	10
761	215	10	10
760	215	10	10
760	214	10	10
759	214	10	10
758	213	10	10
758	213	10	10
757	212	10	10
756	212	10	10
756	211	10	10
755	211	10	10
755	210	10	10
754	210	10	10
753	209	10	10
753	209	10	10
752	208	10	10
752	208	10	10
751	207	10	10
750	206	10	10
750	206	10	10
749	205	10	10
749	205	10	10
748	204	10	10
747	204	10	10
747	203	10	10
746	203	10	10
746	202	10	10
745	202	10	10
744	201	10	10
744	201	10	10
743	200	10	10
743	200	10	10
742	199	10	10
741	199	10	10
741	198	10	10
740	198	10	10
740	197	10	10
739	196	10	10
738	196	10	10
738	195	10	10
737	195	10	10
737	194	10	10
736	194	10	10
735	193	10	10
735	193	10	10
734	192	10	10
734	192	10	10
733	191	10	10
732	191	10	10
732	190	10	10
731	190	10	10
731	189	10	10
730	189	10	10
729	188	10	10
729	188	10	10
728	187	10	10
728	187	10	10
727	186	10	10
726	185	10	10
726	185	10	10
725	184	10	10
725	184	10	10
724	183	10	10
723	183	10	10
723	182	10	10
722	182	10	10
722	181	10	10
721	181	10	10
720	180	10	10
720	180	10	10
719	179	10	10
719	179	10	10
718	178	10	10
717	178	10	10
717	177	10	10
716	177	10	10
716	177	10	10
715	177	10	10
714	177	10	10
714	177	10	10
713	177	10	10
713	177	10	10
712	177	10	10
711	177	10	10
711	177	10	10
710	177	10	10
710	177	10	10
709	177	10	10
708	177	10	10
708	177	10	10
707	177	10	10
707	177	10	10
706	177	10	10
705	176	10	10
705	177	10	10
704	177	10	10
704	177	10	10
703	177	10	10
702	177	10	10
702	177	10	10
701	176	10	10
701	176	10	10
700	176	10	10
699	176	10	10
699	176	10	10
698	176	10	10
698	176	10	10
697	176	10	10
696	176	10	10
696	176	10	10
695	176	10	10
695	176	10	10
694	176	10	10
693	176	10	10
693	176	10	10
692	176	10	10
692	176	10	10
691	176	10	10
690	176	10	10
690	176	10	10
689	175	10	10
689	175	10	10
688	174	10	10
687	173	10	10
687	174	10	10
686	174	10	10
686	174	10	10
685	173	10	10
684	173	10	10
684	172	10	10
683	172	10	10
683	171	10	10
682	171	10	10
681	170	10	10
681	170	10	10
680	169	10	10
680	169	10	10
679	168	10	10
678	168	10	10
678	167	10	10
677	167	10	10
677	166	10	10
676	166	10	10
675	165	10	10
675	164	10	10
674	164	10	10
674	163	10	10
673	163	10	10
672	162	10	10
672	162	10	10
671	161	10	10
671	161	10	10
670	161	10	10
669	161	10	10
669	161	10	10
668	161	10	10
668	161	10	10
667	161	10	10
666	161	10	10
666	161	10	10
665	161	10	10
665	161	10	10
664	161	10	10
663	161	10	10
663	161	10	10
662	161	10	10
662	161	10	10
661	161	10	10
660	161	10	10
660	161	10	10
659	161	10	10
659	161	10	10
658	161	10	10
657	161	10	10
657	161	10	10
656	162	10	10
656	162	10	10
655	162	10	10
654	162	10	10
654	162	10	10
653	162	10	10
653	162	10	10
