613	269	162	148
607	267	104	81
607	263	62	48
628	257	35	36
625	258	24	18
625	257	14	11
625	256	10	10
625	256	10	10
624	256	10	10
623	256	10	10
623	257	10	10
622	257	10	10
622	257	10	10
621	257	10	10
620	257	10	10
620	257	10	10
619	257	10	10
619	258	10	10
618	258	10	10
617	258	10	10
617	258	10	10
616	258	10	10
616	258	10	10
615	258	10	10
614	259	10	10
614	259	10	10
613	259	10	10
613	259	10	10
612	259	10	10
611	259	10	10
611	259	10	10
610	260	10	10
610	260	10	10
609	260	10	10
608	260	10	10
608	260	10	10
607	260	10	10
607	261	10	10
606	261	10	10
605	261	10	10
605	261	10	10
604	261	10	10
604	261	10	10
603	261	10	10
602	262	10	10
602	262	10	10
601	262	10	10
601	262	10	10
600	262	10	10
599	262	10	10
599	262	10	10
598	263	10	10
598	263	10	10
597	263	10	10
596	263	10	10
596	263	10	10
595	263	10	10
595	263	10	10
594	264	10	10
593	264	10	10
593	264	10	10
592	264	10	10
592	264	10	10
591	264	10	10
590	264	10	10
590	265	10	10
589	265	10	10
589	265	10	10
588	265	10	10
587	265	10	10
587	265	10	10
586	265	10	10
586	266	10	10
585	266	10	10
584	266	10	10
584	266	10	10
583	266	10	10
583	266	10	10
582	266	10	10
581	267	10	10
581	267	10	10
580	267	10	10
580	267	10	10
579	267	10	10
578	267	10	10
578	268	10	10
577	268	10	10
577	268	10	10
576	268	10	10
575	268	10	10
575	268	10	10
574	268	10	10
574	269	10	10
573	269	10	10
572	269	10	10
572	269	10	10
571	269	10	10
571	269	10	10
570	269	10	10
569	270	10	10
569	270	10	10
568	270	10	10
568	270	10	10
567	270	10	10
566	270	10	10
566	270	10	10
565	271	10	10
565	271	10	10
564	271	10	10
563	271	10	10
563	271	10	10
562	271	10	10
562	271	10	10
561	272	10	10
560	272	10	10
560	272	10	10
559	272	10	10
559	272	10	10
558	272	10	10
557	272	10	10
557	273	10	10
556	273	10	10
556	273	10	10
555	273	10	10
554	273	10	10
554	273	10	10
553	274	10	10
553	274	10	10
552	274	10	10
551	274	10	10
551	274	10	10
550	274	10	10
550	274	10	10
549	275	10	10
548	275	10	10
548	275	10	10
547	275	10	10
547	275	10	10
546	275	10	10
545	275	10	10
545	276	10	10
544	276	10	10
544	276	10	10
543	276	10	10
542	276	10	10
542	276	10	10
541	276	10	10
541	277	10	10
540	277	10	10
539	277	10	10
539	277	10	10
538	277	10	10
538	277	10	10
537	277	10	10
536	278	10	10
536	278	10	10
535	278	10	10
535	278	10	10
534	278	10	10
533	278	10	10
533	278	10	10
532	279	10	10
532	279	10	10
531	279	10	10
530	279	10	10
530	279	10	10
529	279	10	10
529	280	10	10
528	280	10	10
527	280	10	10
527	280	10	10
526	280	10	10
526	280	10	10
525	280	10	10
524	281	10	10
524	281	10	10
523	281	10	10
523	281	10	10
522	281	10	10
521	281	10	10
521	281	10	10
520	282	10	10
520	282	10	10
519	282	10	10
518	282	10	10
518	282	10	10
517	282	10	10
517	282	10	10
516	283	10	10
515	283	10	10
515	283	10	10
514	283	10	10
514	283	10	10
513	283	10	10
512	283	10	10
512	284	10	10
511	284	10	10
511	284	10	10
510	284	10	10
509	284	10	10
509	284	10	10
508	284	10	10
508	285	10	10
507	285	10	10
506	285	10	10
506	285	10	10
505	285	10	10
505	285	10	10
504	286	10	10
503	286	10	10
503	286	10	10
502	286	10	10
