360	38	433	671
314	107	283	283
392	111	149	149
433	113	78	78
434	114	41	41
434	115	21	21
435	115	11	11
435	115	10	10
435	116	10	10
435	116	10	10
435	116	10	10
435	116	10	10
436	116	10	10
436	116	10	10
436	116	10	10
436	117	10	10
436	117	10	10
436	117	10	10
436	117	10	10
437	117	10	10
437	117	10	10
437	117	10	10
437	118	10	10
437	118	10	10
437	118	10	10
437	118	10	10
438	118	10	10
438	118	10	10
438	118	10	10
438	119	10	10
438	119	10	10
438	119	10	10
438	119	10	10
439	119	10	10
439	119	10	10
439	119	10	10
439	120	10	10
439	120	10	10
439	120	10	10
439	120	10	10
440	120	10	10
440	120	10	10
440	120	10	10
440	121	10	10
440	121	10	10
440	121	10	10
440	121	10	10
441	121	10	10
441	121	10	10
441	121	10	10
441	122	10	10
441	122	10	10
441	122	10	10
442	122	10	10
442	122	10	10
442	122	10	10
442	123	10	10
442	123	10	10
442	123	10	10
442	123	10	10
443	123	10	10
443	123	10	10
443	123	10	10
443	124	10	10
443	124	10	10
443	124	10	10
443	124	10	10
444	124	10	10
444	124	10	10
444	124	10	10
444	124	10	10
444	124	10	10
444	125	10	10
444	125	10	10
445	125	10	10
445	125	10	10
445	125	10	10
445	125	10	10
445	125	10	10
445	126	10	10
445	126	10	10
446	126	10	10
446	126	10	10
446	126	10	10
446	126	10	10
446	126	10	10
446	127	10	10
446	127	10	10
447	127	10	10
447	127	10	10
447	127	10	10
447	127	10	10
447	127	10	10
447	128	10	10
448	128	10	10
448	128	10	10
448	128	10	10
448	128	10	10
448	128	10	10
448	129	10	10
448	129	10	10
449	129	10	10
449	129	10	10
449	129	10	10
449	129	10	10
449	129	10	10
449	130	10	10
449	130	10	10
450	130	10	10
450	130	10	10
450	130	10	10
450	130	10	10
450	130	10	10
450	131	10	10
450	131	10	10
451	131	10	10
451	131	10	10
451	131	10	10
451	131	10	10
451	131	10	10
451	132	10	10
451	132	10	10
452	132	10	10
452	132	10	10
452	132	10	10
452	132	10	10
452	132	10	10
452	133	10	10
452	133	10	10
453	133	10	10
453	133	10	10
453	133	10	10
453	133	10	10
453	133	10	10
453	134	10	10
454	134	10	10
454	134	10	10
454	134	10	10
454	134	10	10
454	134	10	10
454	135	10	10
454	135	10	10
455	135	10	10
455	135	10	10
455	135	10	10
455	135	10	10
455	135	10	10
455	136	10	10
455	136	10	10
456	136	10	10
456	136	10	10
456	136	10	10
456	136	10	10
456	136	10	10
456	137	10	10
456	137	10	10
457	137	10	10
457	137	10	10
457	137	10	10
457	137	10	10
457	137	10	10
457	138	10	10
457	138	10	10
458	138	10	10
458	138	10	10
458	138	10	10
458	138	10	10
458	138	10	10
458	139	10	10
458	139	10	10
459	139	10	10
459	139	10	10
459	139	10	10
459	139	10	10
459	139	10	10
459	140	10	10
460	140	10	10
460	140	10	10
460	140	10	10
460	140	10	10
460	140	10	10
460	141	10	10
460	141	10	10
461	141	10	10
461	141	10	10
461	141	10	10
461	141	10	10
461	141	10	10
461	142	10	10
461	142	10	10
462	142	10	10
462	142	10	10
462	142	10	10
462	142	10	10
462	142	10	10
462	143	10	10
462	143	10	10
463	143	10	10
463	143	10	10
463	143	10	10
463	143	10	10
