783	238	118	116
785	239	61	61
786	240	32	32
786	240	17	17
786	240	10	10
786	240	10	10
786	240	10	10
787	240	10	10
787	240	10	10
787	240	10	10
787	241	10	10
787	241	10	10
787	241	10	10
787	241	10	10
788	241	10	10
788	241	10	10
788	241	10	10
788	241	10	10
788	241	10	10
788	241	10	10
788	241	10	10
789	241	10	10
789	241	10	10
789	241	10	10
789	242	10	10
789	242	10	10
789	242	10	10
789	242	10	10
790	242	10	10
790	242	10	10
790	242	10	10
790	242	10	10
790	242	10	10
790	242	10	10
790	242	10	10
791	242	10	10
791	242	10	10
791	242	10	10
791	243	10	10
791	243	10	10
791	243	10	10
791	243	10	10
792	243	10	10
792	243	10	10
792	243	10	10
792	243	10	10
792	243	10	10
792	243	10	10
793	243	10	10
793	244	10	10
793	244	10	10
793	244	10	10
793	244	10	10
793	244	10	10
793	244	10	10
794	244	10	10
794	245	10	10
794	245	10	10
794	245	10	10
794	245	10	10
794	245	10	10
794	245	10	10
795	245	10	10
795	246	10	10
795	246	10	10
795	246	10	10
795	246	10	10
795	246	10	10
795	246	10	10
796	247	10	10
796	247	10	10
796	247	10	10
796	247	10	10
796	247	10	10
796	247	10	10
796	247	10	10
797	248	10	10
797	248	10	10
797	248	10	10
797	248	10	10
797	248	10	10
797	248	10	10
797	248	10	10
798	249	10	10
798	249	10	10
798	249	10	10
798	249	10	10
798	249	10	10
798	249	10	10
799	249	10	10
799	250	10	10
799	250	10	10
799	250	10	10
799	250	10	10
799	250	10	10
799	250	10	10
800	250	10	10
800	251	10	10
800	251	10	10
800	251	10	10
800	251	10	10
800	251	10	10
800	251	10	10
801	251	10	10
801	252	10	10
801	252	10	10
801	252	10	10
801	252	10	10
801	252	10	10
801	252	10	10
802	253	10	10
802	253	10	10
802	253	10	10
802	253	10	10
802	253	10	10
802	253	10	10
802	253	10	10
803	254	10	10
803	254	10	10
803	254	10	10
803	254	10	10
803	254	10	10
803	254	10	10
803	254	10	10
804	255	10	10
804	255	10	10
804	255	10	10
804	255	10	10
804	255	10	10
804	255	10	10
805	255	10	10
805	256	10	10
805	256	10	10
805	256	10	10
805	256	10	10
805	256	10	10
805	256	10	10
806	256	10	10
806	257	10	10
806	257	10	10
806	257	10	10
806	257	10	10
806	257	10	10
806	257	10	10
807	257	10	10
807	258	10	10
807	258	10	10
807	258	10	10
807	258	10	10
807	258	10	10
807	258	10	10
808	259	10	10
808	259	10	10
808	259	10	10
808	259	10	10
808	259	10	10
808	259	10	10
808	259	10	10
809	260	10	10
809	260	10	10
809	260	10	10
809	260	10	10
809	260	10	10
809	260	10	10
809	260	10	10
810	261	10	10
810	261	10	10
