791	201	129	187
780	219	81	81
781	220	43	43
792	220	22	22
793	220	12	12
793	220	10	10
793	220	10	10
793	220	10	10
793	220	10	10
793	220	10	10
793	221	10	10
794	221	10	10
794	221	10	10
794	221	10	10
794	221	10	10
794	221	10	10
794	221	10	10
794	221	10	10
795	221	10	10
795	221	10	10
795	221	10	10
795	221	10	10
795	221	10	10
795	222	10	10
795	222	10	10
796	222	10	10
796	222	10	10
796	222	10	10
796	222	10	10
796	222	10	10
796	222	10	10
797	223	10	10
797	223	10	10
797	223	10	10
797	223	10	10
797	223	10	10
797	223	10	10
797	223	10	10
800	224	10	10
800	224	10	10
800	224	10	10
801	224	10	10
801	224	10	10
801	224	10	10
801	224	10	10
801	224	10	10
801	225	10	10
801	225	10	10
802	225	10	10
802	225	10	10
802	225	10	10
802	225	10	10
802	225	10	10
802	226	10	10
802	226	10	10
803	226	10	10
803	226	10	10
803	226	10	10
803	226	10	10
806	226	10	10
806	226	10	10
806	226	10	10
806	227	10	10
806	227	10	10
807	227	10	10
807	227	10	10
807	227	10	10
807	227	10	10
807	227	10	10
807	227	10	10
807	227	10	10
808	228	10	10
808	228	10	10
808	228	10	10
808	228	10	10
808	228	10	10
808	228	10	10
808	228	10	10
809	228	10	10
809	229	10	10
809	229	10	10
809	229	10	10
809	229	10	10
809	229	10	10
809	229	10	10
810	229	10	10
810	230	10	10
810	230	10	10
810	230	10	10
810	230	10	10
810	230	10	10
810	230	10	10
811	230	10	10
811	230	10	10
811	230	10	10
811	230	10	10
811	230	10	10
811	230	10	10
812	230	10	10
812	231	10	10
812	231	10	10
812	231	10	10
812	231	10	10
812	231	10	10
812	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
813	231	10	10
814	232	10	10
814	232	10	10
814	232	10	10
814	232	10	10
814	232	10	10
814	232	10	10
815	232	10	10
815	232	10	10
815	232	10	10
815	232	10	10
815	232	10	10
815	232	10	10
815	232	10	10
816	232	10	10
816	232	10	10
816	233	10	10
816	233	10	10
816	233	10	10
816	233	10	10
816	233	10	10
817	233	10	10
817	233	10	10
817	233	10	10
817	233	10	10
817	233	10	10
817	233	10	10
817	233	10	10
818	233	10	10
818	233	10	10
818	234	10	10
818	234	10	10
818	234	10	10
818	234	10	10
818	234	10	10
819	234	10	10
819	234	10	10
819	234	10	10
819	234	10	10
819	234	10	10
819	235	10	10
819	235	10	10
820	235	10	10
820	235	10	10
820	235	10	10
820	235	10	10
820	235	10	10
820	236	10	10
821	236	10	10
821	236	10	10
821	236	10	10
821	236	10	10
821	236	10	10
821	236	10	10
821	237	10	10
822	237	10	10
822	237	10	10
822	237	10	10
822	237	10	10
822	237	10	10
822	238	10	10
822	238	10	10
823	238	10	10
823	238	10	10
823	238	10	10
823	238	10	10
823	238	10	10
823	239	10	10
823	239	10	10
824	239	10	10
824	239	10	10
824	239	10	10
824	239	10	10
824	239	10	10
824	240	10	10
824	240	10	10
825	240	10	10
825	240	10	10
825	240	10	10
825	240	10	10
825	240	10	10
825	241	10	10
825	241	10	10
826	241	10	10
826	241	10	10
826	241	10	10
826	241	10	10
826	241	10	10
