305	356	671	243
444	281	212	212
502	284	111	111
533	285	58	58
549	286	31	31
557	287	16	16
563	287	10	10
566	287	10	10
569	287	10	10
571	287	10	10
574	287	10	10
577	287	10	10
580	288	10	10
582	288	10	10
585	288	10	10
588	288	10	10
591	288	10	10
593	288	10	10
596	288	10	10
599	289	10	10
602	289	10	10
604	289	10	10
607	289	10	10
610	289	10	10
613	289	10	10
615	290	10	10
618	290	10	10
621	290	10	10
624	290	10	10
626	290	10	10
629	290	10	10
632	290	10	10
635	291	10	10
637	291	10	10
640	291	10	10
643	291	10	10
646	291	10	10
648	291	10	10
651	291	10	10
654	292	10	10
656	292	10	10
659	292	10	10
662	292	10	10
665	292	10	10
667	292	10	10
670	292	10	10
673	293	10	10
676	293	10	10
678	293	10	10
681	293	10	10
684	293	10	10
687	293	10	10
689	293	10	10
692	294	10	10
695	294	10	10
699	294	10	10
701	294	10	10
704	295	10	10
707	295	10	10
709	295	10	10
712	295	10	10
715	295	10	10
718	295	10	10
720	295	10	10
723	296	10	10
726	296	10	10
729	296	10	10
731	296	10	10
734	296	10	10
737	296	10	10
740	296	10	10
742	297	10	10
745	297	10	10
748	297	10	10
751	297	10	10
753	297	10	10
756	297	10	10
759	297	10	10
762	298	10	10
764	298	10	10
767	298	10	10
770	298	10	10
773	298	10	10
775	298	10	10
778	299	10	10
781	299	10	10
784	299	10	10
786	299	10	10
789	299	10	10
792	299	10	10
794	299	10	10
797	300	10	10
800	300	10	10
803	300	10	10
805	300	10	10
808	300	10	10
811	300	10	10
814	300	10	10
816	301	10	10
819	301	10	10
822	301	10	10
825	301	10	10
825	301	10	10
825	301	10	10
825	301	10	10
825	301	10	10
825	301	10	10
826	301	10	10
826	301	10	10
826	302	10	10
826	302	10	10
826	302	10	10
826	302	10	10
826	302	10	10
827	302	10	10
827	302	10	10
827	302	10	10
827	302	10	10
827	302	10	10
827	302	10	10
827	302	10	10
828	302	10	10
828	302	10	10
828	303	10	10
828	303	10	10
828	303	10	10
828	303	10	10
828	303	10	10
829	303	10	10
829	303	10	10
829	303	10	10
829	303	10	10
829	303	10	10
829	303	10	10
829	303	10	10
830	303	10	10
830	303	10	10
830	304	10	10
830	304	10	10
830	304	10	10
830	304	10	10
831	304	10	10
831	304	10	10
831	304	10	10
831	304	10	10
831	304	10	10
831	304	10	10
831	304	10	10
832	304	10	10
832	304	10	10
832	304	10	10
832	305	10	10
832	305	10	10
832	305	10	10
832	305	10	10
833	305	10	10
833	305	10	10
833	305	10	10
833	305	10	10
833	305	10	10
833	305	10	10
833	305	10	10
834	305	10	10
834	305	10	10
834	305	10	10
834	306	10	10
834	306	10	10
834	306	10	10
834	306	10	10
835	306	10	10
835	306	10	10
835	306	10	10
835	306	10	10
835	306	10	10
835	306	10	10
835	306	10	10
836	306	10	10
836	306	10	10
836	306	10	10
836	307	10	10
836	307	10	10
836	307	10	10
836	307	10	10
837	307	10	10
837	307	10	10
837	307	10	10
837	307	10	10
837	307	10	10
837	307	10	10
838	307	10	10
838	307	10	10
838	307	10	10
838	308	10	10
841	308	10	10
843	308	10	10
846	308	10	10
849	308	10	10
852	308	10	10
852	308	10	10
852	309	10	10
855	309	10	10
857	309	10	10
858	309	10	10
858	309	10	10
858	309	10	10
858	309	10	10
858	310	10	10
858	310	10	10
858	310	10	10
859	310	10	10
859	310	10	10
859	310	10	10
859	310	10	10
859	311	10	10
859	311	10	10
859	311	10	10
860	311	10	10
860	311	10	10
860	311	10	10
860	311	10	10
860	312	10	10
860	312	10	10
861	312	10	10
861	312	10	10
861	312	10	10
861	312	10	10
861	312	10	10
861	312	10	10
861	312	10	10
862	313	10	10
862	313	10	10
862	313	10	10
862	313	10	10
862	313	10	10
862	313	10	10
862	313	10	10
863	313	10	10
863	313	10	10
863	313	10	10
863	313	10	10
863	313	10	10
863	313	10	10
863	313	10	10
864	314	10	10
864	314	10	10
864	314	10	10
864	314	10	10
864	314	10	10
864	314	10	10
864	314	10	10
865	314	10	10
865	314	10	10
865	314	10	10
865	314	10	10
865	314	10	10
865	314	10	10
865	314	10	10
866	315	10	10
866	315	10	10
866	315	10	10
866	315	10	10
866	315	10	10
866	315	10	10
867	315	10	10
867	315	10	10
867	315	10	10
867	315	10	10
867	315	10	10
867	315	10	10
867	315	10	10
868	315	10	10
868	316	10	10
868	316	10	10
868	316	10	10
868	316	10	10
868	316	10	10
868	316	10	10
869	316	10	10
869	316	10	10
869	316	10	10
869	316	10	10
869	316	10	10
869	316	10	10
869	316	10	10
870	316	10	10
870	317	10	10
870	317	10	10
870	317	10	10
870	317	10	10
870	317	10	10
870	317	10	10
871	317	10	10
871	317	10	10
871	317	10	10
871	317	10	10
871	317	10	10
871	317	10	10
871	317	10	10
872	317	10	10
872	318	10	10
872	318	10	10
872	318	10	10
872	318	10	10
872	318	10	10
873	318	10	10
873	318	10	10
873	318	10	10
873	318	10	10
873	318	10	10
873	318	10	10
873	318	10	10
874	319	10	10
874	319	10	10
874	319	10	10
874	319	10	10
874	319	10	10
874	319	10	10
874	319	10	10
875	320	10	10
875	320	10	10
875	320	10	10
875	320	10	10
875	320	10	10
875	320	10	10
875	320	10	10
876	321	10	10
876	321	10	10
876	321	10	10
876	321	10	10
876	321	10	10
876	321	10	10
876	322	10	10
877	322	10	10
877	322	10	10
877	322	10	10
877	322	10	10
877	322	10	10
877	322	10	10
877	323	10	10
878	323	10	10
878	323	10	10
878	323	10	10
878	323	10	10
878	323	10	10
878	323	10	10
879	324	10	10
879	324	10	10
879	324	10	10
879	324	10	10
879	324	10	10
879	324	10	10
879	324	10	10
880	325	10	10
880	325	10	10
880	325	10	10
880	325	10	10
880	325	10	10
880	325	10	10
880	325	10	10
881	326	10	10
881	326	10	10
881	326	10	10
881	326	10	10
881	326	10	10
881	326	10	10
881	326	10	10
882	327	10	10
882	327	10	10
882	327	10	10
882	327	10	10
882	327	10	10
882	327	10	10
882	328	10	10
883	328	10	10
883	328	10	10
883	328	10	10
883	328	10	10
883	328	10	10
883	328	10	10
883	329	10	10
884	329	10	10
884	329	10	10
884	329	10	10
884	329	10	10
884	329	10	10
884	329	10	10
885	330	10	10
885	330	10	10
885	330	10	10
885	330	10	10
885	330	10	10
885	330	10	10
885	330	10	10
886	331	10	10
886	331	10	10
886	331	10	10
886	331	10	10
886	331	10	10
886	331	10	10
886	331	10	10
887	332	10	10
887	332	10	10
887	332	10	10
887	332	10	10
887	332	10	10
887	332	10	10
887	332	10	10
888	333	10	10
888	333	10	10
888	333	10	10
888	333	10	10
888	333	10	10
888	333	10	10
888	334	10	10
889	334	10	10
889	334	10	10
889	334	10	10
889	334	10	10
889	334	10	10
889	334	10	10
889	335	10	10
890	335	10	10
890	335	10	10
890	335	10	10
890	335	10	10
890	335	10	10
890	335	10	10
891	336	10	10
891	336	10	10
891	336	10	10
891	336	10	10
891	336	10	10
891	336	10	10
891	336	10	10
892	337	10	10
892	337	10	10
892	337	10	10
892	337	10	10
892	337	10	10
892	337	10	10
892	337	10	10
893	338	10	10
893	338	10	10
893	338	10	10
893	338	10	10
893	338	10	10
893	338	10	10
893	338	10	10
894	339	10	10
894	339	10	10
894	339	10	10
894	339	10	10
894	339	10	10
894	339	10	10
894	340	10	10
895	340	10	10
895	340	10	10
895	340	10	10
895	340	10	10
895	340	10	10
895	340	10	10
895	341	10	10
896	341	10	10
896	341	10	10
896	341	10	10
896	341	10	10
896	341	10	10
896	341	10	10
897	342	10	10
897	342	10	10
897	342	10	10
897	342	10	10
897	342	10	10
897	342	10	10
897	342	10	10
898	343	10	10
898	343	10	10
898	343	10	10
898	343	10	10
898	343	10	10
898	343	10	10
898	343	10	10
899	344	10	10
899	344	10	10
899	344	10	10
899	344	10	10
899	344	10	10
899	344	10	10
899	344	10	10
900	345	10	10
900	345	10	10
900	345	10	10
900	345	10	10
900	345	10	10
900	345	10	10
900	345	10	10
901	346	10	10
901	346	10	10
901	346	10	10
901	346	10	10
901	346	10	10
901	346	10	10
901	347	10	10
902	347	10	10
902	347	10	10
902	347	10	10
902	347	10	10
902	347	10	10
902	347	10	10
903	348	10	10
903	348	10	10
903	348	10	10
903	348	10	10
903	348	10	10
903	348	10	10
903	348	10	10
904	349	10	10
904	349	10	10
904	349	10	10
904	349	10	10
904	349	10	10
904	349	10	10
904	349	10	10
905	350	10	10
905	350	10	10
905	350	10	10
905	350	10	10
905	350	10	10
905	350	10	10
905	350	10	10
906	351	10	10
906	351	10	10
906	351	10	10
906	351	10	10
906	351	10	10
906	351	10	10
906	351	10	10
907	352	10	10
907	352	10	10
907	352	10	10
907	352	10	10
907	352	10	10
907	352	10	10
907	353	10	10
908	353	10	10
908	353	10	10
908	353	10	10
908	353	10	10
908	353	10	10
908	353	10	10
909	354	10	10
909	354	10	10
909	354	10	10
909	354	10	10
909	354	10	10
909	354	10	10
909	354	10	10
910	355	10	10
910	355	10	10
910	355	10	10
910	355	10	10
910	355	10	10
910	355	10	10
910	355	10	10
911	356	10	10
911	356	10	10
911	356	10	10
911	356	10	10
911	356	10	10
911	356	10	10
911	356	10	10
912	357	10	10
912	357	10	10
912	357	10	10
912	357	10	10
912	357	10	10
912	357	10	10
912	357	10	10
913	358	10	10
913	358	10	10
913	358	10	10
913	358	10	10
913	358	10	10
913	358	10	10
913	359	10	10
914	359	10	10
914	359	10	10
914	359	10	10
914	359	10	10
914	359	10	10
914	359	10	10
914	360	10	10
915	360	10	10
915	360	10	10
915	360	10	10
915	360	10	10
915	360	10	10
915	360	10	10
916	361	10	10
916	361	10	10
916	361	10	10
916	361	10	10
916	361	10	10
916	361	10	10
916	361	10	10
917	362	10	10
917	362	10	10
917	362	10	10
917	362	10	10
917	362	10	10
917	362	10	10
917	362	10	10
918	363	10	10
918	363	10	10
918	363	10	10
918	363	10	10
918	363	10	10
918	363	10	10
918	363	10	10
919	364	10	10
919	364	10	10
919	364	10	10
919	364	10	10
919	364	10	10
919	364	10	10
919	365	10	10
920	365	10	10
920	365	10	10
920	365	10	10
920	365	10	10
920	365	10	10
920	365	10	10
920	366	10	10
921	366	10	10
921	366	10	10
921	366	10	10
921	366	10	10
921	366	10	10
921	366	10	10
922	367	10	10
922	367	10	10
922	367	10	10
922	367	10	10
922	367	10	10
922	367	10	10
922	367	10	10
923	368	10	10
923	368	10	10
923	368	10	10
923	368	10	10
923	368	10	10
923	368	10	10
923	368	10	10
924	369	10	10
924	369	10	10
924	369	10	10
924	369	10	10
924	369	10	10
924	369	10	10
924	369	10	10
925	370	10	10
925	370	10	10
