613	269	162	148
658	267	81	81
681	268	42	42
681	269	22	22
682	269	11	11
682	269	10	10
682	269	10	10
682	269	10	10
682	269	10	10
682	269	10	10
683	270	10	10
683	270	10	10
683	270	10	10
683	270	10	10
683	270	10	10
683	270	10	10
683	270	10	10
684	270	10	10
684	270	10	10
684	270	10	10
684	270	10	10
684	270	10	10
684	270	10	10
684	270	10	10
685	271	10	10
685	271	10	10
685	271	10	10
685	271	10	10
685	271	10	10
685	271	10	10
686	271	10	10
686	271	10	10
686	271	10	10
686	271	10	10
686	271	10	10
686	271	10	10
686	271	10	10
687	271	10	10
687	272	10	10
687	272	10	10
687	272	10	10
687	272	10	10
687	272	10	10
687	272	10	10
688	272	10	10
688	272	10	10
688	272	10	10
688	272	10	10
688	272	10	10
688	272	10	10
688	272	10	10
689	272	10	10
689	273	10	10
689	273	10	10
689	273	10	10
689	273	10	10
689	273	10	10
689	273	10	10
690	273	10	10
690	273	10	10
690	273	10	10
690	273	10	10
690	273	10	10
690	273	10	10
690	273	10	10
691	273	10	10
691	274	10	10
691	274	10	10
691	274	10	10
691	274	10	10
691	274	10	10
692	274	10	10
692	274	10	10
692	274	10	10
692	274	10	10
692	274	10	10
692	274	10	10
692	274	10	10
693	274	10	10
693	274	10	10
693	275	10	10
693	275	10	10
693	275	10	10
693	275	10	10
693	275	10	10
694	275	10	10
694	275	10	10
694	275	10	10
694	275	10	10
694	275	10	10
694	275	10	10
694	275	10	10
695	275	10	10
695	275	10	10
695	276	10	10
695	276	10	10
695	276	10	10
695	276	10	10
695	276	10	10
696	276	10	10
696	276	10	10
696	276	10	10
696	276	10	10
696	276	10	10
696	276	10	10
696	276	10	10
697	276	10	10
697	276	10	10
697	277	10	10
697	277	10	10
697	277	10	10
697	277	10	10
698	277	10	10
698	277	10	10
698	277	10	10
698	277	10	10
698	277	10	10
698	277	10	10
698	277	10	10
699	277	10	10
699	277	10	10
699	277	10	10
699	278	10	10
699	278	10	10
699	278	10	10
699	278	10	10
700	278	10	10
700	278	10	10
700	278	10	10
700	278	10	10
700	278	10	10
700	278	10	10
700	278	10	10
701	278	10	10
701	278	10	10
701	278	10	10
701	279	10	10
701	279	10	10
701	279	10	10
701	279	10	10
702	279	10	10
702	279	10	10
702	279	10	10
702	279	10	10
702	279	10	10
702	279	10	10
702	279	10	10
703	279	10	10
703	279	10	10
703	279	10	10
703	280	10	10
703	280	10	10
703	280	10	10
704	280	10	10
704	280	10	10
704	280	10	10
704	280	10	10
704	280	10	10
704	280	10	10
704	280	10	10
705	280	10	10
705	280	10	10
705	280	10	10
705	280	10	10
705	280	10	10
705	281	10	10
705	281	10	10
706	281	10	10
706	281	10	10
706	281	10	10
706	281	10	10
706	281	10	10
706	281	10	10
706	281	10	10
707	281	10	10
707	281	10	10
707	281	10	10
707	281	10	10
707	281	10	10
707	282	10	10
707	282	10	10
708	282	10	10
708	282	10	10
708	282	10	10
708	282	10	10
708	282	10	10
708	282	10	10
708	282	10	10
709	282	10	10
709	282	10	10
709	282	10	10
709	282	10	10
709	282	10	10
709	283	10	10
710	283	10	10
710	283	10	10
710	283	10	10
710	283	10	10
710	283	10	10
710	283	10	10
710	283	10	10
711	283	10	10
711	283	10	10
711	283	10	10
711	283	10	10
711	283	10	10
711	283	10	10
711	284	10	10
712	284	10	10
712	284	10	10
712	284	10	10
712	284	10	10
712	284	10	10
712	284	10	10
712	284	10	10
713	284	10	10
713	284	10	10
713	285	10	10
713	285	10	10
713	285	10	10
713	285	10	10
713	285	10	10
714	285	10	10
714	285	10	10
714	285	10	10
714	285	10	10
714	285	10	10
714	285	10	10
714	285	10	10
715	285	10	10
715	285	10	10
715	285	10	10
715	286	10	10
715	286	10	10
715	286	10	10
716	286	10	10
716	286	10	10
716	286	10	10
716	286	10	10
716	286	10	10
716	286	10	10
716	286	10	10
717	286	10	10
717	286	10	10
717	286	10	10
717	286	10	10
717	287	10	10
717	287	10	10
717	287	10	10
718	287	10	10
718	287	10	10
718	287	10	10
718	287	10	10
718	287	10	10
718	287	10	10
718	287	10	10
719	287	10	10
719	288	10	10
719	288	10	10
719	288	10	10
719	288	10	10
719	288	10	10
719	288	10	10
720	288	10	10
720	288	10	10
720	288	10	10
720	288	10	10
720	288	10	10
720	288	10	10
720	288	10	10
721	288	10	10
721	288	10	10
721	289	10	10
721	289	10	10
721	289	10	10
721	289	10	10
722	289	10	10
722	289	10	10
722	289	10	10
722	289	10	10
722	290	10	10
722	290	10	10
722	290	10	10
723	290	10	10
723	290	10	10
723	290	10	10
723	290	10	10
723	290	10	10
723	290	10	10
723	290	10	10
724	290	10	10
724	290	10	10
724	291	10	10
724	291	10	10
724	291	10	10
724	291	10	10
724	291	10	10
725	291	10	10
725	291	10	10
725	291	10	10
725	291	10	10
725	291	10	10
725	292	10	10
725	292	10	10
726	292	10	10
726	292	10	10
726	292	10	10
726	292	10	10
726	292	10	10
726	292	10	10
726	292	10	10
727	292	10	10
727	292	10	10
727	292	10	10
727	292	10	10
727	293	10	10
727	293	10	10
727	293	10	10
728	293	10	10
728	293	10	10
728	293	10	10
728	293	10	10
728	293	10	10
728	293	10	10
729	293	10	10
729	293	10	10
729	293	10	10
729	293	10	10
729	293	10	10
729	294	10	10
729	294	10	10
730	294	10	10
730	294	10	10
730	294	10	10
730	294	10	10
730	294	10	10
730	294	10	10
730	294	10	10
731	294	10	10
731	294	10	10
731	294	10	10
731	294	10	10
731	294	10	10
731	295	10	10
731	295	10	10
732	295	10	10
732	295	10	10
732	295	10	10
732	295	10	10
732	295	10	10
732	295	10	10
732	295	10	10
733	295	10	10
733	295	10	10
733	295	10	10
733	295	10	10
733	295	10	10
733	296	10	10
733	296	10	10
734	296	10	10
734	296	10	10
734	296	10	10
734	296	10	10
734	296	10	10
734	296	10	10
735	296	10	10
735	296	10	10
735	296	10	10
735	296	10	10
735	296	10	10
735	296	10	10
735	297	10	10
736	297	10	10
736	297	10	10
736	297	10	10
736	297	10	10
736	297	10	10
736	297	10	10
736	297	10	10
737	297	10	10
737	297	10	10
737	297	10	10
737	297	10	10
737	297	10	10
737	297	10	10
737	298	10	10
738	298	10	10
738	298	10	10
738	298	10	10
738	298	10	10
738	298	10	10
738	298	10	10
738	298	10	10
739	298	10	10
739	298	10	10
739	298	10	10
739	298	10	10
739	298	10	10
739	299	10	10
739	299	10	10
740	299	10	10
740	299	10	10
740	299	10	10
740	299	10	10
740	299	10	10
740	300	10	10
741	300	10	10
741	300	10	10
741	300	10	10
741	300	10	10
741	300	10	10
741	301	10	10
741	301	10	10
742	301	10	10
742	301	10	10
742	301	10	10
742	301	10	10
742	301	10	10
742	302	10	10
742	302	10	10
743	302	10	10
743	302	10	10
743	302	10	10
743	302	10	10
743	302	10	10
743	303	10	10
743	303	10	10
744	303	10	10
744	303	10	10
744	303	10	10
744	303	10	10
744	303	10	10
744	304	10	10
744	304	10	10
745	304	10	10
745	304	10	10
745	304	10	10
745	304	10	10
745	304	10	10
745	305	10	10
745	305	10	10
746	305	10	10
746	305	10	10
746	305	10	10
746	305	10	10
746	305	10	10
746	306	10	10
747	306	10	10
747	306	10	10
747	306	10	10
747	306	10	10
747	306	10	10
747	307	10	10
747	307	10	10
748	307	10	10
748	307	10	10
748	307	10	10
748	307	10	10
748	307	10	10
748	308	10	10
748	308	10	10
749	308	10	10
749	308	10	10
749	308	10	10
749	308	10	10
749	308	10	10
749	309	10	10
749	309	10	10
750	309	10	10
750	309	10	10
750	309	10	10
750	309	10	10
750	309	10	10
750	310	10	10
750	310	10	10
751	310	10	10
751	310	10	10
751	310	10	10
751	310	10	10
751	310	10	10
751	311	10	10
751	311	10	10
752	311	10	10
752	311	10	10
752	311	10	10
752	311	10	10
752	311	10	10
752	312	10	10
753	312	10	10
753	312	10	10
753	312	10	10
753	312	10	10
753	312	10	10
753	312	10	10
753	313	10	10
754	313	10	10
754	313	10	10
754	313	10	10
754	313	10	10
754	313	10	10
754	314	10	10
754	314	10	10
755	314	10	10
755	314	10	10
755	314	10	10
755	314	10	10
755	314	10	10
755	315	10	10
755	315	10	10
756	315	10	10
756	315	10	10
756	315	10	10
756	315	10	10
756	315	10	10
756	316	10	10
756	316	10	10
757	316	10	10
757	316	10	10
757	316	10	10
757	316	10	10
757	316	10	10
757	317	10	10
757	317	10	10
760	317	10	10
760	317	10	10
761	317	10	10
761	317	10	10
761	317	10	10
761	317	10	10
761	317	10	10
761	318	10	10
761	318	10	10
762	318	10	10
762	318	10	10
762	318	10	10
762	318	10	10
762	318	10	10
762	318	10	10
762	318	10	10
763	318	10	10
763	318	10	10
763	318	10	10
763	318	10	10
763	318	10	10
763	319	10	10
763	319	10	10
764	319	10	10
764	319	10	10
764	319	10	10
764	319	10	10
764	319	10	10
764	319	10	10
764	320	10	10
765	320	10	10
765	320	10	10
765	320	10	10
765	320	10	10
765	320	10	10
765	321	10	10
765	321	10	10
766	321	10	10
766	321	10	10
766	321	10	10
766	321	10	10
766	321	10	10
766	321	10	10
767	322	10	10
767	322	10	10
767	322	10	10
767	322	10	10
767	322	10	10
767	322	10	10
767	322	10	10
768	322	10	10
768	322	10	10
768	323	10	10
768	323	10	10
768	323	10	10
768	323	10	10
768	323	10	10
769	323	10	10
769	323	10	10
769	324	10	10
769	324	10	10
769	324	10	10
769	324	10	10
769	324	10	10
770	324	10	10
770	325	10	10
770	325	10	10
770	325	10	10
770	325	10	10
770	325	10	10
770	325	10	10
771	325	10	10
