649	29	548	667
560	0	607	606
499	0	610	549
456	0	581	508
421	0	546	474
388	0	511	443
400	0	394	414
391	0	334	370
325	0	397	327
284	0	407	309
253	0	400	298
224	0	390	289
247	0	278	280
243	0	231	253
235	0	200	224
227	0	175	198
219	0	154	174
212	0	135	153
206	0	119	135
201	0	105	119
196	0	92	105
192	0	81	92
188	0	72	81
185	0	63	71
182	0	56	63
179	0	49	55
177	0	43	49
175	0	38	43
173	0	34	38
172	0	30	33
170	0	26	29
169	0	23	26
166	0	25	23
164	0	24	21
162	0	23	20
161	0	21	18
160	0	20	17
158	0	19	16
157	0	18	15
156	0	17	14
155	0	16	13
154	0	15	12
153	0	14	12
152	0	13	11
151	0	12	10
150	0	12	10
150	0	11	10
149	0	11	10
148	0	10	10
147	0	10	10
146	0	10	10
145	0	10	10
144	0	10	10
143	0	10	10
141	0	10	10
140	0	10	10
139	0	10	10
138	0	10	10
137	0	10	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
132	0	10	10
131	0	10	10
130	0	10	10
129	0	10	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
117	0	10	10
116	0	10	10
115	0	10	10
114	0	10	10
113	0	10	10
112	0	10	10
111	0	10	10
110	0	10	10
109	0	10	10
108	0	10	10
107	0	10	10
106	0	10	10
105	0	10	10
104	0	10	10
103	0	10	10
102	0	10	10
101	0	10	10
100	0	10	10
99	0	10	10
98	0	10	10
97	0	10	10
96	0	10	10
94	0	10	10
93	0	10	10
92	0	10	10
91	0	10	10
90	0	10	10
89	0	10	10
88	0	10	10
87	0	10	10
86	0	10	10
85	0	10	10
84	0	10	10
83	0	10	10
82	0	10	10
81	0	10	10
80	0	10	10
79	0	10	10
78	0	10	10
77	0	10	10
76	0	10	10
75	0	10	10
74	0	10	10
73	0	10	10
72	0	10	10
70	0	10	10
69	0	10	10
68	0	10	10
67	0	10	10
66	0	10	10
65	0	10	10
64	0	10	10
63	0	10	10
62	0	10	10
61	0	10	10
60	0	10	10
59	0	10	10
58	0	10	10
57	0	10	10
56	0	10	10
55	0	10	10
54	0	10	10
53	0	10	10
52	0	10	10
51	0	10	10
50	0	10	10
49	0	10	10
48	0	10	10
46	0	10	10
45	0	10	10
44	0	10	10
43	0	10	10
42	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
34	0	10	10
33	0	10	10
32	0	10	10
31	0	10	10
30	0	10	10
29	0	10	10
28	0	10	10
27	0	10	10
26	0	10	10
25	0	10	10
23	0	10	10
22	0	10	10
21	0	10	10
20	0	10	10
19	0	10	10
18	0	10	10
17	0	10	10
16	0	10	10
15	0	10	10
14	0	10	10
13	0	10	10
12	0	10	10
11	0	10	10
10	0	10	10
9	0	10	10
8	0	10	10
7	0	10	10
6	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
