221	147	70	72
213	149	71	71
206	152	71	71
199	154	71	71
191	119	72	72
184	111	72	72
177	104	72	72
169	97	73	73
162	89	73	73
155	82	73	73
147	75	74	74
140	67	74	74
132	60	75	75
124	52	76	76
117	44	76	76
109	36	77	77
101	28	78	78
93	20	78	78
85	12	79	79
77	4	80	80
68	7	80	80
60	0	81	79
52	0	81	72
47	0	77	77
39	0	77	39
45	0	55	49
41	0	53	53
35	0	53	48
31	0	51	51
26	2	51	51
21	0	51	28
24	0	38	14
32	0	23	10
36	0	15	10
37	0	12	10
36	0	11	10
35	0	11	10
36	0	10	10
36	0	10	10
36	0	10	10
36	0	10	10
37	0	10	10
37	0	10	10
37	0	10	10
37	0	10	10
38	0	10	10
38	0	10	10
38	0	10	10
38	0	10	10
39	0	10	10
39	0	10	10
39	0	10	10
39	0	10	10
40	0	10	10
40	0	10	10
40	0	10	10
40	0	10	10
41	0	10	10
41	0	10	10
41	0	10	10
41	0	10	10
42	0	10	10
42	0	10	10
42	0	10	10
42	0	10	10
43	0	10	10
43	0	10	10
43	0	10	10
43	0	10	10
44	0	10	10
44	0	10	10
44	0	10	10
44	0	10	10
45	0	10	10
45	0	10	10
45	0	10	10
45	0	10	10
46	0	10	10
46	0	10	10
46	0	10	10
46	0	10	10
47	0	10	10
47	0	10	10
47	0	10	10
47	0	10	10
48	0	10	10
48	0	10	10
48	0	10	10
48	0	10	10
49	0	10	10
49	0	10	10
49	0	10	10
49	0	10	10
50	0	10	10
50	0	10	10
50	0	10	10
50	0	10	10
51	0	10	10
51	0	10	10
51	0	10	10
51	0	10	10
52	0	10	10
52	0	10	10
52	0	10	10
53	0	10	10
53	0	10	10
53	0	10	10
53	0	10	10
54	0	10	10
54	0	10	10
54	0	10	10
54	0	10	10
55	0	10	10
55	0	10	10
55	0	10	10
55	0	10	10
56	0	10	10
56	0	10	10
56	0	10	10
56	0	10	10
57	0	10	10
57	0	10	10
57	0	10	10
57	0	10	10
58	0	10	10
58	0	10	10
58	0	10	10
58	0	10	10
59	0	10	10
59	0	10	10
59	0	10	10
59	0	10	10
60	0	10	10
60	0	10	10
60	0	10	10
60	0	10	10
61	0	10	10
61	0	10	10
61	0	10	10
61	0	10	10
62	0	10	10
62	0	10	10
62	0	10	10
62	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
75	0	10	10
75	0	10	10
75	0	10	10
75	0	10	10
76	0	10	10
76	0	10	10
76	0	10	10
76	0	10	10
77	0	10	10
77	0	10	10
77	0	10	10
77	0	10	10
78	0	10	10
78	0	10	10
78	0	10	10
78	0	10	10
79	0	10	10
79	0	10	10
79	0	10	10
79	0	10	10
80	0	10	10
80	0	10	10
80	0	10	10
80	0	10	10
81	0	10	10
81	0	10	10
81	0	10	10
81	0	10	10
82	0	10	10
82	0	10	10
82	0	10	10
83	0	10	10
83	0	10	10
83	0	10	10
83	0	10	10
84	0	10	10
84	0	10	10
84	0	10	10
84	0	10	10
85	0	10	10
85	0	10	10
85	0	10	10
85	0	10	10
86	0	10	10
86	0	10	10
86	0	10	10
86	0	10	10
87	0	10	10
87	0	10	10
87	0	10	10
87	0	10	10
88	0	10	10
88	0	10	10
88	0	10	10
88	0	10	10
89	0	10	10
89	0	10	10
89	0	10	10
89	0	10	10
90	0	10	10
90	0	10	10
90	0	10	10
90	0	10	10
91	0	10	10
91	0	10	10
91	0	10	10
91	0	10	10
92	0	10	10
92	0	10	10
92	0	10	10
92	0	10	10
93	0	10	10
93	0	10	10
93	0	10	10
93	0	10	10
94	0	10	10
94	0	10	10
94	0	10	10
94	0	10	10
95	0	10	10
95	0	10	10
95	0	10	10
95	0	10	10
96	0	10	10
96	0	10	10
96	0	10	10
96	0	10	10
97	0	10	10
97	0	10	10
97	0	10	10
97	0	10	10
98	0	10	10
98	0	10	10
98	0	10	10
98	0	10	10
99	0	10	10
99	0	10	10
99	0	10	10
99	0	10	10
100	0	10	10
100	0	10	10
100	0	10	10
100	0	10	10
101	0	10	10
101	0	10	10
101	0	10	10
101	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
104	0	10	10
104	0	10	10
104	0	10	10
104	0	10	10
105	0	10	10
105	0	10	10
105	0	10	10
105	0	10	10
106	0	10	10
106	0	10	10
106	0	10	10
106	0	10	10
107	0	10	10
107	0	10	10
107	0	10	10
107	0	10	10
108	0	10	10
108	0	10	10
108	0	10	10
108	0	10	10
109	0	10	10
109	0	10	10
109	0	10	10
109	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
112	0	10	10
112	0	10	10
112	0	10	10
112	0	10	10
113	0	10	10
113	0	10	10
113	0	10	10
114	0	10	10
114	0	10	10
114	0	10	10
114	0	10	10
115	0	10	10
115	0	10	10
115	0	10	10
115	0	10	10
116	0	10	10
116	0	10	10
116	0	10	10
116	0	10	10
117	0	10	10
117	0	10	10
117	0	10	10
117	0	10	10
118	0	10	10
118	0	10	10
118	0	10	10
118	0	10	10
119	0	10	10
119	0	10	10
119	0	10	10
119	0	10	10
120	0	10	10
120	0	10	10
120	0	10	10
120	0	10	10
121	0	10	10
121	0	10	10
121	0	10	10
121	0	10	10
122	0	10	10
122	0	10	10
122	0	10	10
122	0	10	10
123	0	10	10
123	0	10	10
123	0	10	10
123	0	10	10
124	0	10	10
124	0	10	10
124	0	10	10
124	0	10	10
125	0	10	10
125	0	10	10
125	0	10	10
125	0	10	10
126	0	10	10
126	0	10	10
126	0	10	10
126	0	10	10
127	0	10	10
127	0	10	10
127	0	10	10
127	0	10	10
128	0	10	10
128	0	10	10
128	0	10	10
128	0	10	10
129	0	10	10
129	0	10	10
129	0	10	10
129	0	10	10
130	0	10	10
130	0	10	10
130	0	10	10
130	0	10	10
131	0	10	10
131	0	10	10
131	0	10	10
131	0	10	10
132	0	10	10
132	0	10	10
132	0	10	10
132	0	10	10
133	0	10	10
133	0	10	10
133	0	10	10
133	0	10	10
134	0	10	10
134	0	10	10
134	0	10	10
134	0	10	10
135	0	10	10
135	0	10	10
135	0	10	10
135	0	10	10
136	0	10	10
136	0	10	10
136	0	10	10
136	0	10	10
137	0	10	10
137	0	10	10
137	0	10	10
137	0	10	10
138	0	10	10
138	0	10	10
138	0	10	10
138	0	10	10
139	0	10	10
139	0	10	10
139	0	10	10
139	0	10	10
140	0	10	10
140	0	10	10
140	0	10	10
140	0	10	10
141	0	10	10
141	0	10	10
141	0	10	10
141	0	10	10
142	0	10	10
142	0	10	10
142	0	10	10
142	0	10	10
143	0	10	10
143	0	10	10
143	0	10	10
144	0	10	10
144	0	10	10
144	0	10	10
144	0	10	10
145	0	10	10
145	0	10	10
145	0	10	10
145	0	10	10
146	0	10	10
146	0	10	10
146	0	10	10
146	0	10	10
147	0	10	10
147	0	10	10
147	0	10	10
147	0	10	10
148	0	10	10
148	0	10	10
148	0	10	10
148	0	10	10
149	0	10	10
149	0	10	10
149	0	10	10
149	0	10	10
150	0	10	10
150	0	10	10
150	0	10	10
150	0	10	10
151	0	10	10
151	0	10	10
151	0	10	10
151	0	10	10
152	0	10	10
152	0	10	10
152	0	10	10
152	0	10	10
153	0	10	10
153	0	10	10
153	0	10	10
153	0	10	10
154	0	10	10
154	0	10	10
154	0	10	10
154	0	10	10
155	0	10	10
155	0	10	10
155	0	10	10
155	0	10	10
156	0	10	10
156	0	10	10
156	0	10	10
156	0	10	10
157	0	10	10
157	0	10	10
157	0	10	10
157	0	10	10
158	0	10	10
158	0	10	10
158	0	10	10
158	0	10	10
159	0	10	10
159	0	10	10
159	0	10	10
159	0	10	10
160	0	10	10
160	0	10	10
160	0	10	10
160	0	10	10
161	0	10	10
161	0	10	10
161	0	10	10
161	0	10	10
160	0	10	10
161	0	10	10
161	0	10	10
161	0	10	10
161	0	10	10
162	0	10	10
162	0	10	10
162	0	10	10
162	0	10	10
163	0	10	10
163	0	10	10
163	0	10	10
163	0	10	10
164	0	10	10
164	0	10	10
164	0	10	10
164	0	10	10
165	0	10	10
165	0	10	10
165	0	10	10
165	0	10	10
166	0	10	10
166	0	10	10
166	0	10	10
165	0	10	10
164	0	10	10
163	0	10	10
162	0	10	10
160	0	10	10
159	0	10	10
158	0	10	10
157	0	10	10
157	0	10	10
158	0	10	10
158	0	10	10
158	0	10	10
158	0	10	10
159	0	10	10
159	0	10	10
159	0	10	10
159	0	10	10
160	0	10	10
160	0	10	10
160	0	10	10
160	0	10	10
161	0	10	10
161	0	10	10
161	0	10	10
160	0	10	10
160	0	10	10
159	0	10	10
158	0	10	10
157	0	10	10
156	0	10	10
155	0	10	10
154	0	10	10
153	0	10	10
151	0	10	10
150	0	10	10
149	0	10	10
148	0	10	10
147	0	10	10
146	0	10	10
145	0	10	10
144	0	10	10
142	0	10	10
141	0	10	10
140	0	10	10
139	0	10	10
138	0	10	10
137	0	10	10
136	0	10	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
133	0	10	10
133	0	10	10
133	0	10	10
132	0	10	10
131	0	10	10
130	0	10	10
129	0	10	10
129	0	10	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
