791	201	129	187
762	201	156	156
746	185	157	157
730	169	158	158
714	153	159	159
698	137	160	160
682	121	161	161
665	104	162	162
649	88	163	163
633	72	164	164
616	55	165	165
599	38	166	166
583	22	167	167
566	5	168	168
549	0	169	157
535	0	164	144
525	0	155	134
515	0	145	125
507	0	135	117
499	0	127	110
491	0	118	102
484	0	111	96
487	0	85	90
477	0	88	80
478	0	70	74
476	0	59	66
468	0	63	58
463	0	61	54
459	0	58	50
455	0	54	47
452	0	51	44
449	0	47	41
446	0	44	38
443	0	42	36
441	0	39	34
438	0	37	32
436	0	34	30
434	0	32	28
432	0	30	26
430	0	28	24
429	0	26	23
427	0	25	21
426	0	23	20
424	0	22	19
423	0	20	17
421	0	19	16
420	0	18	15
419	0	17	14
418	0	16	13
417	0	15	12
416	0	14	11
416	0	13	11
415	0	12	10
414	0	11	10
413	0	11	10
412	0	10	10
411	0	11	11
410	0	11	11
408	0	11	11
407	1	12	12
406	1	12	12
404	1	12	12
403	1	13	13
401	2	13	13
400	2	13	13
398	3	14	14
397	3	14	14
395	3	14	14
394	4	15	15
392	4	15	15
390	4	15	15
388	5	16	16
387	5	16	16
385	6	16	16
383	6	17	17
381	7	17	17
379	7	17	17
377	8	18	18
375	8	18	18
373	9	18	18
371	7	19	19
369	7	19	19
367	8	19	19
365	8	20	20
363	9	20	20
361	7	20	20
359	7	21	21
356	5	21	21
354	2	21	21
352	0	22	22
349	0	22	20
348	0	21	18
346	0	20	17
345	0	19	16
344	0	18	15
343	0	16	14
342	0	15	13
341	0	14	12
340	0	13	11
339	0	13	11
338	0	12	10
337	0	11	10
337	0	11	10
336	0	10	10
335	0	10	10
334	0	10	10
333	0	10	10
332	0	10	10
331	0	10	10
330	0	10	10
328	0	10	10
327	0	10	10
326	0	10	10
325	0	10	10
324	0	10	10
323	0	10	10
322	0	10	10
321	0	10	10
320	0	10	10
319	0	10	10
318	0	10	10
317	0	10	10
316	0	10	10
315	0	10	10
314	0	10	10
313	0	10	10
312	0	10	10
311	0	10	10
310	0	10	10
309	0	10	10
308	0	10	10
307	0	10	10
305	0	10	10
304	0	10	10
303	0	10	10
302	0	10	10
301	0	10	10
300	0	10	10
299	0	10	10
298	0	10	10
297	0	10	10
296	0	10	10
295	0	10	10
294	0	10	10
293	0	10	10
292	0	10	10
291	0	10	10
290	0	10	10
289	0	10	10
288	0	10	10
287	0	10	10
286	0	10	10
285	0	10	10
284	0	10	10
283	0	10	10
281	0	10	10
280	0	10	10
279	0	10	10
278	0	10	10
277	0	10	10
276	0	10	10
275	0	10	10
274	0	10	10
273	0	10	10
272	0	11	11
271	0	11	11
269	0	11	11
268	1	12	12
267	1	12	12
265	1	12	12
264	1	13	13
262	2	13	13
261	2	13	13
259	3	14	14
258	3	14	14
256	3	14	14
254	4	15	15
253	4	15	15
251	4	15	15
249	5	16	16
248	5	16	16
246	6	16	16
244	6	17	17
242	7	17	17
240	7	17	17
238	8	18	18
236	8	18	18
234	9	18	18
232	9	19	19
230	10	19	19
228	0	19	19
226	0	20	20
224	1	20	20
222	2	20	20
219	2	21	21
217	3	21	21
215	0	21	21
212	0	22	20
211	0	21	19
209	0	20	17
208	0	19	16
207	0	18	15
206	0	17	14
204	0	16	13
204	0	15	12
203	0	14	11
202	0	13	11
201	0	12	10
200	0	11	10
199	0	11	10
199	0	10	10
197	0	11	11
196	0	11	11
195	0	11	11
193	1	12	12
192	1	12	12
191	1	12	12
189	1	13	13
188	2	13	13
186	2	13	13
185	3	14	14
183	3	14	14
181	3	14	14
180	4	15	15
178	4	15	15
176	4	15	15
175	5	16	16
173	5	16	16
171	6	16	16
169	6	17	17
167	7	17	17
166	7	17	17
164	8	18	18
162	8	18	18
160	9	18	18
158	9	19	19
156	10	19	19
154	10	19	19
151	11	20	20
149	12	20	20
147	12	20	20
145	13	21	21
143	13	21	21
140	2	21	21
138	3	22	22
136	4	22	22
133	4	22	22
131	5	23	23
128	0	23	17
128	0	20	10
129	0	14	10
129	0	12	10
129	0	11	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
118	0	10	10
117	0	10	10
115	0	10	10
114	0	10	10
113	0	10	10
112	0	10	10
111	0	10	10
110	0	10	10
109	0	10	10
108	0	10	10
107	0	10	10
106	0	10	10
105	0	10	10
104	0	10	10
103	0	10	10
102	0	10	10
101	0	10	10
100	0	10	10
99	0	10	10
98	0	10	10
97	0	10	10
96	0	10	10
95	0	10	10
94	0	10	10
93	0	10	10
91	0	10	10
90	0	10	10
89	0	10	10
88	0	10	10
87	0	10	10
86	0	10	10
85	0	10	10
84	0	10	10
83	0	10	10
82	0	10	10
81	0	10	10
80	0	10	10
79	0	10	10
78	0	10	10
77	0	10	10
76	0	10	10
75	0	10	10
74	0	10	10
73	0	10	10
72	0	10	10
71	0	10	10
70	0	10	10
69	0	10	10
67	0	10	10
66	0	10	10
65	0	10	10
64	0	10	10
63	0	10	10
62	0	10	10
61	0	10	10
60	0	10	10
59	0	10	10
58	0	10	10
57	0	10	10
56	0	10	10
55	0	10	10
54	0	10	10
53	0	10	10
52	0	10	10
51	0	10	10
50	0	10	10
49	0	10	10
48	0	10	10
47	0	10	10
46	0	10	10
44	0	10	10
43	0	10	10
42	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
34	0	10	10
33	0	10	10
32	0	10	10
31	0	10	10
30	0	10	10
29	0	10	10
28	0	10	10
27	0	10	10
26	0	10	10
25	0	10	10
24	0	10	10
23	0	10	10
22	0	10	10
20	0	10	10
19	0	10	10
18	0	10	10
17	0	10	10
16	0	10	10
15	0	10	10
14	0	10	10
13	0	10	10
12	0	10	10
11	0	10	10
10	0	10	10
9	0	10	10
8	0	10	10
7	0	10	10
6	0	10	10
5	0	11	11
3	0	11	11
2	0	11	11
1	1	12	12
0	1	12	12
0	1	11	12
0	2	10	12
0	3	10	11
0	3	10	11
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	6	10	10
0	6	10	10
