613	269	162	148
600	274	155	155
585	282	156	156
569	287	157	157
553	293	158	158
537	298	159	159
521	304	160	160
504	273	161	161
488	278	162	162
472	284	163	163
455	290	164	164
438	295	165	165
422	301	166	166
405	269	167	167
388	275	168	168
371	281	169	169
354	286	170	170
336	292	171	171
319	298	172	172
302	304	173	173
284	310	174	174
266	316	175	175
249	322	176	176
231	328	177	177
213	334	178	178
195	340	179	179
177	347	180	180
159	353	181	181
140	363	182	182
122	369	183	183
103	375	184	184
85	385	185	185
66	396	186	186
47	406	187	187
28	410	188	188
9	414	189	189
0	418	181	190
0	424	166	187
0	433	154	177
0	448	144	166
0	462	134	155
0	476	126	145
0	488	117	136
0	500	110	127
0	503	103	119
0	506	96	111
0	508	90	104
0	502	84	97
0	497	79	91
0	491	74	85
0	486	69	80
0	488	64	75
0	490	60	70
0	491	56	65
0	493	53	61
0	498	49	57
0	503	46	53
0	508	43	50
0	512	40	47
0	515	38	44
0	517	35	41
0	519	33	38
0	522	31	36
0	524	29	34
0	526	27	32
0	512	25	30
0	515	24	28
0	516	22	26
0	518	21	24
0	520	20	23
0	509	18	22
0	500	17	20
0	491	16	19
0	482	15	18
0	474	14	17
0	467	14	16
0	460	13	15
0	453	12	14
0	447	11	13
0	440	11	13
0	435	10	12
0	429	10	11
0	430	10	11
0	425	10	10
0	425	10	10
0	426	10	10
0	426	10	10
0	421	10	10
0	421	10	10
0	422	10	10
0	422	10	10
0	422	10	10
0	423	10	10
0	423	10	10
0	423	10	10
0	424	10	10
0	424	10	10
0	425	10	10
0	425	10	10
0	425	10	10
0	426	10	10
0	426	10	10
0	427	10	10
0	421	10	10
0	422	10	10
0	422	10	10
0	423	10	10
0	423	10	10
0	423	10	10
0	424	10	10
0	424	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	421	10	10
0	422	10	10
0	422	10	10
0	422	10	10
0	423	10	10
0	423	10	10
0	424	10	10
0	424	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	421	10	10
0	421	10	10
0	422	10	10
0	422	10	10
0	423	10	10
0	417	10	10
0	418	10	10
0	418	10	10
0	419	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	421	10	10
0	416	10	10
0	416	10	10
0	416	10	10
0	417	10	10
0	417	10	10
0	418	10	10
0	418	10	10
0	418	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	416	10	10
0	416	10	10
0	416	10	10
0	417	10	10
0	417	10	10
0	418	10	10
0	418	10	10
0	418	10	10
0	419	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	419	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	419	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	421	10	10
0	419	10	10
0	419	10	10
0	419	10	10
0	420	10	10
0	420	10	10
0	415	10	10
0	410	10	10
0	404	11	11
0	398	11	11
0	392	11	11
0	386	12	12
0	380	11	12
0	374	10	12
0	368	10	11
0	363	10	11
0	358	10	10
0	353	10	10
0	348	10	10
0	342	10	10
0	337	10	10
0	332	10	10
0	326	10	10
0	321	10	10
0	316	10	10
0	311	10	10
0	305	10	10
0	300	10	10
0	300	10	10
0	301	10	10
0	301	10	10
0	302	10	10
0	302	10	10
0	302	10	10
0	303	10	10
0	303	10	10
0	303	10	10
0	304	10	10
0	304	10	10
0	305	10	10
0	305	10	10
0	305	10	10
0	306	10	10
0	306	10	10
0	307	10	10
0	307	10	10
0	307	10	10
0	308	10	10
0	308	10	10
0	303	10	10
0	303	10	10
0	304	10	10
0	304	10	10
0	304	10	10
0	305	10	10
0	305	10	10
0	306	10	10
0	300	10	10
0	301	10	10
0	301	10	10
0	302	10	10
0	302	10	10
0	302	10	10
0	303	10	10
0	303	10	10
0	304	10	10
0	304	10	10
0	299	10	10
0	299	10	10
0	299	10	10
0	300	10	10
0	300	10	10
0	301	10	10
0	301	10	10
0	301	10	10
0	302	10	10
0	302	10	10
0	303	10	10
0	303	10	10
0	303	10	10
0	304	10	10
0	304	10	10
0	305	10	10
0	305	10	10
0	305	10	10
0	306	10	10
0	306	10	10
0	307	10	10
0	307	10	10
0	307	10	10
0	308	10	10
0	308	10	10
0	309	10	10
0	309	10	10
0	309	10	10
0	310	10	10
0	310	10	10
0	311	10	10
0	311	10	10
0	311	10	10
0	312	10	10
0	312	10	10
0	313	10	10
0	313	10	10
0	313	10	10
0	308	10	10
0	308	10	10
0	309	10	10
0	309	10	10
0	310	10	10
0	310	10	10
0	305	10	10
0	305	10	10
0	306	10	10
0	306	10	10
0	306	10	10
0	307	10	10
0	307	10	10
0	307	10	10
0	308	10	10
0	308	10	10
0	303	10	10
0	303	10	10
0	298	10	10
0	293	10	10
0	288	10	10
0	282	10	10
0	277	10	10
0	277	10	10
0	278	10	10
0	272	10	10
0	273	10	10
0	273	10	10
0	274	10	10
0	274	10	10
0	274	10	10
0	269	10	10
0	264	10	10
0	258	11	11
0	252	11	11
0	247	11	11
0	247	11	12
0	247	10	12
0	248	10	11
0	249	10	11
0	249	10	10
0	250	10	10
0	244	10	10
0	245	10	10
0	239	10	10
0	234	10	10
0	229	10	10
0	224	10	10
0	218	10	10
0	213	10	10
0	211	10	10
0	209	10	10
0	209	10	10
0	207	10	10
0	204	10	10
0	199	10	10
0	194	10	10
0	189	10	10
0	183	10	10
0	178	10	10
0	173	10	10
0	167	10	10
0	162	10	10
0	157	10	10
0	152	10	10
0	146	10	10
0	141	10	10
0	136	10	10
0	130	10	10
0	125	10	10
0	120	10	10
0	115	10	10
0	109	10	10
0	104	10	10
0	102	10	10
0	102	10	10
0	103	10	10
0	103	10	10
0	103	10	10
0	104	10	10
0	102	10	10
0	99	10	10
0	100	10	10
0	100	10	10
0	95	10	10
0	90	10	10
0	84	10	10
0	79	10	10
0	74	10	10
0	68	10	10
0	63	10	10
0	58	10	10
0	53	10	10
0	47	10	10
0	42	10	10
0	37	10	10
0	31	10	10
0	26	10	10
0	21	10	10
0	16	10	10
0	10	10	10
0	5	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	0	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	1	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	2	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
0	3	10	10
0	4	10	10
0	4	10	10
0	5	10	10
0	3	10	10
0	3	10	10
