549	553	168	165
532	557	167	162
517	562	165	157
503	565	162	154
489	569	159	150
475	572	156	147
462	575	152	144
449	578	149	141
437	581	145	138
424	508	142	142
410	493	143	143
396	479	144	144
381	464	144	144
379	450	119	145
372	443	109	132
365	437	99	121
358	431	91	110
352	426	83	101
333	422	103	92
335	409	81	98
316	405	101	90
318	392	79	96
299	388	98	87
301	376	76	93
296	372	70	85
292	368	64	78
287	364	58	71
283	361	53	65
280	358	49	59
277	355	44	54
274	352	41	49
271	350	37	45
269	348	34	41
266	346	31	38
264	344	28	34
263	343	26	31
261	341	23	29
259	340	22	26
258	339	20	24
256	337	18	22
255	336	17	20
254	335	15	19
253	334	14	17
252	334	13	16
251	333	12	14
250	332	11	13
248	331	12	12
247	330	13	13
246	328	11	13
245	328	12	12
243	326	12	12
242	325	13	13
240	323	13	13
239	322	13	13
238	320	11	14
238	319	10	13
237	319	10	12
236	318	10	11
236	317	10	10
235	316	10	10
234	315	10	10
233	314	11	11
231	313	11	11
230	311	11	11
229	310	12	12
227	309	12	12
226	307	12	12
224	306	13	13
223	304	13	13
221	303	13	13
220	301	14	14
218	300	14	14
217	298	14	14
215	296	15	15
213	295	15	15
212	293	15	15
210	291	16	16
208	290	16	16
206	288	16	16
205	286	17	17
203	284	17	17
201	282	17	17
199	280	18	18
197	278	18	18
195	276	18	18
193	274	19	19
191	272	19	19
189	270	19	19
187	268	20	20
185	266	20	20
182	264	20	20
182	261	17	21
181	260	15	19
178	260	17	17
176	258	18	18
174	256	18	18
172	254	18	18
170	252	19	19
168	250	19	19
166	247	19	19
164	245	20	20
162	243	20	20
160	241	20	20
157	239	21	21
155	236	21	21
153	234	21	21
151	232	22	22
148	230	22	22
146	227	22	22
143	225	23	23
141	222	23	23
138	220	23	23
136	217	24	24
133	215	24	24
131	212	24	24
128	210	25	25
126	207	25	25
123	204	25	25
120	201	26	26
120	199	21	26
118	197	20	24
117	196	18	22
114	195	20	20
111	193	21	21
109	191	21	21
107	188	21	21
105	186	22	22
102	184	22	22
100	181	22	22
97	179	23	23
95	176	23	23
92	174	23	23
90	171	24	24
87	169	24	24
85	166	24	24
82	164	25	25
80	161	25	25
77	158	25	25
74	155	26	26
71	153	26	26
69	150	26	26
66	147	27	27
63	144	27	27
60	141	27	27
57	139	28	28
54	136	28	28
51	133	28	28
48	130	29	29
45	127	29	29
45	124	24	29
41	122	27	27
38	119	27	27
35	116	28	28
34	113	23	28
31	112	26	26
28	109	26	26
25	106	26	26
22	104	27	27
19	101	27	27
16	98	27	27
14	95	28	28
11	92	28	28
8	89	28	28
5	86	29	29
2	83	29	29
0	80	28	29
0	77	26	29
0	75	24	28
0	73	22	26
0	72	21	24
0	70	20	23
0	69	18	22
0	67	17	20
0	66	16	19
0	65	15	18
0	64	14	17
0	63	14	16
0	62	13	15
0	61	12	14
0	60	11	13
0	59	11	13
0	58	10	12
0	57	10	11
0	56	10	11
0	55	10	10
0	54	10	10
0	53	10	10
0	52	10	10
0	51	10	10
0	50	10	10
0	49	10	10
0	48	10	10
0	47	10	10
0	46	10	10
0	45	10	10
0	44	10	10
0	43	10	10
0	42	10	10
0	41	10	10
0	40	10	10
0	39	10	10
0	38	10	10
0	37	10	10
0	36	10	10
0	35	10	10
0	33	10	10
0	32	10	10
0	31	10	10
0	30	10	10
0	29	10	10
0	28	10	10
0	27	10	10
0	26	10	10
0	25	10	10
0	24	10	10
0	23	10	10
0	22	10	10
0	21	10	10
0	20	10	10
0	19	10	10
0	18	10	10
0	17	10	10
0	16	10	10
0	15	10	10
0	14	10	10
0	13	10	10
0	12	10	10
0	11	10	10
0	9	10	10
0	8	10	10
0	7	10	10
0	6	10	10
0	5	10	10
0	4	10	10
0	3	10	10
0	2	10	10
0	1	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
