783	238	118	116
771	224	117	117
759	212	118	118
748	199	118	118
736	187	119	119
723	175	120	120
711	163	120	120
699	151	121	121
687	139	122	122
675	126	122	122
662	114	123	123
650	101	124	124
637	89	124	124
625	76	125	125
612	64	126	126
599	51	126	126
587	38	127	127
574	25	128	128
561	12	128	128
548	0	129	129
535	0	130	117
526	0	124	108
517	0	116	55
527	0	80	69
522	0	75	71
516	0	73	72
509	0	73	63
504	0	68	57
501	0	63	52
498	0	57	47
495	0	52	43
493	0	48	39
490	0	44	36
488	0	40	33
487	0	37	35
483	0	36	36
479	0	37	18
481	0	26	10
484	0	16	10
484	0	13	10
482	0	11	10
480	0	11	10
478	0	10	10
476	0	10	10
474	0	10	10
472	0	10	10
470	0	10	10
468	0	10	10
466	0	10	10
464	0	10	10
462	0	10	10
459	0	10	10
457	0	10	10
455	0	10	10
453	0	10	10
451	0	10	10
449	0	10	10
447	0	10	10
445	0	10	10
443	0	10	10
441	0	10	10
439	0	10	10
436	0	10	10
434	0	10	10
432	0	10	10
430	0	10	10
428	0	10	10
426	0	10	10
424	0	10	10
422	0	10	10
420	0	10	10
418	0	10	10
416	0	10	10
413	0	10	10
411	0	10	10
409	0	10	10
407	0	10	10
405	0	10	10
403	0	10	10
401	0	10	10
399	0	10	10
397	0	10	10
395	0	10	10
392	0	10	10
390	0	10	10
389	0	10	10
387	0	10	10
386	0	10	10
384	0	10	10
382	0	10	10
381	0	10	10
379	0	10	10
376	0	10	10
375	0	10	10
373	0	10	10
371	0	10	10
370	0	10	10
368	0	10	10
366	0	10	10
365	0	10	10
362	0	10	10
360	0	10	10
358	0	10	10
356	0	10	10
354	0	10	10
352	0	10	10
350	0	10	10
348	0	10	10
346	0	10	10
344	0	10	10
342	0	10	10
339	0	10	10
337	0	10	10
335	0	10	10
333	0	10	10
331	0	10	10
329	0	10	10
327	0	10	10
325	0	10	10
323	0	10	10
321	0	10	10
319	0	10	10
316	0	10	10
314	0	10	10
312	0	10	10
310	0	10	10
308	0	10	10
306	0	10	10
304	0	10	10
302	0	10	10
300	0	10	10
298	0	10	10
295	0	10	10
293	0	10	10
291	0	10	10
289	0	10	10
287	0	10	10
285	0	10	10
283	0	10	10
281	0	10	10
279	0	10	10
277	0	10	10
275	0	10	10
272	0	10	10
270	0	10	10
268	0	10	10
266	0	10	10
264	0	10	10
262	0	10	10
260	0	10	10
258	0	10	10
256	0	10	10
254	0	10	10
252	0	10	10
249	0	10	10
247	0	10	10
245	0	10	10
243	0	10	10
241	0	10	10
239	0	10	10
237	0	10	10
235	0	10	10
233	0	10	10
231	0	10	10
229	0	10	10
226	0	10	10
224	0	10	10
222	0	10	10
220	0	10	10
218	0	10	10
216	0	10	10
214	0	10	10
212	0	10	10
210	0	10	10
208	0	10	10
206	0	10	10
203	0	10	10
201	0	10	10
199	0	10	10
197	0	10	10
195	0	10	10
193	0	10	10
191	0	10	10
191	0	10	10
191	0	10	10
191	0	10	10
189	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
186	0	10	10
183	0	10	10
181	0	10	10
179	0	10	10
177	0	10	10
175	0	10	10
173	0	10	10
171	0	10	10
169	0	10	10
167	0	10	10
165	0	10	10
163	0	10	10
160	0	10	10
158	0	10	10
156	0	10	10
154	0	10	10
152	0	10	10
150	0	10	10
149	0	10	10
147	0	10	10
145	0	10	10
143	0	10	10
140	0	10	10
138	0	10	10
136	0	10	10
134	0	10	10
132	0	10	10
130	0	10	10
128	0	10	10
126	0	10	10
124	0	10	10
122	0	10	10
120	0	10	10
117	0	10	10
115	0	10	10
113	0	10	10
113	0	10	10
113	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
111	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
110	0	10	10
108	0	10	10
108	0	10	10
105	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
103	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
102	0	10	10
100	0	10	10
100	0	10	10
100	0	10	10
97	0	10	10
95	0	10	10
95	0	10	10
95	0	10	10
95	0	10	10
93	0	10	10
91	0	10	10
89	0	10	10
87	0	10	10
85	0	10	10
83	0	10	10
80	0	10	10
78	0	10	10
76	0	10	10
74	0	10	10
72	0	10	10
70	0	10	10
68	0	10	10
66	0	10	10
64	0	10	10
62	0	10	10
60	0	10	10
57	0	10	10
55	0	10	10
53	0	10	10
51	0	10	10
49	0	10	10
47	0	10	10
45	0	10	10
43	0	10	10
41	0	10	10
39	0	10	10
36	0	10	10
34	0	10	10
32	0	10	10
30	0	10	10
28	0	10	10
26	0	10	10
24	0	10	10
22	0	10	10
20	0	10	10
18	0	10	10
16	0	10	10
13	0	10	10
11	0	10	10
9	0	10	10
7	0	10	10
5	0	10	10
3	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
