549	553	168	165
532	469	167	167
516	452	168	168
499	435	169	169
496	418	140	170
487	410	128	155
479	403	116	141
472	396	106	129
465	391	97	118
459	385	88	107
453	380	81	98
448	376	74	90
443	372	67	82
438	368	62	75
434	364	56	68
430	361	51	62
427	358	47	57
424	356	43	52
421	353	39	48
418	351	36	44
416	349	33	40
414	347	30	37
412	345	28	34
410	343	25	31
408	342	23	28
407	341	21	26
405	339	19	24
404	338	18	22
402	337	16	20
401	336	15	18
400	335	14	17
399	334	13	16
397	333	14	14
395	331	15	15
394	330	15	15
392	328	15	15
390	326	16	16
388	324	16	16
387	322	16	16
385	320	17	17
383	318	17	17
381	316	17	17
379	314	18	18
377	312	18	18
375	310	18	18
373	308	19	19
371	306	19	19
369	303	19	19
367	301	20	20
365	299	20	20
363	297	20	20
362	294	17	21
361	293	15	19
360	292	14	17
357	291	16	16
357	290	13	16
355	289	15	15
353	287	15	15
351	285	16	16
351	283	13	16
349	282	15	15
347	281	15	15
345	279	15	15
344	277	16	16
342	275	16	16
340	273	16	16
338	271	17	17
336	269	17	17
335	267	17	17
333	265	18	18
331	263	18	18
329	261	18	18
327	259	19	19
325	257	19	19
322	254	19	19
320	252	20	20
318	250	20	20
316	248	20	20
314	245	21	21
312	242	21	21
309	239	21	21
307	236	22	22
305	233	22	22
302	230	22	22
300	227	23	23
297	224	23	23
295	221	23	23
292	219	24	24
290	215	24	24
287	212	24	24
285	209	25	25
282	205	25	25
279	202	25	25
277	199	26	26
274	196	26	26
271	193	26	26
268	189	27	27
265	186	27	27
262	182	27	27
260	179	28	28
257	175	28	28
254	171	28	28
251	167	29	29
248	164	29	29
245	160	29	29
241	156	30	30
238	152	30	30
238	149	25	30
236	148	23	28
232	146	25	25
230	144	26	26
227	141	26	26
224	138	26	26
221	135	27	27
218	132	27	27
218	130	22	27
217	128	20	25
215	127	19	23
214	126	17	21
213	125	16	19
212	124	14	18
210	123	13	16
209	122	12	15
209	121	11	14
208	121	10	13
207	120	10	12
206	119	10	11
205	119	10	10
204	117	11	11
203	116	11	11
201	114	11	11
201	113	10	12
200	113	10	11
200	112	10	10
198	111	10	10
197	109	11	11
197	108	10	11
195	107	11	11
195	106	10	11
193	105	11	11
192	104	11	11
191	102	11	11
190	101	12	12
188	99	12	12
187	98	12	12
186	96	10	13
186	96	10	12
184	95	11	11
183	94	11	11
181	92	11	11
180	91	12	12
179	89	12	12
178	88	10	12
177	87	11	11
176	86	10	12
176	85	10	11
174	84	10	10
173	83	11	11
173	82	10	11
172	81	10	11
172	80	10	10
171	79	10	10
171	78	10	10
170	77	10	10
169	76	10	10
169	75	10	11
168	74	10	10
167	73	10	10
166	71	11	11
164	70	11	11
163	69	11	11
162	67	12	12
160	65	12	12
159	63	12	12
157	60	13	13
156	59	13	13
154	57	13	13
153	55	14	14
151	54	14	14
151	52	12	14
150	51	11	13
149	51	10	12
147	50	11	11
146	48	12	12
146	47	10	12
144	46	11	11
144	45	10	11
143	44	10	11
142	43	10	10
140	42	11	11
140	41	10	11
139	40	11	11
138	38	10	11
138	38	10	11
136	37	10	10
135	35	11	11
135	34	10	11
134	33	10	11
133	32	10	10
131	31	11	11
130	29	11	11
129	28	11	11
129	27	10	12
127	26	11	11
126	25	11	11
124	23	11	11
123	22	12	12
122	22	12	12
120	22	12	12
119	23	13	13
117	23	13	13
116	23	13	13
114	24	14	14
113	24	14	14
111	22	14	14
110	22	15	15
108	22	15	15
106	20	15	15
104	18	16	16
103	16	16	16
101	16	16	16
99	17	17	17
97	17	17	17
95	18	17	17
93	18	18	18
91	18	18	18
89	18	18	18
87	19	19	19
85	19	19	19
83	20	19	19
81	20	20	20
79	17	20	20
77	15	20	20
74	13	21	21
72	10	21	21
70	8	21	21
68	5	22	22
65	2	22	22
63	0	22	22
60	0	23	20
59	0	22	19
57	0	21	18
56	0	19	17
55	0	18	16
53	0	17	15
52	0	16	14
51	0	15	13
50	0	14	12
49	0	14	12
49	0	13	11
48	0	12	10
47	0	11	10
46	0	11	10
45	0	10	10
44	0	10	10
43	0	10	10
42	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
34	0	10	10
33	0	10	10
32	0	10	10
31	0	10	10
30	0	10	10
29	0	10	10
27	0	10	10
26	0	10	10
25	0	10	10
24	0	10	10
23	0	10	10
22	0	10	10
21	0	10	10
20	0	10	10
19	0	10	10
18	0	10	10
17	0	10	10
16	0	10	10
15	0	10	10
14	0	10	10
13	0	10	10
12	0	10	10
11	0	10	10
10	0	10	10
9	0	10	10
8	0	10	10
7	0	10	10
6	0	10	10
5	0	10	10
3	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
