791	201	129	187
762	200	156	156
746	183	157	157
730	167	158	158
714	151	159	159
698	135	160	160
682	119	161	161
665	102	162	162
649	86	163	163
633	69	164	164
631	53	135	165
622	45	124	150
614	39	113	137
606	32	103	125
590	27	114	114
588	15	94	115
582	10	86	105
577	5	79	96
572	1	72	87
567	0	65	77
557	0	71	67
557	0	57	62
550	0	60	55
545	0	58	51
542	0	54	47
538	0	51	44
535	0	48	41
532	0	45	39
530	0	42	36
527	0	39	34
525	0	37	31
522	0	34	29
520	0	32	27
519	0	30	25
517	0	28	24
515	0	26	22
514	0	24	20
513	0	22	19
511	0	21	18
510	0	20	19
508	0	20	10
509	0	14	12
508	0	13	13
506	0	14	14
505	0	14	14
503	0	14	10
503	0	12	11
501	0	12	12
500	0	12	10
499	0	11	10
498	0	11	10
497	0	10	10
496	0	10	10
495	0	10	10
494	0	10	10
493	0	10	10
492	0	10	10
491	0	10	10
490	0	10	10
488	0	10	10
487	0	10	10
486	0	10	10
485	0	10	10
484	0	10	10
483	0	10	10
482	0	10	10
481	0	10	10
479	0	10	10
478	0	10	10
477	0	10	10
476	0	10	10
475	0	10	10
474	0	10	10
473	0	10	10
472	0	10	10
471	0	10	10
469	0	10	10
468	0	10	10
467	0	10	10
466	0	10	10
465	0	10	10
464	0	10	10
463	0	10	10
462	0	10	10
461	0	10	10
459	0	10	10
458	0	10	10
457	0	10	10
456	0	10	10
455	0	10	10
454	0	10	10
453	0	10	10
452	0	10	10
450	0	10	10
449	0	10	10
448	0	10	10
447	0	10	10
446	0	10	10
445	0	10	10
444	0	10	10
443	0	10	10
442	0	10	10
440	0	10	10
439	0	10	10
438	0	10	10
437	0	10	10
436	0	10	10
435	0	10	10
434	0	10	10
433	0	10	10
431	0	10	10
430	0	10	10
429	0	10	10
428	0	10	10
427	0	10	10
426	0	10	10
425	0	10	10
424	0	10	10
423	0	10	10
421	0	10	10
420	0	10	10
419	0	10	10
418	0	10	10
417	0	10	10
416	0	10	10
415	0	10	10
414	0	10	10
413	0	10	10
411	0	10	10
410	0	10	10
409	0	10	10
408	0	10	10
407	0	10	10
406	0	10	10
405	0	10	10
404	0	10	10
402	0	10	10
401	0	10	10
400	0	10	10
399	0	10	10
398	0	10	10
397	0	10	10
396	0	10	10
395	0	10	10
394	0	10	10
392	0	10	10
391	0	10	10
390	0	10	10
389	0	10	10
388	0	10	10
387	0	10	10
386	0	10	10
385	0	10	10
383	0	10	10
382	0	10	10
381	0	10	10
380	0	10	10
379	0	10	10
378	0	11	10
377	0	10	10
376	0	10	10
374	0	11	10
373	0	10	10
372	0	11	10
371	0	10	10
370	0	11	10
369	0	10	10
367	0	11	11
366	0	11	11
364	0	11	11
363	1	12	12
362	0	12	11
361	0	12	12
359	0	12	10
359	0	11	10
358	0	11	10
357	0	11	11
355	0	11	11
354	0	11	11
352	1	12	12
351	1	12	12
350	1	12	12
348	0	13	10
348	0	11	11
346	0	11	11
345	0	12	12
343	0	12	12
342	0	12	10
341	0	11	11
340	0	11	10
339	0	11	10
338	0	11	10
337	0	10	10
336	0	10	10
335	0	10	10
333	0	11	10
332	0	10	10
331	0	11	11
329	0	11	11
328	0	11	11
326	1	12	12
325	0	12	10
324	0	11	10
323	0	11	10
322	0	11	11
321	0	11	11
319	0	11	10
319	0	11	10
318	0	11	10
317	0	10	10
315	0	11	10
314	0	10	10
313	0	11	10
312	0	10	10
311	0	11	10
310	0	10	10
308	0	11	10
307	0	10	10
306	0	11	11
305	0	11	10
304	0	11	10
303	0	11	10
302	0	10	10
300	0	11	10
299	0	10	10
298	0	11	10
297	0	10	10
296	0	11	10
295	0	10	10
294	0	11	10
293	0	10	10
292	0	11	11
290	0	11	10
289	0	11	10
288	0	11	11
287	0	11	10
286	0	11	10
285	0	11	11
284	0	11	10
283	0	11	10
282	0	11	10
281	0	10	10
280	0	10	10
279	0	10	10
278	0	10	10
277	0	10	10
275	0	10	10
274	0	10	10
273	0	10	10
272	0	10	10
271	0	10	10
270	0	10	10
269	0	10	10
268	0	10	10
266	0	10	10
265	0	10	10
264	0	10	10
263	0	10	10
262	0	10	10
261	0	10	10
260	0	10	10
259	0	10	10
258	0	10	10
256	0	10	10
255	0	10	10
254	0	10	10
253	0	10	10
252	0	10	10
251	0	10	10
250	0	10	10
249	0	10	10
247	0	10	10
246	0	10	10
245	0	10	10
244	0	10	10
243	0	10	10
242	0	10	10
241	0	10	10
240	0	10	10
239	0	10	10
237	0	10	10
236	0	10	10
235	0	10	10
234	0	10	10
233	0	10	10
232	0	10	10
231	0	10	10
230	0	10	10
229	0	10	10
227	0	10	10
226	0	10	10
225	0	10	10
224	0	10	10
223	0	10	10
222	0	10	10
221	0	10	10
220	0	10	10
218	0	10	10
217	0	10	10
216	0	10	10
215	0	10	10
214	0	10	10
213	0	10	10
212	0	10	10
211	0	10	10
210	0	10	10
208	0	10	10
207	0	10	10
206	0	10	10
205	0	10	10
204	0	10	10
203	0	10	10
202	0	10	10
201	0	10	10
199	0	10	10
198	0	10	10
197	0	10	10
196	0	10	10
195	0	10	10
194	0	10	10
193	0	10	10
192	0	10	10
191	0	10	10
189	0	10	10
188	0	10	10
187	0	10	10
186	0	10	10
185	0	10	10
184	0	10	10
183	0	10	10
182	0	10	10
181	0	10	10
179	0	10	10
178	0	10	10
177	0	10	10
176	0	10	10
175	0	10	10
174	0	10	10
173	0	10	10
172	0	10	10
170	0	10	10
169	0	10	10
168	0	10	10
167	0	10	10
166	0	10	10
165	0	10	10
164	0	10	10
163	0	10	10
161	0	10	10
160	0	10	10
159	0	11	10
158	0	10	10
157	0	11	11
155	0	11	10
154	0	11	10
153	0	11	11
152	0	11	10
151	0	11	10
150	0	11	11
148	0	11	11
147	0	11	10
146	0	11	10
145	0	11	10
144	0	10	10
143	0	11	11
141	0	11	11
140	0	11	10
139	0	11	10
138	0	11	11
137	0	11	11
135	0	11	11
134	1	12	12
