649	29	548	667
560	0	607	602
500	0	608	546
458	0	578	506
423	0	543	471
391	0	508	440
403	0	392	412
393	0	332	368
380	0	290	326
367	0	254	287
376	0	184	253
358	0	179	214
361	0	133	186
347	0	130	157
339	0	118	136
333	0	105	119
328	0	92	105
324	0	81	92
321	0	72	81
317	0	63	71
314	0	56	63
312	0	49	55
310	0	43	49
308	0	38	43
306	0	34	38
304	0	30	33
303	0	26	29
302	0	23	26
301	0	20	23
300	0	18	20
299	0	16	18
298	0	14	16
297	0	12	14
297	0	11	12
296	0	10	11
295	0	10	10
294	0	10	10
293	0	10	10
292	0	10	10
291	0	10	10
290	0	10	10
289	0	10	10
287	0	10	10
286	0	10	10
285	0	10	10
284	0	10	10
283	0	10	10
282	0	10	10
281	0	10	10
280	0	10	10
279	0	10	10
278	0	10	10
277	0	10	10
276	0	10	10
275	0	10	10
274	0	10	10
273	0	10	10
272	0	10	10
271	0	10	10
270	0	10	10
269	0	10	10
268	0	10	10
267	0	10	10
266	0	10	10
264	0	10	10
263	0	10	10
262	0	10	10
261	0	10	10
260	0	10	10
259	0	10	10
258	0	10	10
257	0	10	10
256	0	10	10
255	0	10	10
254	0	10	10
253	0	10	10
252	0	10	10
251	0	10	10
250	0	10	10
249	0	10	10
248	0	10	10
247	0	10	10
246	0	10	10
245	0	10	10
244	0	10	10
243	0	10	10
242	0	10	10
240	0	10	10
239	0	10	10
238	0	10	10
237	0	10	10
236	0	10	10
235	0	10	10
234	0	10	10
233	0	10	10
232	0	10	10
231	0	10	10
230	0	10	10
229	0	10	10
228	0	10	10
227	0	10	10
226	0	10	10
225	0	10	10
224	0	10	10
223	0	10	10
222	0	10	10
221	0	10	10
220	0	10	10
219	0	10	10
217	0	10	10
216	0	10	10
215	0	10	10
214	0	10	10
213	0	10	10
212	0	10	10
212	0	10	10
212	0	10	10
212	0	10	10
211	0	10	10
210	0	10	10
209	0	10	10
208	0	10	10
207	0	10	10
207	0	10	10
206	0	10	10
204	0	10	10
204	0	10	10
204	0	10	10
204	0	10	10
204	0	10	10
204	0	10	10
203	0	10	10
203	0	10	10
202	0	10	10
201	0	10	10
200	0	10	10
199	0	10	10
199	0	10	10
198	0	10	10
197	0	10	10
196	0	10	10
195	0	10	10
194	0	10	10
193	0	10	10
192	0	10	10
191	0	10	10
190	0	10	10
189	0	10	10
188	0	10	10
187	0	10	10
186	0	10	10
185	0	10	10
184	0	10	10
183	0	10	10
182	0	10	10
181	0	10	10
180	0	10	10
179	0	10	10
178	0	10	10
177	0	10	10
176	0	10	10
175	0	10	10
174	0	10	10
173	0	10	10
172	0	10	10
171	0	10	10
170	0	10	10
169	0	10	10
168	0	10	10
167	0	10	10
166	0	10	10
165	0	10	10
164	0	10	10
162	0	10	10
161	0	10	10
160	0	10	10
159	0	10	10
158	0	10	10
157	0	10	10
156	0	10	10
155	0	10	10
154	0	10	10
153	0	10	10
152	0	10	10
151	0	10	10
150	0	10	10
149	0	10	10
148	0	10	10
147	0	10	10
146	0	10	10
145	0	10	10
144	0	10	10
143	0	10	10
142	0	10	10
141	0	10	10
140	0	10	10
139	0	10	10
138	0	10	10
137	0	10	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
132	0	10	10
131	0	10	10
130	0	10	10
129	0	10	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
118	0	10	10
117	0	10	10
116	0	10	10
115	0	10	10
114	0	10	10
113	0	10	10
112	0	10	10
111	0	10	10
110	0	10	10
109	0	10	10
108	0	10	10
107	0	10	10
106	0	10	10
105	0	10	10
104	0	10	10
103	0	10	10
102	0	10	10
101	0	10	10
100	0	10	10
99	0	10	10
98	0	10	10
97	0	10	10
96	0	10	10
95	0	10	10
94	0	10	10
93	0	10	10
92	0	10	10
91	0	10	10
90	0	10	10
90	0	10	10
89	0	10	10
87	0	10	10
86	0	10	10
86	0	10	10
85	0	10	10
84	0	10	10
83	0	10	10
82	0	10	10
81	0	10	10
80	0	10	10
79	0	10	10
78	0	10	10
77	0	10	10
76	0	10	10
75	0	10	10
74	0	10	10
73	0	10	10
72	0	10	10
71	0	10	10
70	0	10	10
69	0	10	10
68	0	10	10
67	0	10	10
66	0	10	10
65	0	10	10
64	0	10	10
63	0	10	10
62	0	10	10
61	0	10	10
60	0	10	10
59	0	10	10
58	0	10	10
57	0	10	10
56	0	10	10
55	0	10	10
54	0	10	10
53	0	10	10
52	0	10	10
51	0	10	10
50	0	10	10
49	0	10	10
48	0	10	10
47	0	10	10
46	0	10	10
45	0	10	10
44	0	10	10
43	0	10	10
42	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
34	0	10	10
33	0	10	10
31	0	10	10
30	0	10	10
29	0	10	10
28	0	10	10
27	0	10	10
26	0	10	10
25	0	10	10
24	0	10	10
23	0	10	10
22	0	10	10
21	0	10	10
20	0	10	10
19	0	10	10
18	0	10	10
17	0	10	10
16	0	10	10
15	0	10	10
15	0	10	10
14	0	10	10
13	0	10	10
12	0	10	10
11	0	10	10
10	0	10	10
9	0	10	10
8	0	10	10
7	0	10	10
6	0	10	10
5	0	10	10
4	0	10	10
3	0	10	10
2	0	10	10
1	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
