613	269	162	148
600	225	155	155
585	184	156	156
569	189	157	157
553	194	158	158
537	153	159	159
521	158	160	160
504	164	161	161
488	169	162	162
472	175	163	163
455	180	164	164
438	137	165	165
422	94	166	166
405	77	167	167
388	60	168	168
371	43	169	169
354	26	170	170
336	9	171	171
319	0	172	164
304	0	169	150
293	0	160	139
283	0	150	130
274	0	140	122
266	0	131	114
258	0	123	106
251	0	115	99
244	0	108	93
238	0	101	87
232	0	94	81
226	0	88	76
221	0	83	71
216	0	77	67
211	1	72	72
204	5	72	72
197	9	73	73
189	13	73	73
182	17	73	73
175	21	74	74
167	25	74	74
159	29	75	75
152	33	76	76
144	37	76	76
136	41	77	77
128	21	78	78
120	25	78	78
112	29	79	79
104	33	80	80
96	38	80	80
87	42	81	81
79	21	82	82
71	25	82	82
62	29	83	83
54	34	84	84
45	38	84	84
36	43	85	85
28	48	86	86
19	52	86	86
10	57	87	87
1	62	88	88
0	66	81	88
0	73	75	85
0	68	70	80
0	64	65	75
0	70	61	70
0	67	57	66
0	72	53	61
0	78	50	57
0	83	46	54
0	80	43	50
0	84	41	47
0	88	38	44
0	92	36	41
0	90	33	39
0	88	31	36
0	86	29	34
0	84	27	32
0	82	26	30
0	81	24	28
0	79	23	26
0	81	21	25
0	82	20	23
0	84	19	22
0	85	17	20
0	87	16	19
0	88	15	18
0	89	14	17
0	90	14	16
0	91	13	15
0	92	12	14
0	93	11	13
0	94	11	13
0	95	10	12
0	89	10	11
0	84	10	11
0	79	10	10
0	74	10	10
0	68	10	10
0	63	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	55	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	54	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	53	10	10
0	53	10	10
0	54	10	10
0	54	10	10
0	54	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	55	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	54	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	60	10	10
0	55	10	10
0	55	10	10
0	56	10	10
0	56	10	10
0	56	10	10
0	57	10	10
0	57	10	10
0	57	10	10
0	58	10	10
0	58	10	10
0	59	10	10
0	59	10	10
0	59	10	10
0	60	10	10
0	60	10	10
