791	201	129	187
762	201	156	156
746	185	157	157
730	169	158	158
714	153	159	159
698	137	160	160
682	121	161	161
665	104	162	162
649	88	163	163
633	72	164	164
616	55	165	165
599	38	166	166
583	22	167	167
566	5	168	168
549	0	169	157
535	0	164	144
525	0	155	134
515	0	145	125
507	0	135	117
499	0	127	110
491	0	118	102
484	0	111	96
478	0	104	90
471	0	97	84
466	0	91	78
460	0	85	73
455	0	80	69
450	0	75	64
446	0	70	60
442	0	65	56
438	0	61	53
434	0	57	49
431	0	53	46
428	0	50	43
425	0	47	40
422	0	44	38
419	0	41	35
417	0	38	33
414	0	36	31
412	0	34	29
410	0	32	27
408	0	30	25
406	0	28	24
405	0	26	22
403	0	24	21
401	0	23	20
400	0	22	18
399	0	20	18
397	0	19	17
396	0	18	16
395	0	17	15
393	0	16	16
392	0	17	17
390	0	17	17
388	0	17	16
386	0	17	15
385	0	16	14
384	0	15	13
383	0	14	14
381	0	15	15
380	0	15	15
378	1	15	15
376	1	16	16
375	2	16	16
373	2	16	16
371	2	17	17
369	3	17	17
367	3	17	17
365	4	18	18
363	4	18	18
361	5	18	18
359	6	19	19
357	6	19	19
355	7	19	19
353	7	20	20
351	8	20	20
349	8	20	20
346	9	21	21
344	10	21	21
342	10	21	21
340	11	22	22
337	12	22	22
335	12	22	22
332	13	23	23
330	14	23	23
327	14	23	23
325	15	24	24
322	16	24	24
320	17	24	24
317	17	25	25
315	18	25	25
312	19	25	25
309	20	26	26
306	20	26	26
304	21	26	26
301	22	27	27
298	23	27	27
295	24	27	27
292	25	28	28
289	26	28	28
286	26	28	28
283	27	29	29
280	28	29	29
277	29	29	29
274	30	30	30
271	31	30	30
268	32	30	30
265	33	31	31
261	34	31	31
258	35	31	31
255	36	32	32
251	37	32	32
248	38	32	32
245	39	33	33
241	40	33	33
238	41	33	33
234	43	34	34
231	44	34	34
227	45	34	34
224	46	35	35
220	47	35	35
216	48	35	35
213	49	36	36
209	51	36	36
205	52	36	36
201	53	37	37
198	54	37	37
194	55	37	37
190	57	38	38
186	58	38	38
182	59	38	38
178	60	39	39
174	62	39	39
170	63	39	39
166	64	40	40
162	66	40	40
158	67	40	40
153	68	41	41
149	70	41	41
145	71	41	41
141	73	42	42
136	74	42	42
132	75	42	42
128	77	43	43
123	78	43	43
119	80	43	43
114	76	44	44
110	77	44	44
105	73	44	44
101	74	45	45
96	76	45	45
91	72	45	45
87	73	46	46
82	69	46	46
77	70	46	46
72	72	47	47
68	68	47	47
63	69	47	47
58	65	48	48
53	66	48	48
48	68	48	48
43	63	49	49
38	65	49	49
33	60	49	49
28	56	50	50
23	58	50	50
18	53	50	50
13	48	51	51
8	50	51	51
2	45	51	51
0	47	49	52
0	43	45	51
0	46	42	48
0	49	39	45
0	52	36	42
0	55	34	40
0	58	32	37
0	60	30	35
0	62	28	33
0	64	26	31
0	66	25	29
0	68	23	27
0	67	22	25
0	66	20	24
0	56	19	22
0	46	18	21
0	36	17	20
0	28	16	18
0	20	15	17
0	12	14	16
0	5	13	15
0	6	12	14
0	0	12	13
0	0	11	13
0	1	10	12
0	2	10	11
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
