783	238	118	116
702	264	255	77
663	264	306	92
615	264	368	111
558	265	442	134
639	265	233	160
525	293	423	128
602	293	223	153
494	319	405	122
567	320	213	147
600	295	112	117
589	313	112	60
597	313	80	43
606	310	51	37
608	311	38	28
610	311	28	20
611	311	21	15
614	309	12	12
615	308	10	10
617	307	10	10
619	307	10	10
620	306	10	10
621	306	10	10
621	305	10	10
622	305	10	10
623	304	10	10
623	304	10	10
624	303	10	10
625	303	10	10
626	302	10	10
626	302	10	10
627	301	10	10
628	303	10	10
629	306	10	10
630	308	10	10
630	310	10	10
631	313	10	10
632	315	10	10
633	317	10	10
634	317	10	10
635	319	10	10
635	318	10	10
636	321	10	10
637	323	10	10
638	322	10	10
638	322	10	10
639	321	10	10
640	324	10	10
641	323	10	10
641	323	10	10
642	322	10	10
643	321	10	10
644	321	10	10
644	320	10	10
645	320	10	10
646	319	10	10
646	319	10	10
648	318	10	10
649	317	10	10
651	315	10	10
652	314	10	10
653	313	10	10
655	312	10	10
656	311	10	10
657	310	10	10
658	310	10	10
659	309	10	10
659	309	10	10
660	308	10	10
661	308	10	10
662	307	10	10
662	307	10	10
663	306	10	10
664	306	10	10
664	305	10	10
665	305	10	10
666	304	10	10
667	304	10	10
667	303	10	10
668	302	10	10
669	302	10	10
669	301	10	10
670	301	10	10
671	300	10	10
672	300	10	10
672	299	10	10
673	299	10	10
674	298	10	10
675	298	10	10
676	297	10	10
676	297	10	10
677	296	10	10
678	296	10	10
679	295	10	10
680	295	10	10
681	294	10	10
682	294	10	10
682	293	10	10
683	292	10	10
684	292	10	10
685	291	10	10
686	291	10	10
687	290	10	10
688	290	10	10
688	289	10	10
689	289	10	10
690	288	10	10
691	288	10	10
692	287	10	10
693	287	10	10
693	286	10	10
694	286	10	10
695	285	10	10
696	285	10	10
697	284	10	10
698	284	10	10
699	283	10	10
699	283	10	10
700	282	10	10
701	281	10	10
702	281	10	10
703	280	10	10
704	280	10	10
704	279	10	10
705	279	10	10
706	278	10	10
707	278	10	10
708	277	10	10
708	277	10	10
709	276	10	10
710	276	10	10
711	275	10	10
712	275	10	10
713	274	10	10
714	274	10	10
714	273	10	10
715	273	10	10
716	272	10	10
717	271	10	10
718	271	10	10
719	270	10	10
719	270	10	10
720	269	10	10
721	269	10	10
722	268	10	10
723	268	10	10
724	267	10	10
725	266	10	10
726	266	10	10
727	264	10	10
728	264	10	10
729	263	10	10
730	263	10	10
730	262	10	10
731	262	10	10
732	261	10	10
732	261	10	10
733	260	10	10
734	260	10	10
735	259	10	10
735	259	10	10
736	258	10	10
737	258	10	10
737	257	10	10
738	257	10	10
739	256	10	10
740	256	10	10
740	255	10	10
741	254	10	10
742	254	10	10
743	253	10	10
743	253	10	10
744	252	10	10
745	252	10	10
745	251	10	10
746	251	10	10
747	250	10	10
748	250	10	10
748	249	10	10
749	249	10	10
750	248	10	10
750	248	10	10
751	247	10	10
752	247	10	10
753	246	10	10
753	246	10	10
756	245	10	10
756	245	10	10
757	244	10	10
758	243	10	10
760	243	10	10
761	242	10	10
761	242	10	10
762	241	10	10
763	241	10	10
764	240	10	10
764	240	10	10
765	239	10	10
766	239	10	10
767	238	10	10
767	238	10	10
768	237	10	10
769	237	10	10
769	236	10	10
770	236	10	10
771	238	10	10
772	237	10	10
773	237	10	10
774	239	10	10
774	239	10	10
775	238	10	10
776	238	10	10
777	237	10	10
777	236	10	10
778	236	10	10
779	235	10	10
779	235	10	10
780	234	10	10
781	234	10	10
782	236	10	10
782	236	10	10
783	235	10	10
784	237	10	10
785	240	10	10
787	242	10	10
788	244	10	10
787	246	10	10
786	249	10	10
786	251	10	10
785	253	10	10
786	256	10	10
785	258	10	10
785	260	10	10
785	260	10	10
786	259	10	10
787	258	10	10
788	258	10	10
788	257	10	10
789	257	10	10
790	256	10	10
790	256	10	10
791	255	10	10
792	255	10	10
793	254	10	10
793	254	10	10
794	253	10	10
795	253	10	10
795	252	10	10
796	252	10	10
797	251	10	10
798	251	10	10
