360	38	433	671
259	178	528	283
317	160	336	245
332	112	250	285
315	96	232	264
299	81	216	246
284	67	200	228
270	54	186	212
257	42	173	197
245	31	161	183
234	20	149	170
223	10	139	158
213	1	129	147
204	0	120	130
198	0	109	115
192	0	98	102
188	0	87	91
184	0	77	81
180	0	69	72
177	0	61	64
174	0	55	57
172	0	49	51
169	0	43	45
165	0	44	37
165	0	35	35
162	0	34	29
160	0	31	25
159	0	28	22
159	0	24	19
158	0	21	17
157	0	19	15
157	0	16	13
156	0	15	11
156	0	13	10
155	0	11	10
155	0	10	10
154	0	10	10
153	0	10	10
152	0	10	10
151	0	10	10
150	0	10	10
149	0	10	10
148	0	10	10
147	0	10	10
146	0	10	10
145	0	10	10
144	0	10	10
143	0	10	10
142	0	10	10
141	0	10	10
140	0	10	10
139	0	10	10
138	0	10	10
137	0	10	10
136	0	10	10
135	0	10	10
134	0	10	10
133	0	10	10
132	0	10	10
132	0	10	10
132	0	10	10
131	0	10	10
131	0	10	10
131	0	10	10
130	0	10	10
130	0	10	10
130	0	10	10
129	0	10	10
129	0	10	10
129	0	10	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
118	0	10	10
117	0	10	10
116	0	10	10
116	0	10	10
115	0	10	10
114	0	10	10
114	0	10	10
113	1	10	10
113	1	10	10
111	2	11	10
111	1	10	10
109	3	11	10
108	2	12	10
108	1	10	10
106	2	11	10
105	3	12	10
103	4	12	10
102	5	13	10
101	5	13	10
100	5	13	10
99	5	13	10
98	5	13	10
96	5	13	10
97	5	10	10
96	6	10	10
96	7	10	10
96	9	10	10
95	12	10	10
96	14	10	10
97	16	10	10
98	18	10	10
99	21	10	10
100	23	10	10
99	24	10	10
99	25	10	10
99	26	10	10
97	26	11	10
95	27	12	10
94	27	12	10
93	27	13	10
92	27	13	10
90	27	13	10
89	27	13	10
88	27	13	10
87	28	13	10
86	28	13	10
85	28	13	10
84	28	13	10
82	28	13	10
81	28	13	10
80	28	13	10
79	28	13	10
78	28	13	10
77	28	13	10
77	29	10	10
77	29	10	10
76	30	10	10
76	31	10	10
76	32	10	10
75	33	10	10
75	34	10	10
75	34	10	10
73	35	11	10
73	36	10	10
73	37	10	10
72	37	10	10
72	38	10	10
72	39	10	10
71	40	10	10
71	41	10	10
71	42	10	10
70	41	10	10
69	41	10	10
68	41	10	10
67	40	10	10
66	40	10	10
65	40	10	10
64	39	10	10
64	39	10	10
63	39	10	10
62	38	10	10
61	38	10	10
60	38	10	10
59	37	10	10
58	37	10	10
57	37	10	10
57	36	10	10
56	36	10	10
55	36	10	10
54	35	10	10
53	35	10	10
52	35	10	10
51	34	10	10
50	34	10	10
50	34	10	10
49	33	10	10
48	33	10	10
47	33	10	10
46	32	10	10
45	32	10	10
44	32	10	10
44	31	10	10
43	31	10	10
42	31	10	10
41	30	10	10
40	30	10	10
39	30	10	10
38	29	10	10
37	29	10	10
37	29	10	10
36	28	10	10
35	28	10	10
34	28	10	10
33	27	10	10
32	27	10	10
31	27	10	10
30	26	10	10
30	26	10	10
29	26	10	10
28	25	10	10
27	25	10	10
26	25	10	10
25	24	10	10
24	24	10	10
23	24	10	10
23	23	10	10
22	23	10	10
21	23	10	10
20	22	10	10
19	22	10	10
18	22	10	10
17	21	10	10
16	21	10	10
16	21	10	10
15	20	10	10
14	20	10	10
13	20	10	10
12	20	10	10
11	19	10	10
10	19	10	10
9	19	10	10
9	18	10	10
8	18	10	10
7	18	10	10
6	17	10	10
5	17	10	10
4	17	10	10
3	16	10	10
2	16	10	10
2	16	10	10
1	15	10	10
0	15	10	10
0	15	10	10
0	14	10	10
0	14	10	10
0	14	10	10
0	13	10	10
0	13	10	10
0	13	10	10
0	12	10	10
0	12	10	10
0	12	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	6	10	10
0	7	10	10
0	6	10	10
0	6	10	10
0	7	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	9	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	8	10	10
0	8	10	10
0	9	10	10
0	8	10	10
0	9	10	10
0	9	10	10
0	10	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	11	10	10
0	11	10	10
0	12	10	10
0	13	10	10
0	14	10	10
0	15	10	10
0	15	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	15	10	10
0	17	10	10
0	18	10	10
0	18	10	10
0	19	10	10
0	19	10	10
0	19	10	10
0	18	10	10
0	18	10	10
0	18	10	10
0	17	10	10
0	17	10	10
0	17	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	17	10	10
0	18	10	10
0	17	10	10
0	17	10	10
0	17	10	10
0	16	10	10
0	16	10	10
0	16	10	10
0	15	10	10
0	15	10	10
0	15	10	10
0	14	10	10
0	14	10	10
0	14	10	10
0	13	10	10
0	13	10	10
0	13	10	10
0	12	10	10
0	12	10	10
0	12	10	10
0	11	10	10
0	11	10	10
0	11	10	10
0	10	10	10
0	10	10	10
0	10	10	10
0	9	10	10
0	9	10	10
0	9	10	10
0	8	10	10
0	8	10	10
0	8	10	10
0	7	10	10
0	7	10	10
0	7	10	10
0	6	10	10
0	6	10	10
0	6	10	10
0	5	10	10
0	5	10	10
0	5	10	10
0	4	10	10
0	4	10	10
0	4	10	10
0	3	10	10
0	3	10	10
