791	201	129	187
772	230	135	98
778	231	100	73
778	236	84	45
784	237	60	32
790	234	38	28
792	235	29	21
792	239	23	16
792	241	19	13
795	244	10	10
796	243	10	10
797	242	10	10
797	242	10	10
798	241	10	10
799	241	10	10
799	240	10	10
800	240	10	10
801	239	10	10
802	239	10	10
802	238	10	10
803	238	10	10
804	237	10	10
804	237	10	10
805	236	10	10
806	236	10	10
807	235	10	10
807	235	10	10
808	234	10	10
809	233	10	10
809	233	10	10
810	232	10	10
811	232	10	10
812	231	10	10
812	234	10	10
813	236	10	10
812	238	10	10
812	240	10	10
812	243	10	10
813	242	10	10
814	242	10	10
815	241	10	10
815	241	10	10
816	240	10	10
817	240	10	10
817	239	10	10
818	239	10	10
819	238	10	10
820	238	10	10
820	240	10	10
821	239	10	10
822	239	10	10
822	238	10	10
824	240	10	10
823	243	10	10
824	245	10	10
825	247	10	10
826	250	10	10
827	249	10	10
827	249	10	10
828	248	10	10
829	247	10	10
830	247	10	10
830	246	10	10
831	246	10	10
832	245	10	10
832	245	10	10
833	244	10	10
834	244	10	10
835	243	10	10
835	243	10	10
836	242	10	10
837	242	10	10
837	241	10	10
838	241	10	10
839	240	10	10
840	240	10	10
840	239	10	10
841	239	10	10
842	238	10	10
842	237	10	10
843	237	10	10
844	236	10	10
845	236	10	10
845	235	10	10
846	235	10	10
847	234	10	10
848	234	10	10
848	233	10	10
849	233	10	10
850	232	10	10
850	232	10	10
851	231	10	10
852	231	10	10
853	230	10	10
853	230	10	10
854	229	10	10
855	229	10	10
855	228	10	10
856	228	10	10
857	227	10	10
858	226	10	10
858	226	10	10
859	225	10	10
860	225	10	10
860	224	10	10
861	224	10	10
862	223	10	10
863	223	10	10
863	222	10	10
864	222	10	10
865	221	10	10
866	221	10	10
866	220	10	10
867	220	10	10
868	219	10	10
868	219	10	10
869	218	10	10
870	218	10	10
871	217	10	10
871	216	10	10
872	216	10	10
873	215	10	10
873	215	10	10
874	214	10	10
875	214	10	10
876	213	10	10
876	213	10	10
877	212	10	10
878	212	10	10
878	211	10	10
879	211	10	10
880	210	10	10
881	210	10	10
881	209	10	10
882	209	10	10
883	208	10	10
884	208	10	10
884	207	10	10
885	207	10	10
886	206	10	10
886	205	10	10
887	205	10	10
888	207	10	10
889	209	10	10
890	212	10	10
891	214	10	10
891	216	10	10
892	219	10	10
892	221	10	10
893	223	10	10
886	226	21	10
879	226	32	10
889	220	10	12
880	223	24	10
874	224	34	10
884	217	10	12
884	217	10	10
885	217	10	10
886	216	10	10
886	216	10	10
887	215	10	10
888	214	10	10
888	214	10	10
889	216	10	10
889	219	10	10
890	221	10	10
883	223	21	10
876	224	32	10
886	218	10	12
877	221	24	10
884	216	10	10
884	216	10	10
885	215	10	10
886	215	10	10
887	214	10	10
887	213	10	10
888	216	10	10
889	218	10	10
889	220	10	10
882	223	21	10
875	224	32	10
885	217	10	12
885	217	10	10
886	217	10	10
886	216	10	10
887	216	10	10
887	218	10	10
888	220	10	10
881	222	21	10
874	223	32	10
884	217	10	12
884	217	10	10
885	216	10	10
885	216	10	10
886	215	10	10
887	215	10	10
888	217	10	10
881	219	21	10
874	220	32	10
883	214	10	12
884	214	10	10
884	213	10	10
885	213	10	10
886	212	10	10
887	212	10	10
887	211	10	10
888	211	10	10
889	210	10	10
890	212	10	10
890	212	10	10
891	214	10	10
892	216	10	10
892	219	10	10
891	221	10	10
884	223	21	10
877	224	32	10
887	218	10	12
878	221	24	10
884	217	10	10
876	220	23	10
870	220	33	10
879	215	12	12
879	214	10	10
880	214	10	10
881	213	10	10
882	213	10	10
882	212	10	10
883	212	10	10
884	211	10	10
884	211	10	10
885	210	10	10
886	210	10	10
887	209	10	10
887	211	10	10
888	214	10	10
889	216	10	10
890	218	10	10
889	221	10	10
882	223	21	10
875	224	32	10
870	224	39	12
882	216	11	14
872	220	29	10
866	220	37	11
877	213	11	13
877	213	10	10
878	212	10	10
879	212	10	10
880	211	10	10
880	211	10	10
881	210	10	10
882	210	10	10
883	212	10	10
883	214	10	10
884	217	10	10
883	219	10	10
883	221	10	10
884	223	10	10
883	226	10	10
882	228	10	10
883	230	10	10
884	232	10	10
885	235	10	10
885	237	10	10
885	239	10	10
884	242	10	10
883	244	10	10
882	246	10	10
883	248	10	10
884	248	10	10
885	247	10	10
885	250	10	10
886	252	10	10
888	254	10	10
889	256	10	10
889	259	10	10
890	261	10	10
891	263	10	10
890	265	10	10
890	268	10	10
889	270	10	10
888	272	10	10
887	275	10	10
886	277	10	10
886	279	10	10
885	281	10	10
884	284	10	10
883	286	10	10
883	288	10	10
882	290	10	10
881	293	10	10
880	295	10	10
879	297	10	10
879	300	10	10
878	302	10	10
877	304	10	10
876	306	10	10
876	309	10	10
877	311	10	10
878	313	10	10
878	315	10	10
877	318	10	10
876	320	10	10
875	322	10	10
874	325	10	10
874	327	10	10
873	329	10	10
872	331	10	10
871	334	10	10
871	336	10	10
870	338	10	10
869	340	10	10
868	343	10	10
867	345	10	10
867	347	10	10
866	350	10	10
865	352	10	10
864	354	10	10
