649	29	548	667
600	103	526	399
594	59	448	398
593	82	368	268
609	30	273	311
590	12	254	289
573	0	236	265
557	0	218	232
546	0	196	205
537	0	174	182
529	0	155	162
522	0	138	144
516	0	123	128
511	0	109	114
505	0	97	101
501	0	87	90
497	0	77	80
494	0	69	71
490	0	61	64
488	0	54	57
485	0	48	50
483	0	43	45
481	0	38	40
479	0	34	35
478	0	30	32
476	0	27	28
475	0	24	25
474	0	22	22
472	0	19	20
472	0	17	18
471	0	15	16
470	0	13	14
469	0	12	12
469	0	11	11
468	0	10	10
467	0	10	10
466	0	10	10
465	0	10	10
464	0	10	10
463	0	10	10
462	0	10	10
461	0	10	10
460	0	10	10
459	0	10	10
458	0	10	10
457	0	10	10
456	0	10	10
455	0	10	10
454	0	10	10
453	0	10	10
452	0	10	10
451	0	10	10
450	0	10	10
449	0	10	10
448	0	10	10
447	0	10	10
446	0	10	10
445	0	10	10
444	0	10	10
443	0	10	10
442	0	10	10
441	0	10	10
440	0	10	10
439	0	10	10
438	0	10	10
437	0	10	10
436	0	10	10
435	0	10	10
434	0	10	10
433	0	10	10
432	0	10	10
431	0	10	10
430	0	10	10
429	0	10	10
428	0	10	10
427	0	10	10
426	0	10	10
425	0	10	10
424	0	10	10
423	0	10	10
422	0	10	10
421	0	10	10
420	0	10	10
419	0	10	10
418	0	10	10
417	0	10	10
416	0	10	10
415	0	10	10
414	0	10	10
413	0	10	10
411	0	10	10
410	0	10	10
409	0	10	10
408	0	10	10
407	0	10	10
406	0	10	10
405	0	10	10
404	0	10	10
403	0	10	10
402	0	10	10
401	0	10	10
400	0	10	10
399	0	10	10
398	0	10	10
397	0	10	10
396	0	10	10
395	0	10	10
394	0	10	10
393	0	10	10
392	0	10	10
391	0	10	10
391	0	10	10
390	0	10	10
389	0	10	10
389	0	10	10
388	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
386	0	10	10
385	0	10	10
385	0	10	10
385	0	10	10
385	0	10	10
384	0	10	10
384	0	10	10
384	0	10	10
383	0	10	10
383	0	10	10
383	0	10	10
383	0	10	10
382	0	10	10
382	0	10	10
382	0	10	10
381	0	10	10
381	0	10	10
381	0	10	10
381	0	10	10
380	0	10	10
379	0	10	10
379	0	10	10
378	0	10	10
378	0	10	10
378	0	10	10
377	0	10	10
377	0	10	10
377	0	10	10
377	0	10	10
376	0	10	10
376	0	10	10
376	0	10	10
375	0	10	10
375	0	10	10
375	0	10	10
375	0	10	10
374	0	10	10
374	0	10	10
374	0	10	10
373	0	10	10
373	0	10	10
373	0	10	10
373	0	10	10
372	0	10	10
372	0	10	10
372	0	10	10
371	0	10	10
371	0	10	10
371	0	10	10
371	0	10	10
370	0	10	10
370	0	10	10
370	0	10	10
370	0	10	10
369	0	10	10
369	0	10	10
367	1	11	10
366	2	12	10
364	3	12	10
365	2	10	10
364	2	10	10
364	1	10	10
364	1	10	10
363	1	10	10
363	0	10	10
363	0	10	10
362	0	10	10
362	0	10	10
362	0	10	10
362	0	10	10
361	0	10	10
361	0	10	10
361	0	10	10
360	0	10	10
360	0	10	10
360	0	10	10
360	0	10	10
359	0	10	10
359	0	10	10
359	0	10	10
358	0	10	10
358	0	10	10
358	0	10	10
358	0	10	10
357	0	10	10
357	0	10	10
357	0	10	10
356	0	10	10
356	0	10	10
356	0	10	10
356	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
354	0	10	10
354	0	10	10
354	0	10	10
353	0	10	10
353	0	10	10
353	0	10	10
353	0	10	10
352	0	10	10
352	0	10	10
352	0	10	10
351	0	10	10
351	0	10	10
351	0	10	10
351	0	10	10
350	0	10	10
350	0	10	10
350	0	10	10
349	0	10	10
349	0	10	10
349	0	10	10
349	0	10	10
348	0	10	10
348	0	10	10
348	0	10	10
347	0	10	10
347	0	10	10
347	0	10	10
347	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
346	0	10	10
345	0	10	10
345	0	10	10
345	0	10	10
344	0	10	10
344	0	10	10
344	0	10	10
344	0	10	10
343	0	10	10
343	0	10	10
343	0	10	10
342	0	10	10
342	0	10	10
342	0	10	10
342	0	10	10
341	0	10	10
341	0	10	10
341	0	10	10
340	0	10	10
340	0	10	10
340	0	10	10
340	0	10	10
339	0	10	10
339	0	10	10
339	0	10	10
338	0	10	10
338	0	10	10
338	0	10	10
338	0	10	10
337	0	10	10
337	0	10	10
337	0	10	10
337	0	10	10
336	0	10	10
336	0	10	10
336	0	10	10
335	0	10	10
335	0	10	10
335	0	10	10
335	0	10	10
334	0	10	10
334	0	10	10
334	0	10	10
333	0	10	10
333	0	10	10
333	0	10	10
333	0	10	10
332	0	10	10
332	0	10	10
332	0	10	10
331	0	10	10
331	0	10	10
331	0	10	10
331	0	10	10
330	0	10	10
330	0	10	10
330	0	10	10
329	0	10	10
329	0	10	10
329	0	10	10
329	0	10	10
328	0	10	10
328	0	10	10
328	0	10	10
328	0	10	10
327	0	10	10
327	0	10	10
327	0	10	10
326	0	10	10
326	0	10	10
326	0	10	10
326	0	10	10
325	0	10	10
325	0	10	10
325	0	10	10
324	0	10	10
324	0	10	10
324	0	10	10
324	0	10	10
323	0	10	10
323	0	10	10
323	0	10	10
322	0	10	10
322	0	10	10
322	0	10	10
322	0	10	10
321	0	10	10
321	0	10	10
321	0	10	10
320	0	10	10
320	0	10	10
320	0	10	10
320	0	10	10
319	0	10	10
319	0	10	10
319	0	10	10
319	0	10	10
318	0	10	10
318	0	10	10
318	0	10	10
317	0	10	10
317	0	10	10
317	0	10	10
317	0	10	10
316	0	10	10
316	0	10	10
316	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
315	0	10	10
314	0	10	10
314	0	10	10
314	0	10	10
313	0	10	10
313	0	10	10
313	0	10	10
313	0	10	10
312	0	10	10
312	0	10	10
312	0	10	10
311	0	10	10
311	0	10	10
311	0	10	10
311	0	10	10
310	0	10	10
310	0	10	10
310	0	10	10
310	0	10	10
309	0	10	10
309	0	10	10
309	0	10	10
308	0	10	10
308	0	10	10
308	0	10	10
308	0	10	10
307	0	10	10
307	0	10	10
307	0	10	10
306	0	10	10
306	0	10	10
306	0	10	10
306	0	10	10
305	0	10	10
305	0	10	10
305	0	10	10
304	0	10	10
304	0	10	10
304	0	10	10
304	0	10	10
303	0	10	10
303	0	10	10
303	0	10	10
302	0	10	10
302	0	10	10
302	0	10	10
302	0	10	10
301	0	10	10
301	0	10	10
301	0	10	10
301	0	10	10
300	0	10	10
300	0	10	10
300	0	10	10
299	0	10	10
299	0	10	10
299	0	10	10
299	0	10	10
298	0	10	10
298	0	10	10
298	0	10	10
297	0	10	10
297	0	10	10
297	0	10	10
297	0	10	10
296	0	10	10
296	0	10	10
296	0	10	10
295	0	10	10
295	0	10	10
295	0	10	10
295	0	10	10
294	0	10	10
294	0	10	10
294	0	10	10
293	0	10	10
293	0	10	10
293	0	10	10
293	0	10	10
292	0	10	10
292	0	10	10
292	0	10	10
292	0	10	10
291	0	10	10
291	0	10	10
291	0	10	10
290	0	10	10
290	0	10	10
290	0	10	10
290	0	10	10
289	0	10	10
289	0	10	10
289	0	10	10
288	0	10	10
288	0	10	10
288	0	10	10
288	0	10	10
287	0	10	10
287	0	10	10
287	0	10	10
286	0	10	10
286	0	10	10
286	0	10	10
286	0	10	10
285	0	10	10
285	0	10	10
285	0	10	10
284	0	10	10
284	0	10	10
284	0	10	10
284	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
283	0	10	10
282	0	10	10
282	0	10	10
282	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
281	0	10	10
280	0	10	10
280	0	10	10
280	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
275	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
272	0	10	10
271	0	10	10
271	0	10	10
271	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
270	0	10	10
269	0	10	10
269	0	10	10
269	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
268	0	10	10
267	0	10	10
267	0	10	10
267	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
266	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
265	0	10	10
264	0	10	10
264	0	10	10
264	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
263	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
261	0	10	10
260	0	10	10
260	0	10	10
260	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
259	0	10	10
258	0	10	10
258	0	10	10
258	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
256	0	10	10
255	0	10	10
255	0	10	10
255	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
254	0	10	10
253	0	10	10
253	0	10	10
253	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
252	0	10	10
251	0	10	10
251	0	10	10
251	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
248	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
247	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
242	0	10	10
242	0	10	10
242	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
241	0	10	10
240	0	10	10
240	0	10	10
240	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
239	0	10	10
238	0	10	10
238	0	10	10
238	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
237	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
236	0	10	10
235	0	10	10
235	0	10	10
235	0	10	10
234	0	10	10
234	0	10	10
234	0	10	10
234	0	10	10
233	0	10	10
233	0	10	10
233	0	10	10
232	0	10	10
232	0	10	10
232	0	10	10
232	0	10	10
231	0	10	10
231	0	10	10
231	0	10	10
230	0	10	10
230	0	10	10
230	0	10	10
230	0	10	10
229	0	10	10
229	0	10	10
229	0	10	10
228	0	10	10
228	0	10	10
228	0	10	10
228	0	10	10
227	0	10	10
227	0	10	10
227	0	10	10
227	0	10	10
226	0	10	10
226	0	10	10
226	0	10	10
225	0	10	10
225	0	10	10
225	0	10	10
225	0	10	10
224	0	10	10
224	0	10	10
224	0	10	10
223	0	10	10
223	0	10	10
223	0	10	10
223	0	10	10
222	0	10	10
222	0	10	10
222	0	10	10
221	0	10	10
221	0	10	10
221	0	10	10
221	0	10	10
220	0	10	10
220	0	10	10
220	0	10	10
219	0	10	10
219	0	10	10
219	0	10	10
219	0	10	10
218	0	10	10
218	0	10	10
218	0	10	10
218	0	10	10
217	0	10	10
217	0	10	10
217	0	10	10
216	0	10	10
216	0	10	10
216	0	10	10
216	0	10	10
215	0	10	10
215	0	10	10
215	0	10	10
214	0	10	10
214	0	10	10
214	0	10	10
214	0	10	10
213	0	10	10
213	0	10	10
213	0	10	10
212	0	10	10
212	0	10	10
212	0	10	10
212	0	10	10
211	0	10	10
211	0	10	10
211	0	10	10
210	0	10	10
210	0	10	10
210	0	10	10
210	0	10	10
209	0	10	10
209	0	10	10
209	0	10	10
209	0	10	10
208	0	10	10
208	0	10	10
208	0	10	10
207	0	10	10
207	0	10	10
207	0	10	10
207	0	10	10
206	0	10	10
206	0	10	10
206	0	10	10
205	0	10	10
205	0	10	10
205	0	10	10
205	0	10	10
204	0	10	10
204	0	10	10
204	0	10	10
203	0	10	10
203	0	10	10
203	0	10	10
203	0	10	10
202	0	10	10
202	0	10	10
202	0	10	10
201	0	10	10
201	0	10	10
201	0	10	10
201	0	10	10
200	0	10	10
200	0	10	10
200	0	10	10
200	0	10	10
199	0	10	10
199	0	10	10
199	0	10	10
198	0	10	10
198	0	10	10
198	0	10	10
198	0	10	10
197	0	10	10
197	0	10	10
197	0	10	10
196	0	10	10
