613	269	162	148
611	299	134	104
615	318	103	80
618	333	79	61
620	344	61	47
622	353	46	34
624	360	35	25
621	365	35	19
620	367	32	17
623	366	21	15
621	367	21	10
622	367	16	10
621	368	15	10
620	370	15	10
619	372	14	10
618	373	14	10
617	375	14	10
617	376	11	10
617	378	10	10
616	381	10	10
615	383	10	10
617	385	10	10
618	387	10	10
619	390	10	10
621	392	10	10
622	394	10	10
624	397	10	10
625	399	10	10
626	401	10	10
628	403	10	10
629	406	10	10
631	408	10	10
632	410	10	10
633	412	10	10
635	415	10	10
636	417	10	10
638	419	10	10
639	422	10	10
640	424	10	10
642	426	10	10
643	428	10	10
644	428	10	10
645	430	10	10
646	430	10	10
647	429	10	10
647	429	10	10
648	428	10	10
649	427	10	10
650	430	10	10
650	429	10	10
651	429	10	10
652	428	10	10
652	428	10	10
653	427	10	10
654	427	10	10
655	429	10	10
655	428	10	10
656	428	10	10
657	427	10	10
657	427	10	10
658	429	10	10
659	429	10	10
660	428	10	10
660	427	10	10
661	427	10	10
662	429	10	10
662	429	10	10
663	428	10	10
664	428	10	10
665	427	10	10
665	427	10	10
666	426	10	10
667	426	10	10
668	428	10	10
668	427	10	10
669	427	10	10
670	429	10	10
670	429	10	10
671	428	10	10
672	427	10	10
673	427	10	10
673	429	10	10
674	429	10	10
675	428	10	10
675	428	10	10
676	427	10	10
677	427	10	10
678	429	10	10
678	431	10	10
679	431	10	10
680	430	10	10
680	430	10	10
681	432	10	10
682	431	10	10
683	431	10	10
683	430	10	10
684	430	10	10
685	432	10	10
686	431	10	10
686	431	10	10
687	430	10	10
688	430	10	10
688	432	10	10
689	432	10	10
690	431	10	10
691	431	10	10
691	433	10	10
692	432	10	10
693	432	10	10
693	434	10	10
694	434	10	10
695	436	10	10
696	435	10	10
696	435	10	10
698	437	10	10
699	439	10	10
701	442	10	10
702	444	10	10
703	446	10	10
705	448	10	10
706	451	10	10
707	450	10	10
708	450	10	10
708	449	10	10
710	451	10	10
711	454	10	10
712	456	10	10
714	458	10	10
715	461	10	10
717	463	10	10
718	465	10	10
719	467	10	10
721	470	10	10
722	472	10	10
724	474	10	10
725	476	10	10
726	479	10	10
728	481	10	10
728	480	10	10
729	480	10	10
730	479	10	10
731	479	10	10
731	478	10	10
732	478	10	10
733	477	10	10
733	477	10	10
734	476	10	10
735	476	10	10
736	475	10	10
736	475	10	10
737	474	10	10
738	474	10	10
739	473	10	10
739	473	10	10
740	472	10	10
741	472	10	10
741	471	10	10
742	470	10	10
743	470	10	10
744	469	10	10
744	469	10	10
745	468	10	10
746	468	10	10
746	467	10	10
747	467	10	10
748	466	10	10
749	466	10	10
750	468	10	10
751	467	10	10
752	470	10	10
753	469	10	10
754	469	10	10
755	471	10	10
756	470	10	10
757	473	10	10
758	472	10	10
758	472	10	10
759	471	10	10
760	471	10	10
761	470	10	10
761	470	10	10
762	469	10	10
763	469	10	10
764	468	10	10
765	470	10	10
766	470	10	10
766	469	10	10
768	471	10	10
769	474	10	10
771	476	10	10
772	478	10	10
773	481	10	10
775	483	10	10
776	485	10	10
777	485	10	10
778	487	10	10
779	486	10	10
780	486	10	10
780	485	10	10
781	485	10	10
782	484	10	10
783	484	10	10
783	483	10	10
784	483	10	10
785	482	10	10
785	482	10	10
787	484	10	10
788	483	10	10
788	483	10	10
789	482	10	10
790	482	10	10
790	481	10	10
791	481	10	10
792	480	10	10
793	480	10	10
793	479	10	10
794	479	10	10
795	478	10	10
795	478	10	10
796	477	10	10
797	477	10	10
798	479	10	10
799	478	10	10
800	478	10	10
800	477	10	10
801	477	10	10
802	476	10	10
803	476	10	10
803	475	10	10
804	475	10	10
805	474	10	10
805	474	10	10
806	473	10	10
808	475	10	10
808	475	10	10
809	474	10	10
810	474	10	10
811	476	10	10
812	475	10	10
813	475	10	10
813	474	10	10
814	474	10	10
815	476	10	10
817	478	10	10
818	481	10	10
820	483	10	10
821	485	10	10
822	488	10	10
824	490	10	10
825	492	10	10
827	494	10	10
828	497	10	10
829	499	10	10
831	501	10	10
832	503	10	10
834	506	10	10
835	508	10	10
836	510	10	10
838	513	10	10
839	515	10	10
840	517	10	10
842	519	10	10
843	522	10	10
845	524	10	10
846	526	10	10
847	528	10	10
849	531	10	10
850	533	10	10
851	532	10	10
852	535	10	10
853	534	10	10
854	534	10	10
854	533	10	10
856	535	10	10
857	535	10	10
857	534	10	10
858	534	10	10
859	533	10	10
859	533	10	10
861	535	10	10
862	537	10	10
864	540	10	10
865	542	10	10
866	541	10	10
866	541	10	10
867	540	10	10
868	540	10	10
869	542	10	10
871	544	10	10
871	544	10	10
872	543	10	10
873	543	10	10
874	545	10	10
875	545	10	10
876	544	10	10
876	543	10	10
877	543	10	10
878	542	10	10
879	542	10	10
879	541	10	10
880	541	10	10
881	540	10	10
881	540	10	10
882	539	10	10
884	542	10	10
885	544	10	10
886	546	10	10
888	548	10	10
889	551	10	10
891	553	10	10
891	552	10	10
892	555	10	10
893	554	10	10
893	556	10	10
894	556	10	10
895	558	10	10
896	558	10	10
896	557	10	10
897	557	10	10
898	556	10	10
898	556	10	10
899	555	10	10
900	554	10	10
901	557	10	10
902	556	10	10
903	556	10	10
903	555	10	10
904	555	10	10
905	554	10	10
906	554	10	10
906	553	10	10
907	553	10	10
908	552	10	10
908	552	10	10
909	551	10	10
910	550	10	10
911	550	10	10
911	549	10	10
912	549	10	10
913	548	10	10
914	548	10	10
914	547	10	10
915	547	10	10
916	546	10	10
916	546	10	10
917	545	10	10
918	545	10	10
919	544	10	10
919	544	10	10
920	543	10	10
921	543	10	10
921	542	10	10
922	542	10	10
923	541	10	10
924	540	10	10
924	540	10	10
925	539	10	10
926	539	10	10
