305	356	671	243
425	309	351	256
424	277	294	261
408	260	271	241
394	244	250	222
393	216	205	234
379	202	191	217
365	190	177	202
353	179	165	187
342	168	153	174
331	158	142	162
321	149	132	150
312	140	123	140
303	132	114	130
295	125	106	121
288	118	98	112
281	112	91	104
275	106	85	97
269	100	79	90
263	95	73	84
258	90	68	78
253	86	64	73
249	82	59	68
245	78	55	63
241	74	51	59
237	71	48	55
233	67	45	51
228	67	47	42
225	64	43	38
223	62	40	35
220	59	37	33
218	57	34	31
216	55	32	28
214	53	30	26
213	51	27	24
211	50	25	22
210	48	23	21
208	47	22	19
207	45	20	18
206	44	19	17
205	43	17	15
204	42	16	14
203	40	15	13
202	39	14	13
201	38	13	12
200	38	12	11
199	37	11	10
198	36	11	10
198	35	10	10
197	35	10	10
196	34	10	10
195	34	10	10
194	33	10	10
193	33	10	10
192	32	10	10
191	32	10	10
190	31	10	10
189	31	10	10
188	30	10	10
187	30	10	10
186	29	10	10
185	29	10	10
184	28	10	10
183	28	10	10
182	27	10	10
181	27	10	10
180	26	10	10
179	26	10	10
178	25	10	10
177	25	10	10
176	24	10	10
175	24	10	10
174	23	10	10
173	23	10	10
172	22	10	10
171	22	10	10
170	21	10	10
169	21	10	10
168	20	10	10
167	20	10	10
166	19	10	10
165	19	10	10
164	18	10	10
163	18	10	10
162	17	10	10
160	17	10	10
159	16	10	10
158	16	10	10
157	15	10	10
156	15	10	10
155	14	10	10
154	14	10	10
153	13	10	10
152	13	10	10
151	12	10	10
150	12	10	10
149	11	10	10
148	11	10	10
147	10	10	10
146	10	10	10
145	9	10	10
144	8	10	10
143	8	10	10
142	7	10	10
141	7	10	10
140	6	10	10
139	6	10	10
138	5	10	10
137	5	10	10
136	4	10	10
135	4	10	10
134	3	10	10
133	3	10	10
132	2	10	10
131	2	10	10
130	1	10	10
129	1	10	10
128	0	10	10
127	0	10	10
126	0	10	10
125	0	10	10
124	0	10	10
123	0	10	10
122	0	10	10
121	0	10	10
120	0	10	10
119	0	10	10
118	0	10	10
117	0	10	10
116	0	10	10
115	0	10	10
114	0	10	10
113	0	10	10
112	0	10	10
111	0	10	10
110	0	10	10
109	0	10	10
108	0	10	10
107	0	10	10
106	0	10	10
105	0	10	10
104	0	10	10
103	0	10	10
102	0	10	10
101	0	10	10
100	0	10	10
99	0	10	10
98	0	10	10
97	0	10	10
96	0	10	10
95	0	10	10
94	0	10	10
93	0	10	10
92	0	10	10
91	0	10	10
90	0	10	10
89	0	10	10
88	0	10	10
87	0	10	10
86	0	10	10
85	0	10	10
84	0	10	10
83	0	10	10
82	0	10	10
81	0	10	10
80	0	10	10
79	0	10	10
78	0	10	10
77	0	10	10
76	0	10	10
75	0	10	10
73	0	10	10
72	0	10	10
71	0	10	10
70	0	10	10
69	0	10	10
68	0	10	10
67	0	10	10
66	0	10	10
65	0	10	10
64	0	10	10
63	0	10	10
62	0	10	10
61	0	10	10
60	0	10	10
59	0	10	10
58	0	10	10
57	0	10	10
56	0	10	10
55	0	10	10
54	0	10	10
53	0	10	10
52	0	10	10
51	0	10	10
50	0	10	10
49	0	10	10
48	0	10	10
47	0	10	10
46	0	10	10
45	0	10	10
44	0	10	10
43	0	10	10
42	0	10	10
41	0	10	10
40	0	10	10
39	0	10	10
38	0	10	10
37	0	10	10
36	0	10	10
35	0	10	10
33	1	11	10
33	0	10	10
31	1	12	10
30	0	11	10
29	1	12	10
28	0	11	10
27	1	12	10
26	0	11	10
24	1	12	10
24	0	11	10
22	2	12	10
21	2	12	10
20	1	11	10
