221	147	70	72
212	148	71	71
205	151	71	71
197	152	71	71
189	153	72	72
182	130	72	72
174	122	72	72
166	114	73	73
158	107	73	73
150	99	73	73
142	91	74	74
135	83	74	74
126	75	75	75
118	66	76	76
110	58	76	76
101	50	77	77
93	41	78	78
84	33	78	78
76	24	79	79
67	15	80	80
58	7	80	80
50	0	81	79
41	0	81	71
45	0	77	36
51	0	53	39
50	0	46	43
46	0	45	45
41	0	45	40
43	0	43	20
50	0	30	10
56	0	18	10
59	0	13	10
60	0	12	10
60	0	11	10
61	0	10	10
61	0	10	10
61	0	10	10
61	0	10	10
62	0	10	10
62	0	10	10
62	0	10	10
62	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
74	0	10	10
75	0	10	10
75	0	10	10
75	0	10	10
75	0	10	10
76	0	10	10
76	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
62	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
63	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
64	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
65	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
66	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
67	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
71	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
72	0	10	10
73	0	10	10
73	0	10	10
73	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
68	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
69	0	10	10
70	0	10	10
70	0	10	10
70	0	10	10
