649	29	548	667
556	0	607	602
492	0	608	542
447	0	576	499
410	0	539	463
376	0	502	430
345	0	467	400
316	0	434	371
289	0	403	345
264	0	375	321
241	0	349	299
220	0	324	278
199	0	302	258
181	0	280	240
163	0	261	223
147	0	242	207
132	0	225	193
118	0	209	179
105	0	195	167
93	0	181	155
82	0	168	144
72	0	157	134
62	0	145	124
53	0	135	116
44	0	126	108
36	0	117	100
29	0	109	93
22	0	101	87
16	0	94	81
10	0	88	75
5	0	82	70
0	0	76	65
0	0	66	60
0	0	58	55
0	0	52	50
0	0	46	45
0	0	41	41
0	0	37	37
0	0	33	33
0	0	30	30
0	0	27	27
0	0	24	24
0	0	22	22
0	0	19	19
0	0	17	17
0	0	16	16
0	0	14	14
0	0	13	13
0	0	11	11
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
