783	238	118	116
770	224	117	117
758	212	118	118
745	199	118	118
732	186	119	119
719	173	120	120
707	161	120	120
694	148	121	121
680	134	122	122
667	121	122	122
654	108	123	123
641	95	124	124
628	82	124	124
614	68	125	125
601	55	126	126
587	41	126	126
573	27	127	127
560	14	128	128
546	0	128	128
532	0	129	116
522	0	123	107
528	0	115	54
538	0	79	27
549	0	47	38
547	0	42	19
551	0	29	10
557	0	17	10
559	0	13	10
560	0	11	10
561	0	11	10
561	0	10	10
561	0	10	10
562	0	10	10
562	0	10	10
562	0	10	10
562	0	10	10
563	0	10	10
563	0	10	10
563	0	10	10
563	0	10	10
563	0	10	10
564	0	10	10
564	0	10	10
564	0	10	10
564	0	10	10
564	0	10	10
565	0	10	10
565	0	10	10
565	0	10	10
565	0	10	10
565	0	10	10
566	0	10	10
566	0	10	10
566	0	10	10
566	0	10	10
567	0	10	10
567	0	10	10
567	0	10	10
567	0	10	10
567	0	10	10
568	0	10	10
568	0	10	10
568	0	10	10
568	0	10	10
568	0	10	10
569	0	10	10
569	0	10	10
569	0	10	10
569	0	10	10
570	0	10	10
570	0	10	10
570	0	10	10
570	0	10	10
570	0	10	10
571	0	10	10
571	0	10	10
571	0	10	10
571	0	10	10
571	0	10	10
572	0	10	10
572	0	10	10
572	0	10	10
572	0	10	10
572	0	10	10
573	0	10	10
573	0	10	10
573	0	10	10
573	0	10	10
574	0	10	10
574	0	10	10
574	0	10	10
574	0	10	10
574	0	10	10
575	0	10	10
575	0	10	10
575	0	10	10
575	0	10	10
575	0	10	10
576	0	10	10
576	0	10	10
576	0	10	10
576	0	10	10
577	0	10	10
577	0	10	10
577	0	10	10
577	0	10	10
577	0	10	10
578	0	10	10
578	0	10	10
578	0	10	10
578	0	10	10
578	0	10	10
579	0	10	10
579	0	10	10
579	0	10	10
579	0	10	10
579	0	10	10
580	0	10	10
580	0	10	10
580	0	10	10
580	0	10	10
581	0	10	10
581	0	10	10
581	0	10	10
581	0	10	10
581	0	10	10
582	0	10	10
582	0	10	10
582	0	10	10
582	0	10	10
582	0	10	10
583	0	10	10
583	0	10	10
583	0	10	10
583	0	10	10
584	0	10	10
584	0	10	10
584	0	10	10
584	0	10	10
584	0	10	10
585	0	10	10
585	0	10	10
585	0	10	10
585	0	10	10
585	0	10	10
586	0	10	10
586	0	10	10
586	0	10	10
586	0	10	10
586	0	10	10
587	0	10	10
587	0	10	10
587	0	10	10
587	0	10	10
588	0	10	10
588	0	10	10
588	0	10	10
588	0	10	10
588	0	10	10
589	0	10	10
589	0	10	10
589	0	10	10
589	0	10	10
589	0	10	10
590	0	10	10
590	0	10	10
590	0	10	10
590	0	10	10
591	0	10	10
591	0	10	10
591	0	10	10
591	0	10	10
591	0	10	10
592	0	10	10
592	0	10	10
592	0	10	10
592	0	10	10
592	0	10	10
593	0	10	10
593	0	10	10
593	0	10	10
593	0	10	10
593	0	10	10
594	0	10	10
594	0	10	10
594	0	10	10
594	0	10	10
595	0	10	10
595	0	10	10
595	0	10	10
595	0	10	10
595	0	10	10
596	0	10	10
596	0	10	10
596	0	10	10
596	0	10	10
596	0	10	10
597	0	10	10
597	0	10	10
597	0	10	10
597	0	10	10
598	0	10	10
598	0	10	10
598	0	10	10
598	0	10	10
598	0	10	10
599	0	10	10
599	0	10	10
599	0	10	10
599	0	10	10
599	0	10	10
600	0	10	10
600	0	10	10
600	0	10	10
600	0	10	10
600	0	10	10
601	0	10	10
601	0	10	10
601	0	10	10
601	0	10	10
602	0	10	10
602	0	10	10
602	0	10	10
602	0	10	10
602	0	10	10
603	0	10	10
603	0	10	10
603	0	10	10
603	0	10	10
603	0	10	10
604	0	10	10
604	0	10	10
604	0	10	10
604	0	10	10
605	0	10	10
605	0	10	10
605	0	10	10
605	0	10	10
605	0	10	10
606	0	10	10
606	0	10	10
606	0	10	10
606	0	10	10
606	0	10	10
607	0	10	10
607	0	10	10
607	0	10	10
607	0	10	10
607	0	10	10
608	0	10	10
608	0	10	10
608	0	10	10
608	0	10	10
609	0	10	10
609	0	10	10
609	0	10	10
609	0	10	10
609	0	10	10
610	0	10	10
610	0	10	10
610	0	10	10
610	0	10	10
610	0	10	10
611	0	10	10
611	0	10	10
611	0	10	10
611	0	10	10
611	0	10	10
612	0	10	10
612	0	10	10
612	0	10	10
612	0	10	10
613	0	10	10
613	0	10	10
613	0	10	10
613	0	10	10
613	0	10	10
614	0	10	10
614	0	10	10
614	0	10	10
614	0	10	10
614	0	10	10
615	0	10	10
615	0	10	10
615	0	10	10
615	0	10	10
616	0	10	10
616	0	10	10
616	0	10	10
616	0	10	10
616	0	10	10
617	0	10	10
617	0	10	10
617	0	10	10
617	0	10	10
617	0	10	10
618	0	10	10
618	0	10	10
618	0	10	10
618	0	10	10
618	0	10	10
619	0	10	10
619	0	10	10
619	0	10	10
619	0	10	10
620	0	10	10
620	0	10	10
620	0	10	10
620	0	10	10
620	0	10	10
621	0	10	10
621	0	10	10
621	0	10	10
621	0	10	10
621	0	10	10
622	0	10	10
622	0	10	10
622	0	10	10
622	0	10	10
623	0	10	10
623	0	10	10
623	0	10	10
623	0	10	10
623	0	10	10
624	0	10	10
624	0	10	10
624	0	10	10
624	0	10	10
624	0	10	10
625	0	10	10
625	0	10	10
625	0	10	10
625	0	10	10
625	0	10	10
626	0	10	10
626	0	10	10
626	0	10	10
626	0	10	10
627	0	10	10
627	0	10	10
627	0	10	10
627	0	10	10
627	0	10	10
628	0	10	10
628	0	10	10
628	0	10	10
628	0	10	10
628	0	10	10
629	0	10	10
629	0	10	10
629	0	10	10
629	0	10	10
630	0	10	10
630	0	10	10
630	0	10	10
630	0	10	10
630	0	10	10
631	0	10	10
631	0	10	10
631	0	10	10
631	0	10	10
631	0	10	10
632	0	10	10
632	0	10	10
632	0	10	10
632	0	10	10
632	0	10	10
633	0	10	10
633	0	10	10
633	0	10	10
633	0	10	10
634	0	10	10
634	0	10	10
634	0	10	10
634	0	10	10
634	0	10	10
635	0	10	10
635	0	10	10
635	0	10	10
635	0	10	10
635	0	10	10
636	0	10	10
636	0	10	10
636	0	10	10
636	0	10	10
637	0	10	10
637	0	10	10
637	0	10	10
637	0	10	10
637	0	10	10
638	0	10	10
638	0	10	10
638	0	10	10
638	0	10	10
638	0	10	10
639	0	10	10
639	0	10	10
639	0	10	10
639	0	10	10
639	0	10	10
640	0	10	10
640	0	10	10
640	0	10	10
640	0	10	10
641	0	10	10
641	0	10	10
641	0	10	10
641	0	10	10
641	0	10	10
642	0	10	10
642	0	10	10
642	0	10	10
642	0	10	10
642	0	10	10
643	0	10	10
643	0	10	10
643	0	10	10
643	0	10	10
644	0	10	10
644	0	10	10
644	0	10	10
644	0	10	10
644	0	10	10
645	0	10	10
645	0	10	10
645	0	10	10
645	0	10	10
645	0	10	10
646	0	10	10
646	0	10	10
646	0	10	10
646	0	10	10
646	0	10	10
647	0	10	10
647	0	10	10
647	0	10	10
647	0	10	10
648	0	10	10
648	0	10	10
648	0	10	10
648	0	10	10
648	0	10	10
649	0	10	10
649	0	10	10
649	0	10	10
649	0	10	10
649	0	10	10
650	0	10	10
650	0	10	10
650	0	10	10
650	0	10	10
651	0	10	10
651	0	10	10
651	0	10	10
651	0	10	10
651	0	10	10
652	0	10	10
652	0	10	10
652	0	10	10
652	0	10	10
652	0	10	10
653	0	10	10
653	0	10	10
653	0	10	10
653	0	10	10
653	0	10	10
654	0	10	10
654	0	10	10
654	0	10	10
654	0	10	10
655	0	10	10
655	0	10	10
655	0	10	10
655	0	10	10
655	0	10	10
656	0	10	10
656	0	10	10
656	0	10	10
656	0	10	10
656	0	10	10
657	0	10	10
657	0	10	10
657	0	10	10
657	0	10	10
658	0	10	10
658	0	10	10
658	0	10	10
658	0	10	10
658	0	10	10
659	0	10	10
659	0	10	10
659	0	10	10
659	0	10	10
659	0	10	10
660	0	10	10
660	0	10	10
660	0	10	10
660	0	10	10
660	0	10	10
661	0	10	10
661	0	10	10
661	0	10	10
661	0	10	10
662	0	10	10
662	0	10	10
662	0	10	10
662	0	10	10
662	0	10	10
663	0	10	10
663	0	10	10
663	0	10	10
663	0	10	10
663	0	10	10
664	0	10	10
664	0	10	10
664	0	10	10
664	0	10	10
665	0	10	10
665	0	10	10
665	0	10	10
665	0	10	10
665	0	10	10
666	0	10	10
666	0	10	10
666	0	10	10
666	0	10	10
666	0	10	10
667	0	10	10
667	0	10	10
667	0	10	10
667	0	10	10
667	0	10	10
668	0	10	10
668	0	10	10
668	0	10	10
668	0	10	10
669	0	10	10
669	0	10	10
669	0	10	10
669	0	10	10
669	0	10	10
670	0	10	10
670	0	10	10
670	0	10	10
670	0	10	10
670	0	10	10
671	0	10	10
671	0	10	10
671	0	10	10
671	0	10	10
671	0	10	10
672	0	10	10
