791	201	129	187
761	200	156	156
744	183	157	157
727	166	158	158
710	149	159	159
693	132	160	160
675	114	161	161
658	97	162	162
640	79	163	163
623	62	164	164
605	44	165	165
587	26	166	166
569	8	167	167
551	0	168	159
536	0	164	144
525	0	155	133
515	0	144	124
506	0	134	115
497	0	125	107
490	0	116	99
482	0	108	92
476	0	101	86
469	0	94	80
479	0	87	74
474	0	81	69
469	0	76	64
464	0	70	60
460	0	65	56
455	0	61	52
452	0	57	48
448	0	53	45
445	0	49	42
442	0	46	45
437	0	45	45
432	0	46	41
428	0	44	35
426	0	39	39
422	0	39	19
425	0	28	10
429	0	17	10
429	0	13	10
429	0	11	10
428	0	11	10
427	0	10	10
426	0	10	10
424	0	10	10
423	0	10	10
422	0	10	10
421	0	10	10
419	0	11	11
418	0	11	11
417	0	11	11
415	0	12	12
414	0	12	12
412	1	12	12
411	1	13	13
409	1	13	13
407	2	13	13
406	2	14	14
404	2	14	14
402	0	14	10
402	0	12	10
402	0	11	10
401	0	11	10
400	0	10	10
399	0	10	10
397	0	10	10
395	0	10	10
393	0	10	10
391	0	10	10
389	0	10	10
387	0	10	10
385	0	10	10
383	0	10	10
381	0	10	10
379	0	10	10
377	0	10	10
374	0	10	10
372	0	10	10
370	0	10	10
368	0	10	10
367	0	10	10
366	0	10	10
365	0	10	10
364	0	10	10
363	0	10	10
361	0	10	10
360	0	10	10
359	0	10	10
358	0	10	10
357	0	10	10
356	0	10	10
355	0	10	10
354	0	10	10
353	0	10	10
351	0	11	11
350	0	11	11
349	0	11	11
347	0	12	10
346	0	11	10
345	0	11	11
344	0	11	11
343	0	11	11
341	0	12	10
340	0	11	10
339	0	11	10
338	0	10	10
337	0	10	10
336	0	10	10
335	0	10	10
334	0	11	10
333	0	10	10
332	0	10	10
330	0	11	10
329	0	10	10
328	0	11	10
327	0	10	10
326	0	10	10
325	0	11	11
323	0	11	10
322	0	11	10
321	0	11	11
320	0	11	10
319	0	11	10
318	0	11	10
317	0	10	10
315	0	11	10
314	0	10	10
313	0	10	10
312	0	11	10
311	0	10	10
310	0	11	10
309	0	10	10
308	0	10	10
307	0	10	10
305	0	10	10
304	0	10	10
303	0	10	10
302	0	10	10
301	0	10	10
300	0	10	10
299	0	10	10
298	0	10	10
297	0	10	10
295	0	10	10
294	0	10	10
293	0	10	10
292	0	10	10
291	0	10	10
290	0	10	10
289	0	10	10
288	0	10	10
286	0	10	10
285	0	10	10
284	0	10	10
283	0	10	10
282	0	10	10
281	0	10	10
280	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
280	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
278	0	10	10
279	0	10	10
279	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
277	0	10	10
278	0	10	10
278	0	10	10
276	0	10	10
276	0	10	10
276	0	10	10
274	0	10	10
274	0	10	10
274	0	10	10
275	0	10	10
275	0	10	10
273	0	10	10
273	0	10	10
273	0	10	10
274	0	10	10
272	0	10	10
271	0	10	10
269	0	10	10
266	0	10	10
267	0	10	10
267	0	10	10
266	0	10	10
265	0	10	10
265	0	10	10
264	0	10	10
264	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
262	0	10	10
260	0	10	10
258	0	10	10
258	0	10	10
259	0	10	10
259	0	10	10
257	0	10	10
257	0	10	10
257	0	10	10
255	0	10	10
255	0	10	10
253	0	10	10
253	0	10	10
254	0	10	10
251	0	10	10
249	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
248	0	10	10
248	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
249	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
250	0	10	10
251	0	10	10
251	0	10	10
250	0	10	10
249	0	10	10
246	0	10	10
247	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
243	0	10	10
243	0	10	10
243	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
244	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
245	0	10	10
246	0	10	10
246	0	10	10
246	0	10	10
